5,196,1
6,185,1
6,277,1
291,6,0
516,6,0
7,27,1
7,106,1
7,202,1
7,211,1
225,7,0
7,242,1
246,7,0
7,263,1
7,278,1
7,304,1
383,7,0
7,480,1
601,7,0
604,7,0
607,7,0
7,640,1
7,642,1
9,104,1
9,311,1
9,428,1
9,507,1
9,553,1
706,9,0
9,905,1
10,182,1
665,10,0
10,790,1
10,916,1
25,11,0
405,11,0
12,682,1
12,1069,1
13,1206,1
684,14,0
14,1044,1
1407,15,0
17,222,1
17,249,1
291,17,0
559,17,0
17,681,1
820,17,0
1033,17,0
60,20,0
20,109,1
20,266,1
20,308,1
20,320,1
362,20,0
424,20,0
852,20,0
20,853,1
1164,20,0
20,1243,0
20,1417,1
1538,20,0
612,21,0
22,708,1
23,642,0
25,393,1
397,25,0
25,402,1
25,419,1
420,25,0
25,1561,1
26,1466,1
27,1565,1
28,915,1
28,1419,1
1679,28,0
1417,29,0
32,32,1
403,32,0
32,413,1
1073,32,0
1238,32,0
32,1487,1
201,33,0
33,281,1
33,519,1
33,523,1
33,525,1
538,33,0
33,622,1
33,629,1
33,675,1
680,33,0
33,693,1
390,34,0
34,521,1
34,524,1
36,52,1
40,411,1
43,304,1
44,51,1
44,1620,1
44,1679,1
615,48,0
48,671,1
52,186,1
188,52,0
52,561,1
52,1164,1
875,55,0
55,943,1
55,1649,0
58,1457,0
60,815,1
816,60,0
61,188,1
62,562,1
781,62,0
19,65,0
65,65,1
65,720,0
1150,71,0
1419,71,0
72,664,0
894,79,0
80,1191,0
1223,81,0
1784,81,0
81,1802,1
81,1857,1
1858,81,0
82,625,0
83,83,1
83,645,1
1112,83,0
83,1708,1
1488,86,0
87,219,1
94,766,1
95,784,1
97,861,1
442,99,0
105,608,1
105,614,1
105,724,1
106,143,1
106,479,1
106,1416,1
111,66,1
113,113,1
460,114,0
114,550,1
115,383,1
115,562,1
115,633,1
118,1847,1
984,120,0
986,120,0
120,990,1
120,991,1
121,446,1
121,486,1
123,272,1
125,1056,1
129,2067,0
143,479,1
480,143,0
144,106,1
145,145,1
146,1514,1
1865,146,0
149,872,1
150,150,1
1694,150,0
456,153,0
480,153,0
156,168,1
457,156,0
156,507,1
156,600,1
156,646,1
156,757,1
156,776,1
156,1464,1
156,1465,1
1470,156,0
156,1713,1
156,1719,1
162,511,1
168,1531,1
170,170,1
170,1545,1
171,845,1
194,217,0
207,1822,0
213,1847,0
232,297,0
234,1086,0
257,990,0
273,1323,0
281,1952,0
287,1732,0
306,723,0
322,921,0
326,872,0
344,910,0
370,1732,0
385,948,0
423,1383,0
436,1699,0
444,1036,0
455,1333,0
495,1842,0
510,1518,0
580,1337,0
626,1254,0
627,2024,0
721,1233,0
756,2110,0
814,2115,0
827,963,0
842,1668,0
844,1094,0
844,1829,0
876,1325,0
905,2171,0
927,2144,0
955,1551,0
983,1332,0
1037,1351,0
1120,1772,0
1139,1469,0
1260,2113,0
1265,1520,0
1333,1912,0
1338,2166,0
1378,2201,0
1394,1613,0
1423,1975,0
1471,1532,0
1513,1831,0
1608,1906,0
1720,2202,0
1947,2149,0
1999,2086,0
