1,100,1
1,272,1
1,279,1
254,3,0
4,4,1
4,100,1
5,192,1
5,197,1
6,190,1
225,6,0
6,238,1
6,239,1
255,6,0
6,275,1
276,6,0
281,6,0
6,282,1
6,283,1
6,287,1
288,6,0
6,290,1
6,296,1
6,297,1
383,6,0
6,385,1
6,393,1
6,405,1
504,6,0
511,6,0
6,514,1
520,6,0
6,522,1
6,525,1
6,526,1
6,528,1
6,1471,0
28,7,0
100,7,0
7,111,1
7,156,1
7,181,1
7,189,1
7,190,1
192,7,0
7,193,1
7,205,1
7,208,1
7,212,1
7,226,1
7,228,1
7,232,1
7,233,1
7,241,1
251,7,0
255,7,0
272,7,0
7,273,1
7,302,1
7,305,1
7,340,1
384,7,0
7,386,1
7,392,1
7,393,1
396,7,0
7,408,1
7,441,1
7,474,1
7,475,1
7,481,1
7,494,1
7,495,1
7,532,1
7,535,1
7,538,1
559,7,0
7,598,1
7,603,1
7,611,1
7,624,1
7,635,1
7,636,1
7,641,1
665,7,0
7,670,1
7,676,1
708,7,0
7,713,1
9,43,1
9,52,1
9,97,1
100,9,0
9,107,1
9,127,1
9,215,1
9,230,1
246,9,0
9,284,1
444,9,0
445,9,0
9,468,1
9,505,1
9,520,1
521,9,0
9,523,1
9,537,1
546,9,0
9,579,1
628,9,0
9,633,1
9,687,1
9,694,1
9,729,1
9,738,1
743,9,0
9,788,1
819,9,0
828,9,0
9,834,1
9,852,1
9,896,1
9,899,1
915,9,0
9,971,1
9,1019,1
10,28,1
10,29,1
36,10,0
10,97,1
98,10,0
180,10,0
10,227,1
10,228,1
244,10,0
10,267,1
328,10,0
349,10,0
10,359,1
383,10,0
10,385,1
10,420,1
452,10,0
10,547,1
551,10,0
10,554,1
10,630,1
637,10,0
10,730,1
10,731,1
10,781,1
10,812,1
813,10,0
858,10,0
915,10,0
10,1024,1
10,1033,1
10,1051,1
1082,10,0
10,1280,1
10,1306,1
10,1368,1
11,272,1
11,397,1
11,404,1
412,11,0
11,418,1
419,11,0
11,422,1
11,575,1
1033,11,0
12,12,1
12,82,1
419,12,0
12,570,1
575,12,0
12,875,1
12,940,1
12,1055,1
1241,12,0
28,13,0
116,13,0
13,573,1
13,868,1
870,13,0
14,674,1
14,686,1
65,15,0
270,15,0
15,271,1
15,383,1
15,475,1
15,488,1
489,15,0
1074,15,0
15,1420,1
16,16,1
16,780,1
781,16,0
17,17,1
52,17,0
87,17,0
188,17,0
17,205,1
206,17,0
17,207,1
17,217,1
17,218,1
17,276,1
292,17,0
17,397,1
17,506,1
509,17,0
17,537,1
17,545,1
17,546,1
547,17,0
17,564,1
17,576,1
586,17,0
17,589,1
17,590,1
17,596,1
599,17,0
17,602,1
603,17,0
609,17,0
627,17,0
635,17,0
17,639,1
17,674,1
17,678,1
17,689,1
17,690,1
799,17,0
803,17,0
811,17,0
17,900,1
905,17,0
928,17,0
17,956,1
17,970,1
17,995,1
17,1140,1
17,1186,1
1454,17,0
19,1407,1
20,108,1
20,192,1
20,202,1
20,204,1
20,224,1
258,20,0
20,287,1
20,327,1
20,349,1
351,20,0
352,20,0
357,20,0
365,20,0
20,366,1
20,367,1
20,396,1
20,417,1
20,429,1
20,444,1
505,20,0
509,20,0
20,533,1
538,20,0
20,626,1
705,20,0
20,722,1
20,734,1
20,749,1
847,20,0
20,892,1
959,20,0
997,20,0
20,1034,1
20,1052,1
20,1065,1
20,1066,1
20,1070,1
20,1073,1
20,1077,1
20,1092,1
20,1109,1
1128,20,0
20,1227,1
20,1255,1
20,1261,1
1374,20,0
20,1400,1
20,1416,1
1424,20,0
20,1485,1
1535,20,0
20,1551,1
21,712,1
22,22,1
22,496,1
497,22,0
22,499,1
22,503,1
22,531,1
22,568,1
22,711,1
22,712,1
23,1915,0
25,272,1
25,400,1
422,25,0
814,25,0
25,876,1
25,1450,1
26,218,1
26,523,1
524,26,0
26,525,1
26,1464,1
26,1465,1
26,1467,1
27,1553,1
1555,27,0
27,1563,1
28,28,1
1034,28,0
28,1418,1
28,1516,1
29,29,1
29,52,1
29,386,1
1029,30,0
31,2125,0
32,396,1
32,402,1
404,32,0
32,795,1
32,829,1
112,33,0
33,220,1
33,235,1
33,236,1
238,33,0
247,33,0
282,33,0
283,33,0
33,284,1
285,33,0
287,33,0
33,291,1
389,33,0
33,515,1
522,33,0
526,33,0
529,33,0
33,545,1
33,555,1
33,618,1
627,33,0
33,663,1
33,676,1
33,679,1
33,697,1
33,700,1
33,717,1
1150,33,0
33,1542,1
33,1543,1
1545,33,0
33,1546,1
33,1799,0
34,221,1
34,241,1
242,34,0
34,282,1
283,34,0
515,34,0
34,516,1
34,517,1
34,520,1
34,525,1
34,528,1
575,34,0
618,34,0
34,619,1
663,34,0
34,703,1
34,728,1
34,2182,0
35,973,1
976,35,0
35,978,1
35,979,1
981,35,0
35,982,1
706,36,0
1280,36,0
1317,36,0
37,832,1
38,257,1
340,38,0
38,432,1
38,561,1
38,562,1
633,38,0
38,748,1
1052,38,0
1108,38,0
38,1306,1
1415,38,0
38,1514,1
38,1634,1
40,396,1
40,457,0
41,954,1
41,1145,1
734,42,0
43,43,1
43,254,1
44,823,1
44,830,1
44,839,1
911,44,0
46,185,1
187,46,0
46,188,1
189,46,0
1492,46,0
46,1494,1
46,1497,1
534,48,0
48,664,1
49,1468,1
50,50,1
51,51,1
51,455,0
51,755,1
52,450,1
453,52,0
52,633,1
52,1051,1
1418,52,0
52,1419,1
52,1420,1
52,1708,1
54,1015,1
55,55,1
55,952,1
56,897,1
57,57,1
57,273,0
58,286,0
1010,58,0
58,1012,1
434,59,0
571,60,0
817,60,0
186,61,0
61,535,1
61,775,1
1555,61,0
62,1854,0
385,63,0
937,63,0
973,63,0
974,63,0
63,979,1
982,63,0
63,1031,1
1115,63,0
63,1145,1
63,1435,1
63,1436,1
63,1437,1
64,64,1
64,127,1
64,1399,1
1424,64,0
29,65,0
65,52,1
915,65,0
65,1519,1
66,66,1
743,66,0
66,747,1
66,1679,1
902,67,0
68,68,1
68,774,0
69,192,1
193,69,0
69,905,1
69,968,1
70,197,0
70,461,0
70,645,1
71,863,1
72,72,1
1001,72,0
72,1002,1
384,73,0
74,74,1
231,77,0
77,789,1
791,77,0
77,911,1
78,78,1
78,828,1
78,911,1
79,206,1
79,207,1
79,2034,0
80,1460,0
81,1222,1
1224,81,0
81,1514,1
81,1587,1
81,1612,1
1862,81,0
1598,82,0
83,184,1
560,83,0
67,84,0
84,84,1
85,85,1
87,222,1
95,95,1
97,443,0
859,97,0
98,98,1
98,148,1
98,180,1
98,633,1
100,1439,0
842,102,0
428,103,0
103,435,1
103,858,0
104,104,1
608,104,0
104,614,1
105,104,1
105,723,1
106,481,1
106,483,1
661,109,0
109,684,1
109,1505,1
110,1746,0
111,111,1
111,305,1
111,878,1
111,879,1
112,636,1
639,112,0
641,112,0
1548,113,0
1549,113,0
55,114,0
114,863,1
114,1588,1
114,1662,1
115,386,1
115,1334,0
116,116,1
962,116,0
964,116,0
117,1386,1
120,120,1
987,120,0
121,414,1
122,1261,1
412,123,0
413,123,0
129,1071,1
132,132,1
133,106,1
236,133,0
457,133,0
134,98,1
227,135,0
135,537,1
137,137,1
138,347,0
106,140,0
480,140,0
140,1212,1
52,143,0
143,266,1
143,270,1
143,386,1
143,482,1
143,483,1
143,780,1
143,915,1
143,1418,1
143,1419,1
144,64,1
144,481,1
144,1132,1
144,1452,1
145,900,1
145,1844,0
146,1513,1
1864,146,0
456,148,0
780,148,0
148,1615,0
148,1617,1
149,1280,1
152,109,1
152,424,1
488,152,0
656,152,0
152,1279,1
152,1388,1
1402,152,0
1520,152,0
152,1766,1
152,1767,1
