0,2174,3
1,100,1
1,272,1
1,279,1
3,254,1
3,1682,3
4,100,1
5,192,1
5,197,1
6,190,1
6,225,1
6,238,1
6,239,1
6,255,1
6,275,1
6,276,1
6,281,1
6,282,1
6,283,1
6,287,1
6,288,1
6,290,1
6,296,1
6,297,1
6,383,1
6,385,1
6,393,1
6,405,1
6,504,1
6,511,1
6,514,1
6,520,1
6,522,1
6,525,1
6,526,1
6,528,1
7,28,1
7,100,1
7,111,1
7,156,1
7,181,1
7,189,1
7,190,1
7,192,1
7,193,1
7,205,1
7,208,1
7,212,1
7,226,1
7,228,1
7,232,1
7,233,1
7,241,1
7,251,1
7,255,1
7,272,1
7,273,1
7,302,1
7,305,1
7,340,1
7,384,1
7,386,1
7,392,1
7,393,1
7,396,1
7,408,1
7,441,1
7,474,1
7,475,1
7,481,1
7,494,1
7,495,1
7,532,1
7,535,1
7,538,1
7,559,1
7,598,1
7,603,1
7,611,1
7,624,1
7,635,1
7,636,1
7,641,1
7,665,1
7,670,1
7,676,1
7,708,1
7,713,1
8,245,3
9,43,1
9,52,1
9,97,1
9,100,1
9,107,1
9,127,1
9,215,1
9,230,1
9,246,1
9,284,1
9,444,1
9,445,1
9,468,1
9,505,1
9,520,1
9,521,1
9,523,1
9,537,1
9,546,1
9,579,1
9,628,1
9,633,1
9,687,1
9,694,1
9,729,1
9,738,1
9,743,1
9,788,1
9,819,1
9,828,1
9,834,1
9,852,1
9,896,1
9,899,1
9,915,1
9,971,1
9,1019,1
10,29,1
10,36,1
10,97,1
10,98,1
10,180,1
10,227,1
10,228,1
10,244,1
10,267,1
10,328,1
10,349,1
10,359,1
10,383,1
10,385,1
10,420,1
10,452,1
10,509,3
10,547,1
10,551,1
10,554,1
10,630,1
10,637,1
10,730,1
10,731,1
10,781,1
10,812,1
10,813,1
10,858,1
10,915,1
10,1024,1
10,1033,1
10,1051,1
10,1082,1
10,1280,1
10,1306,1
10,1368,1
11,272,1
11,397,1
11,404,1
11,412,1
11,418,1
11,419,1
11,422,1
11,575,1
11,1033,1
12,82,1
12,419,1
12,570,1
12,575,1
12,875,1
12,940,1
12,1055,1
12,1241,1
13,28,1
13,116,1
13,573,1
13,868,1
13,870,1
14,674,1
14,686,1
15,65,1
15,270,1
15,271,1
15,383,1
15,475,1
15,488,1
15,489,1
15,1074,1
15,1420,1
16,780,1
16,781,1
16,1552,3
17,52,1
17,87,1
17,188,1
17,205,1
17,206,1
17,207,1
17,217,1
17,218,1
17,276,1
17,292,1
17,397,1
17,506,1
17,509,1
17,537,1
17,545,1
17,546,1
17,547,1
17,564,1
17,576,1
17,586,1
17,589,1
17,590,1
17,596,1
17,599,1
17,602,1
17,603,1
17,609,1
17,627,1
17,635,1
17,639,1
17,674,1
17,678,1
17,689,1
17,690,1
17,799,1
17,803,1
17,811,1
17,900,1
17,905,1
17,928,1
17,956,1
17,970,1
17,995,1
17,1140,1
17,1186,1
17,1454,1
19,1407,1
20,108,1
20,192,1
20,202,1
20,204,1
20,224,1
20,258,1
20,287,1
20,327,1
20,349,1
20,351,1
20,352,1
20,357,1
20,365,1
20,366,1
20,367,1
20,396,1
20,417,1
20,429,1
20,444,1
20,505,1
20,509,1
20,533,1
20,538,1
20,626,1
20,705,1
20,722,1
20,734,1
20,749,1
20,847,1
20,892,1
20,959,1
20,997,1
20,1034,1
20,1052,1
20,1065,1
20,1066,1
20,1070,1
20,1073,1
20,1077,1
20,1092,1
20,1109,1
20,1128,1
20,1227,1
20,1255,1
20,1261,1
20,1374,1
20,1400,1
20,1416,1
20,1424,1
20,1485,1
20,1535,1
20,1551,1
21,712,1
22,496,1
22,497,1
22,499,1
22,503,1
22,531,1
22,568,1
22,711,1
22,712,1
25,272,1
25,400,1
25,422,1
25,814,1
25,876,1
25,1450,1
218,26,0
523,26,0
524,26,0
525,26,0
1464,26,0
1465,26,0
1467,26,0
1553,27,0
1555,27,0
1563,27,0
1034,28,0
1418,28,0
1516,28,0
386,29,0
1029,30,0
396,32,0
402,32,0
404,32,0
795,32,0
829,32,0
32,1772,3
112,33,0
220,33,0
235,33,0
236,33,0
238,33,0
247,33,0
282,33,0
283,33,0
284,33,0
285,33,0
287,33,0
291,33,0
389,33,0
515,33,0
522,33,0
526,33,0
529,33,0
545,33,0
555,33,0
618,33,0
627,33,0
663,33,0
676,33,0
679,33,0
697,33,0
700,33,0
717,33,0
1150,33,0
1542,33,0
1543,33,0
1545,33,0
1546,33,0
33,1799,3
221,34,0
241,34,0
242,34,0
282,34,0
283,34,0
515,34,0
516,34,0
517,34,0
520,34,0
525,34,0
528,34,0
575,34,0
618,34,0
619,34,0
663,34,0
703,34,0
728,34,0
973,35,0
976,35,0
978,35,0
979,35,0
981,35,0
982,35,0
706,36,0
1280,36,0
1317,36,0
832,37,0
37,1051,3
37,1731,3
257,38,0
340,38,0
432,38,0
561,38,0
562,38,0
633,38,0
748,38,0
1052,38,0
1108,38,0
1306,38,0
1415,38,0
1514,38,0
1634,38,0
39,1384,3
396,40,0
954,41,0
1145,41,0
734,42,0
254,43,0
43,1346,3
823,44,0
830,44,0
839,44,0
911,44,0
185,46,0
187,46,0
188,46,0
189,46,0
1492,46,0
1494,46,0
1497,46,0
47,978,3
534,48,0
664,48,0
1468,49,0
49,2100,3
755,51,0
51,1116,3
450,52,0
453,52,0
633,52,0
