0,869,3
5,196,1
6,185,1
6,277,1
6,291,1
6,516,1
7,27,1
7,106,1
7,202,1
7,211,1
7,225,1
7,242,1
7,246,1
7,263,1
7,278,1
7,304,1
7,383,1
7,480,1
7,601,1
7,604,1
7,607,1
7,640,1
7,642,1
9,104,1
9,311,1
9,428,1
9,507,1
9,553,1
9,706,1
9,905,1
10,182,1
10,665,1
10,790,1
10,916,1
10,2011,3
11,25,1
11,405,1
12,682,1
12,1069,1
13,1206,1
14,684,1
14,1044,1
15,1407,1
17,222,1
17,249,1
17,291,1
17,559,1
17,681,1
17,820,1
17,1033,1
20,60,1
20,109,1
20,266,1
20,308,1
20,320,1
20,362,1
20,424,1
20,852,1
20,853,1
20,1164,1
20,1417,1
20,1538,1
21,612,1
22,708,1
23,642,3
25,393,1
25,397,1
25,402,1
25,419,1
25,420,1
25,1561,1
26,1466,1
27,1025,3
27,1565,1
28,915,1
28,1419,1
28,1679,1
29,1280,3
29,1417,1
32,403,1
32,413,1
32,1073,1
32,1238,1
32,1487,1
33,201,1
33,281,1
33,519,1
33,523,1
33,525,1
33,538,1
33,622,1
33,629,1
675,33,0
680,33,0
693,33,0
390,34,0
521,34,0
524,34,0
52,36,0
411,40,0
304,43,0
51,44,0
1620,44,0
1679,44,0
615,48,0
671,48,0
186,52,0
188,52,0
561,52,0
1164,52,0
875,55,0
943,55,0
57,273,3
815,60,0
816,60,0
188,61,0
562,62,0
781,62,0
19,65,0
1150,71,0
1419,71,0
72,664,3
894,79,0
80,1191,3
1223,81,0
1784,81,0
1802,81,0
1857,81,0
1858,81,0
82,625,3
645,83,0
1112,83,0
1708,83,0
1488,86,0
219,87,0
92,728,3
92,937,3
766,94,0
784,95,0
861,97,0
442,99,0
608,105,0
614,105,0
724,105,0
479,106,0
1416,106,0
66,111,0
460,114,0
550,114,0
383,115,0
562,115,0
633,115,0
1847,118,0
984,120,0
986,120,0
990,120,0
991,120,0
446,121,0
486,121,0
272,123,0
1056,125,0
129,2067,3
133,1980,3
479,143,0
480,143,0
106,144,0
1514,146,0
1865,146,0
872,149,0
1694,150,0
456,153,0
480,153,0
168,156,0
457,156,0
507,156,0
600,156,0
646,156,0
757,156,0
776,156,0
1464,156,0
1465,156,0
1470,156,0
1713,156,0
1719,156,0
511,162,0
1531,168,0
1545,170,0
845,171,0
182,1948,3
194,217,3
197,824,3
213,1847,3
222,1638,3
228,2050,3
250,1547,3
273,1323,3
285,499,3
287,1732,3
296,307,3
305,1657,3
315,542,3
322,1630,3
385,948,3
400,1402,3
403,487,3
407,950,3
411,556,3
416,601,3
454,837,3
455,1333,3
495,1842,3
510,1518,3
526,997,3
563,696,3
580,1337,3
590,622,3
627,2024,3
670,1233,3
683,930,3
721,1233,3
727,1451,3
756,2110,3
790,1970,3
793,1282,3
818,2121,3
826,1502,3
828,1219,3
844,1094,3
905,2171,3
912,1395,3
925,1615,3
927,2144,3
946,1181,3
983,1332,3
991,1230,3
1017,1725,3
1018,1445,3
1033,1905,3
1037,1351,3
1050,1253,3
1063,1358,3
1115,1190,3
1145,2100,3
1155,1161,3
1232,1851,3
1234,1936,3
1260,2113,3
1265,1520,3
1270,1567,3
1278,1300,3
1282,1361,3
1297,2006,3
1298,1746,3
1336,1977,3
1363,1954,3
1378,2201,3
1471,1532,3
1488,1820,3
1588,1794,3
1662,2173,3
1704,1757,3
1742,1973,3
1900,1936,3
