0,216,3
1,58,3
3,542,3
4,576,3
7,852,3
8,1501,3
11,1584,3
12,1180,1
18,1046,3
27,1240,1
28,1176,3
34,614,1
34,1518,3
36,998,3
38,225,3
40,1060,1
40,1221,1
41,649,3
41,841,1
42,240,1
42,431,1
42,1046,1
46,108,3
46,393,3
47,887,1
51,178,1
51,247,1
51,421,1
51,1018,1
52,805,3
53,207,3
53,527,3
53,1469,1
54,932,1
56,338,3
56,655,3
57,318,1
57,728,3
63,1323,1
64,1305,1
65,249,1
66,741,3
67,844,1
67,1106,3
67,1287,3
69,118,1
69,419,3
70,1124,1
70,1301,1
71,223,3
73,529,1
73,779,3
77,64,1
77,82,1
77,200,1
77,451,1
77,510,1
77,1191,1
79,625,3
80,1594,3
82,776,1
83,41,1
83,71,1
83,253,1
83,279,1
83,437,1
83,464,1
83,698,1
83,858,1
83,895,1
83,913,3
83,996,1
83,1032,1
83,1113,1
83,1168,1
83,1187,1
83,1210,1
83,1220,1
83,1235,1
83,1249,1
83,1262,1
83,1341,1
83,1367,1
83,1427,1
83,1470,1
83,1535,1
83,1576,1
83,1615,1
85,675,3
85,897,1
86,1378,1
87,1181,1
87,1414,1
87,1415,3
89,815,1
91,219,1
91,357,1
91,1475,3
92,244,3
92,1618,3
93,1279,3
94,587,3
94,749,1
94,1305,1
94,1443,1
94,1454,1
94,1549,1
94,1609,1
95,475,3
98,1617,1
99,211,1
99,301,1
99,644,1
99,773,1
99,841,1
99,901,1
99,947,1
99,1270,1
99,1296,1
99,1639,1
100,183,1
100,349,1
100,859,1
100,1569,1
100,1582,3
101,861,3
101,1338,3
102,195,3
102,202,1
102,443,3
102,1584,1
103,997,3
107,1307,3
107,1603,1
108,945,1
109,186,1
109,275,1
109,316,1
109,376,1
109,393,1
109,510,1
109,598,1
109,726,1
109,963,1
109,1192,1
109,1350,1
109,1374,1
110,828,1
110,1628,1
112,150,3
114,885,1
114,996,1
114,1115,1
114,1143,1
114,1198,1
114,1220,1
114,1262,1
114,1359,1
114,1374,1
115,569,3
115,856,1
117,791,1
118,265,1
118,521,1
118,597,1
118,664,1
118,768,1
118,813,1
118,850,1
118,951,1
118,996,1
118,1058,3
118,1074,1
118,1127,1
118,1143,1
118,1198,1
118,1222,1
118,1234,1
118,1339,1
118,1409,1
118,1504,1
118,1637,1
118,1638,1
119,48,1
119,114,1
119,128,1
119,141,1
119,149,1
119,178,1
119,180,1
119,183,1
119,234,1
119,237,1
119,253,1
119,273,1
119,293,1
119,336,1
119,374,1
119,405,1
119,428,1
119,454,1
119,456,1
119,486,1
119,494,1
119,495,1
119,506,1
119,541,1
119,551,1
119,577,1
119,587,1
119,602,1
119,630,1
119,687,1
119,701,1
119,783,1
119,802,1
119,826,1
119,827,1
119,835,1
119,848,1
119,851,1
119,860,1
119,893,1
119,900,1
119,901,1
119,914,1
119,932,1
119,943,1
119,947,1
119,953,1
119,1010,1
119,1022,1
119,1044,1
119,1065,1
119,1069,1
119,1071,1
119,1092,1
119,1110,1
119,1146,1
119,1152,1
119,1160,1
119,1175,1
119,1217,1
119,1220,1
119,1238,1
119,1246,1
119,1261,1
119,1280,1
119,1287,1
119,1310,1
119,1321,1
119,1341,1
119,1342,1
119,1363,1
119,1391,1
119,1400,1
119,1454,1
119,1459,1
119,1471,1
119,1479,1
119,1480,1
119,1491,1
119,1500,1
119,1506,1
119,1515,1
119,1522,1
119,1532,1
119,1535,1
119,1543,1
119,1548,1
119,1555,1
119,1566,1
119,1570,1
119,1584,1
119,1590,1
119,1610,1
119,1616,1
120,151,1
120,235,1
120,249,1
120,333,1
120,347,1
120,370,1
120,440,1
120,453,1
120,473,1
120,549,1
120,663,1
120,744,1
120,765,1
120,789,1
120,800,1
120,832,1
120,853,1
120,956,1
120,1016,1
120,1043,1
120,1152,1
120,1153,1
120,1220,1
120,1232,1
120,1272,1
120,1356,1
120,1378,1
120,1412,1
120,1417,1
120,1542,1
120,1558,1
120,1618,1
120,1638,1
121,444,1
121,784,1
121,1280,1
121,1639,1
122,450,3
125,783,1
125,823,1
125,930,1
125,948,1
125,991,1
125,1194,1
125,1205,1
125,1476,1
125,1617,1
126,1427,1
127,426,1
128,414,1
128,454,1
128,783,1
128,1040,1
128,1533,1
128,1617,1
128,1638,3
130,850,1
131,236,3
131,963,1
132,644,1
132,832,1
132,1288,1
132,1295,1
132,1549,1
132,1597,1
133,885,3
133,932,1
133,1085,1
134,281,1
134,674,1
134,883,1
134,1115,1
135,62,1
65,135,0
98,135,0
114,135,0
607,135,0
629,135,0
650,135,0
749,135,0
783,135,0
940,135,0
1095,135,0
1187,135,0
1202,135,0
135,1214,3
1260,135,0
1348,135,0
1352,135,0
1429,135,0
1472,135,0
1476,135,0
1498,135,0
705,136,0
754,136,0
1007,136,0
481,137,0
1080,137,0
1513,137,0
735,138,0
1613,138,0
959,139,0
988,139,0
1121,139,0
84,140,0
121,140,0
202,140,0
275,140,0
277,140,0
292,140,0
302,140,0
316,140,0
324,140,0
393,140,0
415,140,0
474,140,0
504,140,0
539,140,0
562,140,0
617,140,0
645,140,0
656,140,0
663,140,0
726,140,0
746,140,0
765,140,0
774,140,0
778,140,0
798,140,0
813,140,0
868,140,0
925,140,0
969,140,0
1042,140,0
1111,140,0
1144,140,0
1186,140,0
1202,140,0
1225,140,0
1236,140,0
1275,140,0
1297,140,0
1314,140,0
1331,140,0
1374,140,0
1391,140,0
1469,140,0
1505,140,0
1513,140,0
1536,140,0
1549,140,0
1585,140,0
1601,140,0
606,141,0
641,141,0
1548,141,0
747,142,0
726,143,0
143,1045,3
1188,143,0
1191,143,0
1427,143,0
1585,143,0
613,144,0
145,402,3
676,145,0
145,1459,3
1490,148,0
291,149,0
463,149,0
894,149,0
149,1163,3
149,1440,3
1547,149,0
151,356,3
1189,151,0
1438,151,0
151,1626,3
153,1515,3
154,424,3
1296,154,0
155,282,3
336,155,0
1120,155,0
1273,155,0
1539,155,0
490,157,0
260,159,0
371,159,0
393,159,0
549,159,0
598,159,0
866,159,0
933,159,0
951,159,0
996,159,0
1008,159,0
1143,159,0
1235,159,0
1509,159,0
160,1342,3
624,161,0
161,1272,3
941,162,0
263,164,0
421,164,0
635,164,0
841,164,0
955,164,0
164,1113,3
1363,164,0
1533,164,0
1327,166,0
1348,166,0
1508,166,0
795,168,0
883,168,0
114,169,0
444,169,0
757,169,0
824,169,0
1282,169,0
135,170,0
178,170,0
291,170,0
302,170,0
393,170,0
494,170,0
503,170,0
515,170,0
545,170,0
607,170,0
643,170,0
693,170,0
705,170,0
721,170,0
742,170,0
744,170,0
745,170,0
774,170,0
777,170,0
798,170,0
799,170,0
844,170,0
885,170,0
916,170,0
950,170,0
1043,170,0
1085,170,0
1152,170,0
1202,170,0
1217,170,0
1271,170,0
1372,170,0
1374,170,0
1429,170,0
1483,170,0
1543,170,0
1550,170,0
1599,170,0
1641,170,0
172,277,3
173,1090,3
366,175,0
417,175,0
684,175,0
813,175,0
866,175,0
894,175,0
933,175,0
996,175,0
1058,175,0
1077,175,0
1116,175,0
1171,175,0
1231,175,0
1281,175,0
1283,175,0
1367,175,0
1389,175,0
1401,175,0
1416,175,0
1417,175,0
1420,175,0
1509,175,0
1557,175,0
1594,175,0
1235,176,0
1296,176,0
178,385,3
950,178,0
777,179,0
1254,179,0
180,391,3
197,181,0
311,181,0
840,181,0
918,181,0
1233,181,0
1572,181,0
706,182,0
183,210,3
659,183,0
770,183,0
1555,183,0
229,186,0
379,186,0
390,186,0
468,186,0
607,186,0
706,186,0
733,186,0
742,186,0
872,186,0
902,186,0
913,186,0
931,186,0
966,186,0
981,186,0
1147,186,0
1207,186,0
1271,186,0
1338,186,0
1407,186,0
1415,186,0
1429,186,0
1456,186,0
1598,186,0
1641,186,0
1447,187,0
187,1585,3
189,1209,3
951,190,0
625,191,0
754,191,0
1207,192,0
71,193,0
282,193,0
292,193,0
333,193,0
342,193,0
362,193,0
387,193,0
393,193,0
509,193,0
529,193,0
539,193,0
555,193,0
726,193,0
732,193,0
774,193,0
792,193,0
798,193,0
817,193,0
902,193,0
909,193,0
913,193,0
925,193,0
959,193,0
969,193,0
988,193,0
1075,193,0
1111,193,0
1122,193,0
1144,193,0
1147,193,0
1180,193,0
1193,193,0
1194,193,0
1195,193,0
1229,193,0
1236,193,0
1251,193,0
1272,193,0
1275,193,0
1291,193,0
1300,193,0
1314,193,0
1319,193,0
1326,193,0
1362,193,0
1382,193,0
1403,193,0
1460,193,0
1469,193,0
1475,193,0
1481,193,0
1536,193,0
1599,193,0
1620,193,0
1632,193,0
234,194,0
835,194,0
194,1051,3
195,1372,3
197,946,3
198,1610,3
201,245,3
213,996,3
213,1253,3
219,934,3
222,996,3
222,1081,3
225,242,3
228,619,3
238,754,3
239,293,3
240,676,3
246,312,3
248,840,3
252,1318,3
264,616,3
268,522,3
268,626,3
269,1641,3
272,961,3
275,691,3
275,1143,3
279,974,3
288,1322,3
291,718,3
293,1073,3
295,1479,3
309,1587,3
318,1401,3
325,622,3
330,824,3
332,1243,3
333,429,3
344,659,3
345,364,3
346,636,3
349,409,3
349,1027,3
353,622,3
353,1410,3
355,911,3
367,1389,3
368,1024,3
372,1319,3
376,1202,3
381,408,3
383,1168,3
384,967,3
386,1031,3
387,1091,3
387,1511,3
393,1480,3
397,485,3
404,1073,3
412,1217,3
417,510,3
417,1462,3
418,499,3
428,1606,3
433,1439,3
452,711,3
453,1220,3
456,613,3
459,463,3
460,1360,3
461,1541,3
471,1282,3
474,1117,3
477,785,3
479,508,3
481,1201,3
483,1495,3
484,690,3
488,562,3
489,1609,3
494,1383,3
500,1566,3
504,560,3
509,719,3
512,1457,3
515,1182,3
516,760,3
526,1538,3
531,591,3
535,1599,3
544,1475,3
546,1520,3
551,1071,3
559,1487,3
563,1215,3
563,1447,3
570,853,3
571,773,3
582,1052,3
582,1301,3
584,664,3
593,960,3
596,863,3
596,1368,3
601,948,3
603,1130,3
605,877,3
606,1190,3
608,1025,3
611,1624,3
612,1228,3
621,834,3
626,899,3
631,727,3
632,816,3
633,1043,3
636,1573,3
647,1427,3
651,662,3
665,1201,3
670,680,3
672,1175,3
673,716,3
682,844,3
688,921,3
688,1232,3
692,1524,3
696,876,3
709,1248,3
712,1512,3
717,1028,3
729,1127,3
730,1549,3
735,914,3
739,1326,3
746,1534,3
747,1078,3
756,819,3
762,1347,3
766,1457,3
769,1550,3
787,1620,3
793,950,3
802,808,3
807,878,3
819,1519,3
825,1122,3
831,1477,3
836,1169,3
836,1329,3
842,995,3
845,1637,3
852,1522,3
856,879,3
857,1328,3
860,1054,3
870,982,3
875,929,3
876,1237,3
881,1434,3
892,985,3
895,935,3
896,1429,3
901,915,3
903,905,3
921,1077,3
930,1431,3
941,1131,3
942,1144,3
943,1266,3
945,1255,3
945,1420,3
