3,542,0
11,1012,0
12,1180,1
13,1314,0
18,1046,0
20,897,0
27,1240,1
34,614,1
35,1569,0
1060,40,0
40,1221,1
41,649,0
41,841,1
42,240,1
42,431,1
1046,42,0
46,393,0
47,887,1
49,1293,0
51,178,1
247,51,0
51,421,1
1018,51,0
52,1466,0
1469,53,0
54,932,1
56,338,0
56,655,0
57,318,1
63,1323,1
64,893,0
1305,64,0
65,249,1
67,844,1
69,118,1
1124,70,0
70,1301,1
73,529,1
77,64,1
82,77,0
200,77,0
77,451,1
510,77,0
77,1191,1
79,523,0
79,625,0
82,776,1
83,41,1
83,71,1
253,83,0
279,83,0
83,437,1
83,464,1
83,698,1
83,858,1
895,83,0
996,83,0
83,1032,1
83,1113,1
83,1168,1
83,1187,1
83,1210,1
83,1220,1
83,1235,1
83,1249,1
83,1262,1
83,1341,1
1367,83,0
1427,83,0
83,1470,1
83,1535,1
83,1576,1
1615,83,0
897,85,0
86,1378,1
86,1467,0
87,1181,1
87,1414,1
815,89,0
91,219,1
91,357,1
92,244,0
94,749,1
94,1305,1
94,1443,1
94,1454,1
94,1549,1
94,1609,1
98,1617,1
99,211,1
301,99,0
99,644,1
99,773,1
99,841,1
99,901,1
99,947,1
99,1270,1
99,1296,1
1639,99,0
100,183,1
349,100,0
100,859,1
100,1569,1
102,195,0
102,202,1
102,1584,1
1603,107,0
108,945,1
109,186,1
109,275,1
109,316,1
109,376,1
393,109,0
109,510,1
598,109,0
726,109,0
109,963,1
109,1192,1
109,1350,1
1374,109,0
110,828,1
1628,110,0
112,150,0
114,885,1
114,996,1
1115,114,0
114,1143,1
114,1198,1
114,1220,1
114,1262,1
114,1359,1
1374,114,0
115,856,1
791,117,0
118,265,1
118,521,1
118,597,1
118,664,1
768,118,0
118,813,1
118,850,1
118,951,1
996,118,0
118,1058,0
118,1074,1
1127,118,0
1143,118,0
1198,118,0
118,1222,1
1234,118,0
118,1339,1
118,1409,1
1504,118,0
1637,118,0
118,1638,1
48,119,0
119,114,1
119,128,1
141,119,0
149,119,0
119,178,1
119,180,1
183,119,0
119,234,1
119,237,1
119,253,1
119,273,1
293,119,0
119,336,1
374,119,0
405,119,0
119,428,1
119,454,1
119,456,1
486,119,0
119,494,1
119,495,1
119,506,1
119,541,1
119,551,1
577,119,0
119,587,1
119,602,1
119,630,1
119,687,1
701,119,0
119,783,1
802,119,0
119,826,1
827,119,0
119,835,1
119,848,1
119,851,1
860,119,0
893,119,0
900,119,0
119,901,1
119,914,1
