12,1180,1
27,1240,1
34,614,1
40,1060,1
40,1221,1
41,841,1
42,240,1
42,431,1
42,1046,1
47,887,1
51,178,1
51,247,1
51,421,1
51,1018,1
53,1469,1
54,932,1
57,318,1
63,1323,1
64,1305,1
65,249,1
67,844,1
69,118,1
70,1124,1
70,1301,1
73,529,1
77,64,1
77,82,1
77,200,1
77,451,1
77,510,1
77,1191,1
82,776,1
83,41,1
83,71,1
83,253,1
83,279,1
83,437,1
83,464,1
83,698,1
83,858,1
83,895,1
83,996,1
83,1032,1
83,1113,1
83,1168,1
83,1187,1
83,1210,1
83,1220,1
83,1235,1
83,1249,1
83,1262,1
83,1341,1
83,1367,1
83,1427,1
83,1470,1
83,1535,1
83,1576,1
83,1615,1
85,897,1
86,1378,1
87,1181,1
87,1414,1
89,815,1
91,219,1
91,357,1
94,749,1
94,1305,1
94,1443,1
94,1454,1
94,1549,1
94,1609,1
98,1617,1
99,211,1
99,301,1
99,644,1
99,773,1
99,841,1
99,901,1
99,947,1
99,1270,1
99,1296,1
99,1639,1
100,183,1
100,349,1
100,859,1
100,1569,1
102,202,1
102,1584,1
107,1603,1
108,945,1
109,186,1
109,275,1
109,316,1
109,376,1
109,393,1
109,510,1
109,598,1
109,726,1
109,963,1
109,1192,1
109,1350,1
109,1374,1
110,828,1
110,1628,1
114,885,1
114,996,1
114,1115,1
114,1143,1
114,1198,1
114,1220,1
114,1262,1
114,1359,1
114,1374,1
115,856,1
117,791,1
118,265,1
118,521,1
118,597,1
118,664,1
118,768,1
118,813,1
118,850,1
118,951,1
118,996,1
118,1074,1
118,1127,1
118,1143,1
118,1198,1
118,1222,1
118,1234,1
118,1339,1
118,1409,1
118,1504,1
118,1637,1
118,1638,1
119,48,1
119,114,1
119,128,1
119,141,1
119,149,1
119,178,1
119,180,1
119,183,1
119,234,1
119,237,1
119,253,1
119,273,1
119,293,1
119,336,1
119,374,1
119,405,1
119,428,1
119,454,1
119,456,1
119,486,1
119,494,1
119,495,1
119,506,1
119,541,1
119,551,1
119,577,1
119,587,1
119,602,1
119,630,1
119,687,1
119,701,1
119,783,1
119,802,1
119,826,1
119,827,1
119,835,1
119,848,1
119,851,1
119,860,1
119,893,1
119,900,1
119,901,1
119,914,1
119,932,1
119,943,1
119,947,1
119,953,1
119,1010,1
119,1022,1
119,1044,1
119,1065,1
119,1069,1
119,1071,1
119,1092,1
119,1110,1
119,1146,1
119,1152,1
119,1160,1
119,1175,1
119,1217,1
119,1220,1
119,1238,1
119,1246,1
119,1261,1
119,1280,1
119,1287,1
119,1310,1
119,1321,1
119,1341,1
119,1342,1
119,1363,1
119,1391,1
119,1400,1
119,1454,1
119,1459,1
119,1471,1
119,1479,1
119,1480,1
119,1491,1
119,1500,1
119,1506,1
119,1515,1
119,1522,1
119,1532,1
119,1535,1
119,1543,1
119,1548,1
119,1555,1
119,1566,1
119,1570,1
119,1584,1
119,1590,1
119,1610,1
119,1616,1
120,151,1
120,235,1
120,249,1
120,333,1
120,347,1
120,370,1
120,440,1
120,453,1
120,473,1
120,549,1
120,663,1
120,744,1
120,765,1
120,789,1
120,800,1
120,832,1
120,853,1
120,956,1
120,1016,1
120,1043,1
120,1152,1
120,1153,1
120,1220,1
120,1232,1
120,1272,1
120,1356,1
120,1378,1
120,1412,1
120,1417,1
120,1542,1
120,1558,1
120,1618,1
120,1638,1
121,444,1
121,784,1
121,1280,1
121,1639,1
125,783,1
125,823,1
125,930,1
125,948,1
125,991,1
125,1194,1
125,1205,1
125,1476,1
125,1617,1
126,1427,1
127,426,1
128,414,1
128,454,1
128,783,1
128,1040,1
128,1533,1
128,1617,1
130,850,1
131,963,1
132,644,1
132,832,1
132,1288,1
132,1295,1
132,1549,1
132,1597,1
133,932,1
133,1085,1
134,281,1
134,674,1
134,883,1
134,1115,1
135,62,1
65,135,0
98,135,0
114,135,0
607,135,0
629,135,0
650,135,0
749,135,0
783,135,0
940,135,0
1095,135,0
1187,135,0
1202,135,0
1260,135,0
1348,135,0
1352,135,0
1429,135,0
1472,135,0
1476,135,0
1498,135,0
705,136,0
754,136,0
1007,136,0
481,137,0
1080,137,0
1513,137,0
735,138,0
1613,138,0
959,139,0
988,139,0
1121,139,0
84,140,0
121,140,0
202,140,0
275,140,0
277,140,0
292,140,0
302,140,0
316,140,0
324,140,0
393,140,0
415,140,0
474,140,0
504,140,0
539,140,0
