13,1032,0
21,350,0
22,1122,1
40,705,1
42,234,1
1114,51,0
61,673,0
64,654,0
1360,67,0
69,1388,0
70,103,1
76,118,1
77,1126,1
77,1188,1
78,1301,0
79,215,0
489,83,0
83,510,1
650,83,0
83,696,1
83,828,1
83,1152,1
1580,83,0
83,1616,1
813,84,0
86,560,0
506,87,0
563,89,0
91,1606,1
98,1205,1
100,275,1
100,1342,1
100,1445,1
104,510,1
108,444,1
108,1280,1
109,906,1
109,1144,1
1191,109,0
110,437,1
1234,114,0
114,1393,1
372,118,0
118,865,1
118,1054,1
118,1115,1
1220,118,0
118,1480,1
79,119,0
119,134,1
119,185,1
226,119,0
331,119,0
614,119,0
696,119,0
119,739,1
798,119,0
119,847,1
119,868,1
119,886,1
1079,119,0
1291,119,0
119,1293,1
119,1323,1
1414,119,0
119,1497,1
1517,119,0
120,221,1
253,120,0
120,291,1
120,330,1
523,120,0
120,728,1
1028,120,0
120,1294,1
120,1584,1
121,795,1
122,970,1
126,663,0
128,1440,1
1476,128,0
128,1571,1
690,132,0
135,241,1
135,284,1
676,135,0
914,135,0
1239,135,0
135,1415,1
135,1441,1
136,1532,1
137,1121,1
1468,138,0
139,858,1
140,243,1
140,322,1
362,140,0
140,446,1
140,612,1
678,140,0
140,745,1
140,1063,1
140,1147,1
140,1193,1
140,1229,1
140,1324,1
140,1584,1
1630,140,0
140,1632,1
140,1633,1
334,141,0
141,728,1
143,693,1
143,1417,1
144,466,0
1196,149,0
149,1200,1
151,219,0
792,159,0
159,1103,1
159,1427,1
159,1484,1
1248,160,0
950,164,0
1018,164,0
1211,164,0
164,1387,0
1465,164,0
328,169,0
169,1240,1
170,48,1
128,170,0
170,168,1
335,170,0
170,398,1
170,620,1
170,813,1
170,850,1
170,990,1
170,1120,1
1150,170,0
170,1220,1
170,1309,1
170,1516,1
174,809,1
175,138,1
175,371,1
656,175,0
175,735,1
175,888,1
175,951,1
175,1043,1
1247,175,0
1613,175,0
443,181,0
797,181,0
181,1451,1
183,562,0
185,820,1
185,1449,1
186,297,1
186,610,1
186,685,1
810,186,0
186,1062,1
186,1550,1
879,188,0
193,121,1
304,193,0
309,193,0
491,193,0
193,503,1
193,778,1
193,1106,1
193,1188,1
193,1191,1
193,1277,1
193,1282,1
193,1297,1
193,1315,1
193,1404,1
193,1630,1
194,1553,0
201,1287,0
207,757,0
209,1397,0
223,351,0
254,290,0
258,1133,0
268,1486,0
295,1540,0
338,693,0
381,1061,0
390,1340,0
412,1561,0
436,901,0
451,1224,0
463,1461,0
466,752,0
481,1492,0
507,1200,0
521,616,0
576,661,0
596,990,0
628,1193,0
639,1398,0
665,1039,0
668,711,0
672,1288,0
676,921,0
677,974,0
690,1570,0
706,1009,0
718,982,0
779,1270,0
841,957,0
892,1264,0
894,1172,0
911,1548,0
928,1075,0
1042,1628,0
1078,1561,0
1104,1378,0
1111,1591,0
1118,1370,0
