22,1122,1
40,705,1
42,234,1
51,1114,1
67,1360,1
70,103,1
76,118,1
77,1126,1
77,1188,1
83,489,1
83,510,1
83,650,1
83,696,1
83,828,1
83,1152,1
83,1580,1
83,1616,1
84,813,1
87,506,1
89,563,1
91,1606,1
98,1205,1
100,275,1
100,1342,1
100,1445,1
104,510,1
108,444,1
108,1280,1
109,906,1
109,1144,1
109,1191,1
110,437,1
114,1234,1
114,1393,1
118,372,1
118,865,1
118,1054,1
118,1115,1
118,1220,1
118,1480,1
119,79,1
119,134,1
119,185,1
119,226,1
119,331,1
119,614,1
119,696,1
119,739,1
119,798,1
119,847,1
119,868,1
119,886,1
119,1079,1
119,1291,1
119,1293,1
119,1323,1
119,1414,1
119,1497,1
119,1517,1
120,221,1
120,253,1
120,291,1
120,330,1
120,523,1
120,728,1
120,1028,1
120,1294,1
120,1584,1
121,795,1
122,970,1
128,1440,1
128,1476,1
128,1571,1
132,690,1
135,241,1
135,284,1
135,676,1
135,914,1
135,1239,1
135,1415,1
135,1441,1
136,1532,1
137,1121,1
138,1468,1
858,139,0
243,140,0
322,140,0
362,140,0
446,140,0
612,140,0
678,140,0
745,140,0
1063,140,0
1147,140,0
1193,140,0
1229,140,0
1324,140,0
1584,140,0
1630,140,0
1632,140,0
1633,140,0
334,141,0
728,141,0
693,143,0
1417,143,0
1196,149,0
1200,149,0
792,159,0
1103,159,0
1427,159,0
1484,159,0
1248,160,0
950,164,0
1018,164,0
1211,164,0
1465,164,0
328,169,0
1240,169,0
48,170,0
128,170,0
168,170,0
335,170,0
398,170,0
620,170,0
813,170,0
850,170,0
990,170,0
1120,170,0
1150,170,0
1220,170,0
1309,170,0
1516,170,0
809,174,0
138,175,0
371,175,0
656,175,0
735,175,0
888,175,0
951,175,0
1043,175,0
1247,175,0
1613,175,0
443,181,0
797,181,0
1451,181,0
820,185,0
1449,185,0
297,186,0
610,186,0
685,186,0
810,186,0
1062,186,0
1550,186,0
879,188,0
121,193,0
304,193,0
309,193,0
491,193,0
503,193,0
778,193,0
1106,193,0
1188,193,0
1191,193,0
1277,193,0
1282,193,0
1297,193,0
1315,193,0
1404,193,0
1630,193,0
