2,1112,3
3,778,3
5,687,3
12,652,3
12,1180,1
15,1445,3
17,1505,3
21,1020,3
22,399,1
22,973,1
22,1159,1
22,1220,1
25,971,3
27,247,3
29,1434,3
30,232,3
33,1441,3
36,1308,1
37,519,3
38,1130,3
39,754,3
40,705,1
42,234,1
42,240,1
42,687,1
42,819,1
42,943,1
42,1149,3
43,1576,3
45,1121,3
46,943,3
47,364,1
47,887,1
47,1240,1
48,987,1
49,682,3
50,1614,1
51,223,3
51,301,1
51,950,1
51,1114,1
53,1469,1
54,287,3
55,1276,3
58,1105,3
59,429,3
59,615,3
63,706,3
63,1323,1
65,722,3
67,848,1
68,383,3
69,244,1
70,1301,1
71,945,1
71,1273,1
72,1554,3
73,592,3
74,1257,3
77,82,1
77,200,1
77,1126,1
77,1191,1
79,789,3
80,1185,3
81,141,3
82,960,3
82,975,1
83,357,1
83,464,1
83,564,1
83,626,3
83,650,1
83,712,1
83,778,1
83,933,1
83,948,1
83,1008,1
83,1122,1
83,1143,1
83,1210,1
83,1305,1
83,1398,1
83,1580,1
85,1236,3
87,433,1
87,482,3
87,602,1
87,793,1
87,1224,1
87,1414,1
87,1570,1
89,815,1
89,1288,1
89,1314,1
89,1585,1
90,1434,3
91,229,1
91,430,1
92,147,3
93,725,3
94,962,3
94,1095,1
94,1123,1
94,1194,1
94,1305,1
94,1549,1
94,1609,1
95,1239,1
98,451,3
98,783,1
98,1368,1
98,1560,3
98,1617,1
99,185,1
99,263,1
99,983,1
100,275,1
100,318,1
100,376,1
100,659,1
100,906,1
100,969,1
100,1144,1
100,1569,1
102,886,1
102,1584,1
103,402,3
103,1077,1
107,1603,1
108,1280,1
109,140,1
109,243,1
109,318,1
109,868,1
109,969,1
109,1103,1
109,1134,1
109,1157,1
109,1374,1
109,1448,1
109,1585,1
110,119,3
110,828,1
111,1455,3
112,857,3
114,393,1
114,489,1
114,511,3
114,866,1
114,996,1
114,1220,1
114,1222,1
114,1234,1
114,1235,1
114,1237,1
114,1472,1
114,1512,1
115,259,3
115,444,1
115,1280,1
115,1332,1
117,789,1
118,223,1
118,279,1
118,393,1
118,406,1
118,448,1
118,464,1
118,488,1
118,586,1
118,597,1
118,664,1
118,668,1
118,813,1
118,895,1
118,1008,1
118,1026,1
118,1074,1
118,1141,1
118,1317,1
118,1393,1
118,1504,1
118,1512,1
118,1637,1
119,31,1
119,56,1
119,116,1
119,168,1
119,180,1
