12,1180,1
22,399,1
22,973,1
22,1159,1
22,1220,1
36,1308,1
40,705,1
42,234,1
42,240,1
42,687,1
42,819,1
42,943,1
47,364,1
47,887,1
47,1240,1
48,987,1
50,1614,1
51,301,1
51,950,1
51,1114,1
53,1469,1
63,1323,1
67,848,1
69,244,1
70,1301,1
71,945,1
71,1273,1
77,82,1
77,200,1
77,1126,1
77,1191,1
82,975,1
83,357,1
83,464,1
83,564,1
83,650,1
83,712,1
83,778,1
83,933,1
83,948,1
83,1008,1
83,1122,1
83,1143,1
83,1210,1
83,1305,1
83,1398,1
83,1580,1
87,433,1
87,602,1
87,793,1
87,1224,1
87,1414,1
87,1570,1
89,815,1
89,1288,1
89,1314,1
89,1585,1
91,229,1
91,430,1
94,1095,1
94,1123,1
94,1194,1
94,1305,1
94,1549,1
94,1609,1
95,1239,1
98,783,1
98,1368,1
98,1617,1
99,185,1
99,263,1
99,983,1
100,275,1
100,318,1
100,376,1
100,659,1
100,906,1
100,969,1
100,1144,1
100,1569,1
102,886,1
102,1584,1
103,1077,1
107,1603,1
108,1280,1
109,140,1
109,243,1
109,318,1
109,868,1
109,969,1
109,1103,1
109,1134,1
109,1157,1
109,1374,1
109,1448,1
109,1585,1
110,828,1
114,393,1
114,489,1
114,866,1
114,996,1
114,1220,1
114,1222,1
114,1234,1
114,1235,1
114,1237,1
114,1472,1
114,1512,1
115,444,1
115,1280,1
115,1332,1
117,789,1
118,223,1
118,279,1
118,393,1
118,406,1
118,448,1
118,464,1
118,488,1
118,586,1
118,597,1
118,664,1
118,668,1
118,813,1
118,895,1
118,1008,1
118,1026,1
118,1074,1
118,1141,1
118,1317,1
118,1393,1
118,1504,1
118,1512,1
118,1637,1
119,31,1
119,56,1
119,116,1
119,168,1
119,180,1
119,185,1
119,233,1
119,255,1
119,281,1
119,322,1
119,324,1
119,336,1
119,359,1
119,414,1
119,456,1
119,505,1
119,508,1
119,532,1
119,541,1
119,577,1
119,593,1
119,596,1
119,617,1
119,639,1
119,659,1
119,687,1
119,693,1
119,701,1
119,729,1
119,777,1
119,783,1
119,794,1
119,798,1
119,818,1
119,826,1
119,833,1
119,835,1
119,860,1
119,900,1
119,931,1
119,947,1
119,948,1
119,953,1
119,984,1
119,1079,1
119,1139,1
119,1146,1
119,1152,1
119,1164,1
119,1168,1
119,1176,1
119,1277,1
119,1303,1
119,1341,1
119,1353,1
119,1392,1
119,1398,1
119,1449,1
119,1452,1
119,1479,1
119,1491,1
119,1497,1
119,1516,1
119,1517,1
119,1535,1
119,1539,1
119,1545,1
119,1548,1
119,1600,1
119,1610,1
119,1638,1
120,202,1
120,211,1
120,249,1
120,330,1
120,362,1
120,387,1
120,390,1
120,414,1
120,505,1
120,522,1
120,523,1
120,591,1
120,647,1
120,663,1
120,728,1
120,744,1
120,783,1
120,800,1
120,807,1
120,853,1
120,862,1
120,888,1
120,948,1
120,956,1
120,981,1
120,1086,1
120,1200,1
120,1244,1
120,1272,1
120,1288,1
120,1306,1
120,1315,1
