14,381,0
15,279,0
22,776,1
22,1503,1
33,1435,0
42,1046,1
42,1200,0
1296,51,0
63,840,0
805,77,0
78,1441,0
80,1584,0
81,613,0
83,250,1
83,349,1
83,767,1
83,895,1
1106,83,0
83,1234,1
1321,83,0
83,1363,1
83,1616,1
87,1181,1
844,94,0
95,674,1
1270,99,0
183,100,0
1555,100,0
108,444,1
108,945,1
109,275,1
109,628,1
109,850,1
109,963,1
109,1188,1
109,1247,1
112,1069,1
114,488,1
813,114,0
114,850,1
1446,114,0
116,757,0
118,296,1
1054,118,0
118,1115,1
118,1437,1
118,1635,1
62,119,0
77,119,0
119,90,1
119,121,1
119,183,1
506,119,0
119,816,1
932,119,0
1071,119,0
119,1175,1
1262,119,0
119,1292,0
119,1307,1
119,1332,1
119,1521,1
1543,119,0
1590,119,0
120,221,1
120,370,1
974,120,0
120,1028,1
1050,120,0
1303,120,0
120,1356,1
120,1560,1
805,121,0
121,1332,1
122,1107,1
657,125,0
126,1427,1
127,426,1
127,823,1
128,1440,1
130,1208,1
134,1158,0
1239,134,0
135,655,1
738,135,0
135,767,1
933,135,0
1239,135,0
135,1415,1
794,136,0
138,1613,1
140,230,1
140,250,1
140,277,1
481,140,0
140,555,1
140,868,1
871,140,0
140,902,1
140,1075,1
1314,140,0
140,1324,1
140,1374,1
140,1457,1
140,1464,1
140,1475,1
140,1557,1
140,1584,1
693,143,0
145,898,1
148,1304,0
154,1296,1
765,155,0
155,807,1
155,1539,1
157,382,1
694,159,0
159,885,1
888,159,0
159,1247,1
159,1490,1
164,178,1
164,775,0
164,841,1
955,164,0
164,991,1
1508,166,0
795,168,0
170,48,1
168,170,0
170,178,1
170,342,1
347,170,0
170,549,1
553,170,0
170,914,1
170,925,1
170,1152,1
170,1599,1
172,1055,1
175,138,1
330,175,0
175,342,1
175,371,1
175,728,1
175,774,1
175,885,1
175,1420,1
1427,175,0
176,664,0
177,504,1
177,887,1
178,224,1
178,332,0
178,950,1
214,181,0
840,181,0
1233,181,0
706,182,0
183,659,1
183,1079,1
186,398,1
186,511,1
186,643,1
669,186,0
685,186,0
186,810,1
186,1560,1
765,188,0
376,193,0
628,193,0
696,193,0
827,193,0
193,885,1
193,1088,1
193,1111,1
193,1122,1
1154,193,0
193,1315,1
193,1341,1
193,1374,1
193,1489,1
193,1580,1
193,1630,1
200,427,0
200,1607,0
214,1282,0
259,572,0
267,1383,0
296,1462,0
312,1203,0
313,974,0
330,463,0
348,1214,0
417,1127,0
432,1136,0
442,1506,0
448,718,0
454,591,0
483,1626,0
491,722,0
512,1581,0
538,1440,0
541,1638,0
578,1267,0
592,971,0
636,1171,0
686,1192,0
690,1387,0
695,1480,0
698,1128,0
707,1126,0
732,909,0
739,809,0
802,828,0
869,939,0
918,1180,0
920,1288,0
924,932,0
977,1072,0
1025,1438,0
1039,1087,0
1088,1510,0
1089,1273,0
1095,1111,0
