4,1110,0
12,1180,1
16,1243,0
19,465,0
21,1020,0
22,214,0
22,399,1
22,973,1
1159,22,0
22,1220,1
28,759,0
33,1441,0
36,1308,1
38,1130,0
39,717,0
40,705,1
42,198,0
42,234,1
240,42,0
42,687,1
42,819,1
943,42,0
45,1121,0
46,943,0
47,364,1
887,47,0
1240,47,0
48,987,1
50,1614,1
51,301,1
950,51,0
51,1114,1
53,1388,0
53,1469,1
63,1323,1
66,618,0
848,67,0
68,383,0
69,244,1
70,1301,1
71,945,1
1273,71,0
82,77,0
77,200,1
77,1042,0
1126,77,0
77,1191,1
81,141,0
82,975,1
83,357,1
83,464,1
564,83,0
650,83,0
83,712,1
83,778,1
83,933,1
83,948,1
83,1008,1
1122,83,0
83,1143,1
83,1210,1
83,1305,1
83,1398,1
83,1580,1
87,433,1
87,602,1
87,793,1
87,1224,1
87,1414,1
1570,87,0
815,89,0
89,1288,1
89,1314,1
89,1585,1
91,229,1
430,91,0
94,962,0
94,1095,1
94,1123,1
94,1194,1
1305,94,0
94,1549,1
94,1609,1
95,1239,1
98,783,1
98,1368,1
98,1617,1
99,185,1
99,263,1
99,983,1
100,275,1
318,100,0
100,376,1
100,659,1
100,906,1
100,969,1
100,1144,1
100,1569,1
102,886,1
1584,102,0
103,1077,1
107,1603,1
1280,108,0
109,140,1
109,243,1
109,318,1
109,868,1
969,109,0
109,1103,1
109,1134,1
109,1157,1
109,1374,1
1448,109,0
109,1585,1
110,119,0
828,110,0
112,857,0
393,114,0
114,489,1
114,866,1
114,996,1
1220,114,0
114,1222,1
114,1234,1
1235,114,0
114,1237,1
1472,114,0
114,1512,1
115,444,1
115,1280,1
115,1332,1
116,922,0
117,789,1
223,118,0
118,279,1
393,118,0
406,118,0
118,448,1
118,464,1
118,488,1
118,586,1
597,118,0
118,664,1
118,668,1
118,813,1
895,118,0
118,1008,1
1026,118,0
1074,118,0
118,1141,1
118,1317,1
1393,118,0
118,1504,1
1512,118,0
1637,118,0
119,31,1
56,119,0
119,116,1
119,168,1
180,119,0
119,185,1
233,119,0
119,255,1
119,281,1
322,119,0
119,324,1
119,336,1
119,359,1
119,414,1
456,119,0
505,119,0
508,119,0
119,532,1
119,541,1
119,577,1
593,119,0
119,596,1
119,617,1
119,639,1
119,659,1
119,687,1
119,693,1
701,119,0
119,729,1
119,777,1
119,783,1
119,794,1
798,119,0
119,818,1
826,119,0
119,833,1
835,119,0
119,860,1
119,900,1
119,931,1
947,119,0
948,119,0
953,119,0
119,984,1
119,1079,1
1139,119,0
119,1146,1
119,1152,1
1164,119,0
1168,119,0
119,1176,1
119,1277,1
119,1303,1
119,1341,1
1353,119,0
1392,119,0
119,1398,1
119,1449,1
119,1452,1
1479,119,0
1491,119,0
1497,119,0
119,1516,1
1517,119,0
119,1535,1
119,1539,1
119,1545,1
119,1548,1
1600,119,0
119,1610,1
119,1638,1
202,120,0
120,211,1
120,249,1
120,330,1
120,362,1
120,387,1
120,390,1
414,120,0
120,505,1
120,522,1
120,523,1
591,120,0
120,647,1
663,120,0
728,120,0
744,120,0
783,120,0
120,800,1
120,807,1
120,853,1
120,862,1
120,888,1
948,120,0
956,120,0
981,120,0
120,1086,1
1200,120,0
1244,120,0
120,1272,1
120,1288,1
120,1306,1
120,1315,1
120,1395,1
1582,120,0
120,1584,1
121,444,1
121,784,1
121,1062,1
121,1112,1
121,1280,1
1629,122,0
125,1106,1
125,1368,1
125,1396,1
1465,125,0
126,200,0
651,126,0
442,127,0
525,127,0
127,1368,1
127,1487,0
128,414,1
128,454,1
128,657,1
128,783,1
128,823,1
128,898,0
1040,128,0
128,1205,1
128,1388,1
1476,128,0
128,1571,1
442,129,0
130,1619,1
131,963,1
132,432,1
644,132,0
132,690,1
1110,132,0
914,133,0
134,281,1
134,945,0
135,54,1
135,65,1
135,98,1
135,187,1
135,239,1
135,269,1
135,281,1
135,284,1
342,135,0
135,522,1
135,650,1
135,824,1
833,135,0
135,856,1
135,857,1
883,135,0
135,898,1
914,135,0
135,931,1
135,932,1
135,1085,1
1117,135,0
135,1149,1
135,1348,1
135,1406,1
135,1458,1
135,1478,1
135,1496,1
136,273,1
136,683,1
136,1007,1
481,137,0
138,1468,1
139,858,1
139,900,1
139,974,0
139,1121,1
71,140,0
140,78,1
140,90,1
140,202,1
140,302,1
140,322,1
333,140,0
140,376,1
491,140,0
140,503,1
140,504,1
140,539,1
663,140,0
140,722,1
140,732,1
769,140,0
140,792,1
140,798,1
817,140,0
140,827,1
140,865,1
140,885,1
906,140,0
963,140,0
140,969,1
987,140,0
140,1003,1
1032,140,0
1063,140,0
140,1130,1
1144,140,0
140,1153,1
1168,140,0
1186,140,0
1225,140,0
140,1228,1
140,1232,1
140,1251,1
1287,140,0
140,1295,1
140,1297,1
140,1305,1
140,1332,1
140,1362,1
140,1382,1
140,1543,0
1549,140,0
140,1554,1
140,1580,1
1585,140,0
140,1600,1
140,1601,1
140,1641,1
728,141,0
141,1548,1
743,143,0
965,143,0
143,1188,1
143,1234,1
143,1417,1
146,427,0
148,386,0
148,831,0
148,1490,1
149,291,1
463,149,0
502,149,0
149,1200,1
1189,151,0
151,1561,1
152,657,1
153,1154,1
154,1490,0
336,155,0
155,587,1
155,593,1
948,155,0
155,1120,1
1273,155,0
393,159,0
159,489,1
159,866,1
159,895,1
951,159,0
159,1143,1
159,1202,1
161,791,0
163,861,1
1034,163,0
163,1612,1
164,513,1
635,164,0
164,766,1
795,164,0
164,974,1
164,1051,0
164,1205,1
164,1296,1
164,1440,1
164,1533,1
165,834,0
430,166,0
166,1327,1
167,509,1
167,827,1
168,281,1
674,168,0
169,118,1
824,169,0
169,852,1
1011,169,0
1133,169,0
169,1240,1
169,1280,1
1439,169,0
170,128,1
170,135,1
170,164,1
170,199,1
218,170,0
170,253,1
170,268,1
293,170,0
170,320,1
170,362,1
170,374,1
170,381,1
170,393,1
170,398,1
424,170,0
170,482,1
511,170,0
541,170,0
610,170,0
620,170,0
170,692,1
170,744,1
765,170,0
774,170,0
783,170,0
799,170,0
813,170,0
170,844,1
849,170,0
170,860,1
881,170,0
170,897,1
170,916,1
170,933,1
170,990,1
170,995,1
170,1085,1
1217,170,0
1221,170,0
170,1249,1
1294,170,0
170,1396,1
1417,170,0
170,1431,1
170,1441,1
1442,170,0
170,1460,1
1483,170,0
170,1518,1
170,1549,1
170,1618,0
172,229,0
172,591,1
173,208,0
175,393,1
656,175,0
175,663,1
701,175,0
744,175,0
175,781,1
813,175,0
175,894,1
175,939,1
175,996,1
175,1009,1
175,1043,1
175,1079,1
175,1151,0
1202,175,0
175,1231,1
175,1247,1
175,1249,1
1283,175,0
1329,175,0
175,1374,1
1401,175,0
1460,175,0
175,1484,1
1504,175,0
175,1594,1
175,1613,1
177,792,1
1434,177,0
178,789,0
1537,179,0
180,1086,0
180,1157,1
762,181,0
181,876,1
181,922,1
181,1027,1
181,1572,1
182,1347,0
183,770,1
1071,183,0
183,1342,1
184,1537,1
186,297,1
186,304,1
186,379,1
186,390,1
468,186,0
614,186,0
761,186,0
1035,186,0
1047,186,0
