22,776,1
22,1503,1
42,1046,1
51,1296,1
77,805,1
83,250,1
83,349,1
83,767,1
83,895,1
83,1106,1
83,1234,1
83,1321,1
83,1363,1
83,1616,1
87,1181,1
94,844,1
95,674,1
99,1270,1
100,183,1
100,1555,1
108,444,1
108,945,1
109,275,1
109,628,1
109,850,1
109,963,1
109,1188,1
109,1247,1
112,1069,1
114,488,1
114,813,1
114,850,1
114,1446,1
118,296,1
118,1054,1
118,1115,1
118,1437,1
118,1635,1
119,62,1
119,77,1
119,90,1
119,121,1
119,183,1
119,506,1
119,816,1
119,932,1
119,1071,1
119,1175,1
119,1262,1
119,1307,1
119,1332,1
119,1521,1
119,1543,1
119,1590,1
120,221,1
120,370,1
120,974,1
120,1028,1
120,1050,1
120,1303,1
120,1356,1
120,1560,1
121,805,1
121,1332,1
122,1107,1
125,657,1
126,1427,1
127,426,1
127,823,1
128,1440,1
130,1208,1
134,1239,1
135,655,1
135,738,1
135,767,1
135,933,1
135,1239,1
135,1415,1
136,794,1
138,1613,1
140,230,1
140,250,1
140,277,1
140,481,1
555,140,0
868,140,0
871,140,0
902,140,0
1075,140,0
1314,140,0
1324,140,0
1374,140,0
1457,140,0
1464,140,0
1475,140,0
1557,140,0
1584,140,0
693,143,0
898,145,0
1296,154,0
765,155,0
807,155,0
1539,155,0
382,157,0
694,159,0
885,159,0
888,159,0
1247,159,0
1490,159,0
841,164,0
955,164,0
991,164,0
1508,166,0
795,168,0
48,170,0
168,170,0
178,170,0
342,170,0
347,170,0
549,170,0
553,170,0
914,170,0
925,170,0
1152,170,0
1599,170,0
1055,172,0
138,175,0
330,175,0
342,175,0
371,175,0
728,175,0
774,175,0
885,175,0
1420,175,0
1427,175,0
504,177,0
887,177,0
224,178,0
950,178,0
214,181,0
840,181,0
1233,181,0
706,182,0
659,183,0
1079,183,0
398,186,0
511,186,0
643,186,0
669,186,0
685,186,0
810,186,0
1560,186,0
765,188,0
376,193,0
628,193,0
696,193,0
827,193,0
885,193,0
1088,193,0
1111,193,0
1122,193,0
1154,193,0
1315,193,0
1341,193,0
1374,193,0
1489,193,0
1580,193,0
1630,193,0
