4,1175,0
10,1582,0
15,760,0
17,1318,0
22,555,1
22,776,1
22,951,0
22,1122,1
1220,22,0
27,1240,1
31,984,0
35,496,0
35,746,1
36,1296,1
38,745,0
39,490,0
40,1060,1
1532,40,0
42,240,1
42,666,1
42,744,0
943,42,0
46,1465,0
48,95,0
48,987,1
164,51,0
247,51,0
51,391,1
51,974,1
54,608,0
65,1249,1
520,67,0
67,844,1
67,848,1
70,207,1
987,70,0
72,1260,0
73,1596,0
76,118,1
77,64,1
77,82,1
510,77,0
726,77,0
77,805,1
1126,77,0
77,1156,1
77,1191,1
77,1335,1
79,1049,0
82,590,1
632,82,0
975,82,0
83,180,0
83,229,1
83,279,1
83,291,1
83,314,1
341,83,0
342,83,0
83,349,1
83,446,1
83,522,1
83,529,1
83,539,1
83,554,1
83,650,1
83,778,1
83,866,1
83,933,1
951,83,0
1113,83,0
83,1220,1
83,1226,1
83,1234,1
1315,83,0
1356,83,0
83,1357,1
83,1367,1
83,1398,1
1557,83,0
83,1616,1
83,1630,1
86,1183,1
87,1181,1
87,1414,1
87,1506,1
87,1570,1
89,1314,1
91,1357,1
93,431,1
1095,94,0
94,1609,1
95,1239,1
97,307,1
98,128,1
98,783,1
98,937,0
99,220,1
99,263,1
99,409,1
773,99,0
99,1018,1
1288,99,0
99,1296,1
100,183,1
100,349,1
100,746,1
1077,103,0
107,1603,1
108,444,1
108,1280,1
109,100,1
109,140,1
336,109,0
109,393,1
505,109,0
598,109,0
109,746,1
109,1103,1
109,1134,1
1191,109,0
109,1247,1
1554,109,0
110,508,0
110,817,1
110,1628,1
488,114,0
114,856,1
114,895,1
114,951,1
114,996,1
114,1198,1
1393,114,0
114,1472,1
656,115,0
115,699,0
115,1280,1
115,1460,1
115,1518,1
117,853,1
1148,117,0
118,200,1
118,377,1
118,393,1
489,118,0
118,494,1
521,118,0
537,118,0
640,118,0
118,648,1
708,118,0
118,813,1
118,850,1
865,118,0
951,118,0
118,1054,1
1078,118,0
118,1127,1
118,1172,1
1220,118,0
1222,118,0
118,1235,1
118,1374,1
1427,118,0
118,1472,1
118,1504,1
118,1529,1
118,1573,1
90,119,0
119,112,1
116,119,0
118,119,0
119,168,1
119,178,1
119,194,1
205,119,0
119,238,1
119,250,1
119,255,1
119,315,1
119,358,1
365,119,0
119,414,1
119,423,1
119,454,1
119,493,1
494,119,0
119,495,1
539,119,0
119,554,1
576,119,0
119,577,1
119,593,1
119,614,1
630,119,0
639,119,0
642,119,0
119,674,1
119,739,1
816,119,0
119,818,1
119,844,1
863,119,0
119,868,1
897,119,0
119,901,1
119,923,1
119,931,1
933,119,0
947,119,0
119,1110,1
119,1117,1
119,1139,1
1149,119,0
1176,119,0
119,1220,1
1224,119,0
1323,119,0
119,1341,1
119,1353,1
119,1368,1
119,1371,1
1400,119,0
119,1459,1
119,1471,1
1517,119,0
119,1535,1
119,1545,1
119,1569,1
119,1579,1
119,1591,1
119,1616,1
1636,119,0
119,1639,1
120,151,1
120,362,1
370,120,0
387,120,0
409,120,0
414,120,0
422,120,0
473,120,0
120,572,1
120,592,1
120,647,1
120,661,1
120,662,1
663,120,0
722,120,0
728,120,0
120,777,1
789,120,0
832,120,0
120,849,1
120,853,1
120,886,1
120,1009,1
