16,1550,0
17,600,0
22,778,1
42,613,0
42,1046,1
47,710,1
50,1461,0
836,51,0
73,931,0
200,77,0
77,475,1
83,195,1
83,489,1
83,691,1
827,83,0
83,895,1
1321,83,0
83,1380,1
83,1504,1
83,1576,1
1263,90,0
91,430,1
1120,91,0
1465,98,0
516,99,0
99,1523,1
100,659,1
100,1079,1
105,219,0
106,1356,0
109,316,1
109,410,1
109,885,1
111,438,1
112,417,1
113,766,0
114,279,1
114,813,1
1054,114,0
114,1143,1
996,118,0
118,1339,1
1425,118,0
118,1512,1
119,149,1
119,163,1
209,119,0
119,253,1
336,119,0
119,538,1
119,541,1
662,119,0
770,119,0
789,119,0
794,119,0
119,848,1
914,119,0
119,950,1
119,1065,1
119,1152,1
1158,119,0
1160,119,0
119,1187,1
119,1189,1
1210,119,0
119,1217,1
1263,119,0
119,1306,1
1363,119,0
119,1396,1
119,1413,1
1521,119,0
119,1522,1
221,120,0
120,347,1
120,442,1
120,505,1
120,522,1
120,549,1
732,120,0
120,843,1
1013,120,0
120,1262,1
120,1309,1
1616,120,0
805,124,0
1124,124,0
125,823,1
125,930,1
128,1440,1
131,830,1
1480,134,0
135,702,1
135,833,1
135,1393,1
1496,135,0
135,1510,1
135,1536,1
705,136,0
136,1532,1
137,1186,1
137,1513,1
137,1640,1
139,959,1
139,1121,1
140,202,1
302,140,0
140,415,1
140,902,1
1122,140,0
140,1180,1
140,1324,1
140,1535,1
1640,140,0
141,855,1
1188,143,0
149,1200,1
154,1296,1
155,253,1
1526,155,0
118,158,0
1008,159,0
941,162,0
1170,164,0
269,166,0
167,509,1
167,1491,1
169,1498,0
721,170,0
170,1085,1
1247,170,0
170,1372,1
170,1532,1
170,1641,1
175,342,1
175,371,1
175,722,1
728,175,0
175,850,1
175,1171,1
175,1329,1
175,1345,1
175,1484,1
175,1509,1
1547,175,0
177,1622,0
179,1009,0
181,787,1
181,797,1
181,922,1
183,659,1
1079,183,0
1342,183,0
212,186,0
229,186,0
186,630,1
186,733,1
186,758,1
186,761,1
186,881,1
186,1047,1
1106,186,0
186,1150,1
187,799,1
879,188,0
190,951,1
282,193,0
415,193,0
429,193,0
193,504,1
193,656,1
193,845,1
193,1062,1
193,1295,1
193,1300,1
193,1319,1
193,1403,1
193,1549,1
193,1599,1
194,896,1
216,1369,0
248,1048,0
257,1552,0
263,664,0
274,405,0
278,929,0
296,958,0
307,481,0
317,874,0
336,1416,0
339,1459,0
345,1428,0
363,734,0
384,1246,0
413,1185,0
426,1388,0
439,1180,0
447,1339,0
449,1376,0
496,1384,0
536,1315,0
553,767,0
588,740,0
594,1041,0
608,1153,0
627,1543,0
645,920,0
648,1008,0
666,1253,0
668,1212,0
691,1178,0
718,1021,0
752,824,0
802,1338,0
907,1054,0
1050,1549,0
1092,1399,0
1094,1140,0
1095,1519,0
1098,1577,0
1164,1239,0
1195,1434,0
1211,1582,0
1248,1526,0
1262,1571,0
