22,778,1
42,1046,1
47,710,1
51,836,1
77,200,1
77,475,1
83,195,1
83,489,1
83,691,1
83,827,1
83,895,1
83,1321,1
83,1380,1
83,1504,1
83,1576,1
90,1263,1
91,430,1
91,1120,1
98,1465,1
99,516,1
99,1523,1
100,659,1
100,1079,1
109,316,1
109,410,1
109,885,1
111,438,1
112,417,1
114,279,1
114,813,1
114,1054,1
114,1143,1
118,996,1
118,1339,1
118,1425,1
118,1512,1
119,149,1
119,163,1
119,209,1
119,253,1
119,336,1
119,538,1
119,541,1
119,662,1
119,770,1
119,789,1
119,794,1
119,848,1
119,914,1
119,950,1
119,1065,1
119,1152,1
119,1158,1
119,1160,1
119,1187,1
119,1189,1
119,1210,1
119,1217,1
119,1263,1
119,1306,1
119,1363,1
119,1396,1
119,1413,1
119,1521,1
119,1522,1
120,221,1
120,347,1
120,442,1
120,505,1
120,522,1
120,549,1
120,732,1
120,843,1
120,1013,1
120,1262,1
120,1309,1
120,1616,1
124,805,1
124,1124,1
125,823,1
125,930,1
128,1440,1
131,830,1
134,1480,1
702,135,0
833,135,0
1393,135,0
1496,135,0
1510,135,0
1536,135,0
705,136,0
1532,136,0
1186,137,0
1513,137,0
1640,137,0
959,139,0
1121,139,0
202,140,0
302,140,0
415,140,0
902,140,0
1122,140,0
1180,140,0
1324,140,0
1535,140,0
1640,140,0
855,141,0
1188,143,0
1200,149,0
1296,154,0
253,155,0
1526,155,0
118,158,0
1008,159,0
941,162,0
1170,164,0
269,166,0
509,167,0
1491,167,0
721,170,0
1085,170,0
1247,170,0
1372,170,0
1532,170,0
1641,170,0
342,175,0
371,175,0
722,175,0
728,175,0
850,175,0
1171,175,0
1329,175,0
1345,175,0
1484,175,0
1509,175,0
1547,175,0
787,181,0
797,181,0
922,181,0
659,183,0
1079,183,0
1342,183,0
212,186,0
229,186,0
630,186,0
733,186,0
758,186,0
761,186,0
881,186,0
1047,186,0
1106,186,0
1150,186,0
799,187,0
879,188,0
951,190,0
282,193,0
415,193,0
429,193,0
504,193,0
656,193,0
845,193,0
1062,193,0
1295,193,0
1300,193,0
1319,193,0
1403,193,0
1549,193,0
1599,193,0
896,194,0
