0,427,3
1,25,3
4,1175,3
5,561,3
6,689,3
9,178,3
12,852,3
17,1318,3
22,555,1
22,776,1
22,1122,1
22,1220,1
27,1240,1
30,52,3
30,1145,3
32,343,3
33,958,3
35,496,3
35,746,1
36,1296,1
38,113,3
38,745,3
40,1060,1
40,1201,3
40,1532,1
42,240,1
42,666,1
42,943,1
43,732,3
44,248,3
46,1465,3
48,95,3
48,987,1
50,501,3
51,164,1
51,247,1
51,391,1
51,974,1
60,1613,3
63,1586,3
65,1249,1
67,520,1
67,562,3
67,844,1
67,848,1
69,1113,3
70,207,1
70,904,3
70,987,1
70,1225,3
73,1596,3
74,604,3
74,729,3
75,1253,3
76,118,1
77,64,1
77,82,1
77,510,1
77,726,1
77,805,1
77,1126,1
77,1156,1
77,1191,1
77,1335,1
80,1398,3
82,590,1
82,632,1
82,975,1
82,1230,3
83,180,3
83,229,1
83,279,1
83,291,1
83,314,1
83,341,1
83,342,1
83,349,1
83,446,1
83,522,1
83,529,1
83,539,1
83,554,1
83,650,1
83,778,1
83,866,1
83,933,1
83,951,1
83,1113,1
83,1220,1
83,1226,1
83,1234,1
83,1315,1
83,1356,1
83,1357,1
83,1367,1
83,1398,1
83,1557,1
83,1616,1
83,1630,1
86,696,3
86,1183,1
87,418,3
87,1181,1
87,1414,1
87,1506,1
87,1570,1
88,111,3
89,1314,1
90,1016,3
91,1357,1
93,431,1
93,857,3
94,1095,1
94,1609,1
95,117,3
95,1239,1
96,280,3
97,307,1
98,783,1
98,937,3
99,220,1
99,263,1
99,409,1
99,773,1
99,1018,1
99,1288,1
99,1296,1
100,183,1
100,349,1
100,746,1
100,1213,3
102,848,3
103,1077,1
107,1603,1
108,193,3
108,444,1
108,1280,1
109,100,1
109,140,1
109,336,1
109,393,1
109,505,1
109,598,1
109,746,1
109,1103,1
109,1134,1
109,1191,1
109,1247,1
109,1554,1
110,508,3
110,817,1
110,1628,1
113,681,3
114,488,1
114,856,1
114,895,1
114,951,1
114,996,1
114,1198,1
114,1393,1
114,1472,1
115,656,1
115,699,3
115,1280,1
115,1460,1
