3,71,3
3,1058,3
5,20,3
7,102,3
8,993,3
9,1490,3
13,412,3
16,1269,3
20,1417,3
22,973,1
22,1224,3
27,186,3
27,320,3
27,1240,1
30,989,3
34,614,1
34,1106,1
34,1606,1
34,1622,3
35,746,1
37,537,3
39,528,3
41,138,3
41,841,1
42,666,1
42,1046,1
42,1554,3
48,795,1
51,393,3
51,421,1
51,955,1
51,974,1
51,1018,1
53,205,3
54,932,1
54,1602,3
57,1315,1
64,1305,1
69,118,1
70,470,1
72,1434,3
73,735,3
73,897,1
74,1583,3
75,1295,3
76,118,1
76,131,3
77,243,1
77,451,1
77,475,1
77,858,1
77,1156,1
77,1191,1
78,383,3
78,956,1
83,175,1
83,279,1
83,341,1
83,357,1
83,437,1
83,466,1
83,529,1
83,555,1
83,564,1
83,643,1
83,691,1
83,895,1
83,1113,1
83,1152,1
83,1187,1
83,1226,1
83,1262,1
83,1305,1
83,1324,1
83,1341,1
83,1342,1
83,1357,1
83,1427,1
83,1470,1
83,1481,1
83,1576,1
83,1582,1
83,1600,1
84,304,3
85,109,3
85,1228,3
86,459,3
87,433,1
87,1414,1
87,1506,1
89,1288,1
89,1585,1
91,219,1
91,501,1
91,1357,1
91,1490,3
91,1606,1
93,431,1
94,1260,1
94,1295,1
94,1366,1
94,1443,1
94,1475,3
94,1609,1
95,577,3
95,674,1
95,1550,3
96,525,3
96,975,3
96,1063,1
97,307,1
97,1534,3
98,506,1
98,1205,1
98,1368,1
98,1617,1
99,301,1
99,409,1
99,516,1
99,901,1
99,955,1
100,275,1
100,316,1
100,349,1
100,906,1
100,963,1
100,1445,1
100,1477,1
100,1554,1
102,202,1
104,405,1
108,548,1
108,607,1
109,186,1
109,316,1
109,389,1
109,454,1
109,505,1
109,628,1
109,868,1
109,909,1
109,1134,1
109,1229,1
109,1420,1
111,749,3
111,1532,3
112,1069,1
114,265,1
114,279,1
114,393,1
114,464,1
114,494,1
114,813,1
114,885,1
114,951,1
114,1115,1
114,1152,1
114,1235,1
114,1427,1
114,1446,1
114,1472,1
114,1480,1
114,1498,1
115,315,1
115,1460,1
116,624,3
117,510,3
117,584,1
118,223,1
118,265,1
118,279,1
118,372,1
118,537,1
118,556,1
118,640,1
118,648,1
118,768,1
118,808,1
118,865,1
118,951,1
118,1041,1
118,1136,1
118,1151,1
118,1172,1
118,1198,1
118,1339,1
118,1409,1
118,1529,1
118,1541,3
118,1573,1
119,56,1
119,72,1
119,79,1
119,90,1
119,180,1
119,185,1
119,194,1
119,233,1
119,244,1
119,322,1
119,446,1
119,500,1
119,509,1
119,532,1
119,538,1
119,539,1
119,551,1
119,554,1
119,576,1
119,587,1
119,602,1
119,639,1
119,713,1
119,770,1
119,777,1
119,816,1
119,823,1
119,844,1
119,847,1
119,848,1
119,851,1
119,860,1
119,896,1
119,900,1
119,901,1
119,914,1
119,953,1
119,1071,1
119,1074,3
119,1110,1
119,1139,1
119,1146,1
119,1148,1
119,1149,1
119,1176,1
119,1220,1
119,1251,1
119,1262,1
119,1274,1
119,1332,1
119,1396,1
119,1398,1
119,1423,1
119,1452,1
119,1454,1
119,1480,1
119,1522,1
119,1539,1
119,1553,1
119,1566,1
119,1568,1
119,1569,1
119,1582,1
119,1616,1
119,1633,1
119,1639,1
120,249,1
120,307,1
120,347,1
120,370,1
120,390,1
120,440,1
120,442,1
120,446,1
120,473,1
120,591,1
120,661,1
120,687,1
120,732,1
120,774,1
120,800,1
120,843,1
120,853,1
120,862,1
120,954,1
120,956,1
120,974,1
120,1042,1
120,1043,1
120,1086,1
120,1152,1
120,1167,1
120,1231,1
120,1244,1
120,1262,1
120,1306,1
120,1315,1
120,1331,1
120,1349,1
120,1376,1
120,1417,1
120,1560,1
120,1582,1
120,1616,1
121,805,1
121,1280,1
125,1194,1
125,1205,1
125,1305,1
125,1396,1
125,1465,1
125,1539,1
126,651,1
127,525,1
127,1483,3
128,657,1
128,1040,1
128,1266,1
128,1388,1
129,1530,3
130,850,1
131,830,1
132,98,1
132,1110,1
132,1355,3
133,513,1
133,914,1
133,932,1
134,494,1
134,847,1
134,883,1
134,1239,1
134,1480,1
134,1498,1
135,54,1
135,65,1
135,187,1
135,239,1
135,269,1
135,284,1
135,522,1
135,629,1
135,650,1
135,702,1
135,745,1
135,767,1
135,772,1
135,795,1
135,833,1
135,856,1
135,857,1
135,914,1
135,932,1
135,1113,1
135,1117,1
1187,135,0
1202,135,0
1327,135,0
1348,135,0
1352,135,0
1406,135,0
1429,135,0
1441,135,0
1449,135,0
273,136,0
683,136,0
705,136,0
1007,136,0
1221,136,0
222,137,0
619,137,0
1186,137,0
1640,137,0
1367,138,0
1613,138,0
900,139,0
1393,139,0
90,140,0
100,140,0
170,140,0
243,140,0
275,140,0
277,140,0
290,140,0
302,140,0
322,140,0
347,140,0
484,140,0
572,140,0
617,140,0
628,140,0
678,140,0
731,140,0
732,140,0
746,140,0
754,140,0
769,140,0
777,140,0
795,140,0
865,140,0
871,140,0
906,140,0
925,140,0
1013,140,0
1032,140,0
1106,140,0
1130,140,0
1144,140,0
1147,140,0
1180,140,0
1188,140,0
1229,140,0
1263,140,0
1314,140,0
1315,140,0
1391,140,0
1457,140,0
1464,140,0
1518,140,0
1557,140,0
1580,140,0
1585,140,0
1600,140,0
1640,140,0
334,141,0
728,141,0
855,141,0
1496,141,0
747,142,0
1084,142,0
888,143,0
965,143,0
1191,143,0
144,238,3
613,144,0
857,145,0
147,972,3
1334,148,0
291,149,0
502,149,0
1196,149,0
1200,149,0
150,831,3
918,151,0
1189,151,0
153,1106,3
841,154,0
253,155,0
505,155,0
587,155,0
1356,155,0
1523,155,0
157,1188,3
371,159,0
549,159,0
866,159,0
1086,159,0
1202,159,0
1247,159,0
1417,159,0
329,160,0
160,852,3
161,1526,3
926,162,0
941,162,0
677,163,0
163,972,3
1197,163,0
247,164,0
263,164,0
421,164,0
1205,164,0
1211,164,0
1296,164,0
1440,164,0
1465,164,0
1327,166,0
1348,166,0
827,167,0
1491,167,0
1535,167,0
168,632,3
315,169,0
444,169,0
1377,169,0
1608,169,0
12,170,0
164,170,0
253,170,0
268,170,0
269,170,0
291,170,0
347,170,0
362,170,0
541,170,0
620,170,0
629,170,0
656,170,0
723,170,0
728,170,0
742,170,0
744,170,0
757,170,0
774,170,0
777,170,0
783,170,0
860,170,0
863,170,0
914,170,0
916,170,0
925,170,0
933,170,0
1043,170,0
1169,170,0
1220,170,0
1420,170,0
1438,170,0
1441,170,0
1516,170,0
1549,170,0
1550,170,0
1562,170,0
1580,170,0
1600,170,0
1629,170,0
171,713,3
173,915,3
174,1496,3
291,175,0
292,175,0
393,175,0
422,175,0
463,175,0
464,175,0
591,175,0
643,175,0
656,175,0
663,175,0
684,175,0
694,175,0
722,175,0
774,175,0
777,175,0
888,175,0
1043,175,0
1171,175,0
1234,175,0
1235,175,0
1274,175,0
1325,175,0
1331,175,0
1460,175,0
1484,175,0
1504,175,0
1509,175,0
1625,175,0
887,177,0
179,752,3
1254,179,0
311,181,0
315,181,0
444,181,0
609,181,0
754,181,0
838,181,0
840,181,0
1062,181,0
1451,181,0
659,183,0
1342,183,0
1555,183,0
1117,185,0
185,1260,3
185,1365,3
212,186,0
215,186,0
297,186,0
361,186,0
381,186,0
390,186,0
398,186,0
499,186,0
629,186,0
630,186,0
643,186,0
685,186,0
758,186,0
790,186,0
795,186,0
802,186,0
931,186,0
1225,186,0
1297,186,0
1322,186,0
1323,186,0
1357,186,0
1415,186,0
1441,186,0
1456,186,0
1565,186,0
764,187,0
1447,187,0
765,188,0
189,1353,3
191,830,3
1303,191,0
1139,192,0
1607,192,0
254,193,0
282,193,0
290,193,0
302,193,0
304,193,0
318,193,0
328,193,0
333,193,0
342,193,0
347,193,0
387,193,0
389,193,0
446,193,0
509,193,0
545,193,0
612,193,0
617,193,0
663,193,0
719,193,0
769,193,0
792,193,0
795,193,0
813,193,0
845,193,0
877,193,0
885,193,0
900,193,0
959,193,0
976,193,0
990,193,0
1062,193,0
1063,193,0
1088,193,0
1111,193,0
1122,193,0
1130,193,0
1195,193,0
1202,193,0
1210,193,0
1225,193,0
1263,193,0
1297,193,0
1324,193,0
1363,193,0
1382,193,0
1391,193,0
1403,193,0
1460,193,0
1464,193,0
1475,193,0
1489,193,0
