22,973,1
27,1240,1
34,614,1
34,1106,1
34,1606,1
35,746,1
41,841,1
42,666,1
42,1046,1
48,795,1
51,421,1
51,955,1
51,974,1
51,1018,1
54,932,1
57,1315,1
64,1305,1
69,118,1
70,470,1
73,897,1
76,118,1
77,243,1
77,451,1
77,475,1
77,858,1
77,1156,1
77,1191,1
78,956,1
83,175,1
83,279,1
83,341,1
83,357,1
83,437,1
83,466,1
83,529,1
83,555,1
83,564,1
83,643,1
83,691,1
83,895,1
83,1113,1
83,1152,1
83,1187,1
83,1226,1
83,1262,1
83,1305,1
83,1324,1
83,1341,1
83,1342,1
83,1357,1
83,1427,1
83,1470,1
83,1481,1
83,1576,1
83,1582,1
83,1600,1
87,433,1
87,1414,1
87,1506,1
89,1288,1
89,1585,1
91,219,1
91,501,1
91,1357,1
91,1606,1
93,431,1
94,1260,1
94,1295,1
94,1366,1
94,1443,1
94,1609,1
95,674,1
96,1063,1
97,307,1
98,506,1
98,1205,1
98,1368,1
98,1617,1
99,301,1
99,409,1
99,516,1
99,901,1
99,955,1
100,275,1
100,316,1
100,349,1
100,906,1
100,963,1
100,1445,1
100,1477,1
100,1554,1
102,202,1
104,405,1
108,548,1
108,607,1
109,186,1
109,316,1
109,389,1
109,454,1
109,505,1
109,628,1
109,868,1
109,909,1
109,1134,1
109,1229,1
109,1420,1
112,1069,1
114,265,1
114,279,1
114,393,1
114,464,1
114,494,1
114,813,1
114,885,1
114,951,1
114,1115,1
114,1152,1
114,1235,1
114,1427,1
114,1446,1
114,1472,1
114,1480,1
114,1498,1
115,315,1
115,1460,1
117,584,1
118,223,1
118,265,1
118,279,1
118,372,1
118,537,1
118,556,1
118,640,1
118,648,1
118,768,1
118,808,1
118,865,1
118,951,1
118,1041,1
118,1136,1
118,1151,1
118,1172,1
118,1198,1
118,1339,1
118,1409,1
118,1529,1
118,1573,1
119,56,1
119,72,1
119,79,1
119,90,1
119,180,1
119,185,1
119,194,1
119,233,1
119,244,1
119,322,1
119,446,1
119,500,1
119,509,1
119,532,1
119,538,1
119,539,1
119,551,1
119,554,1
119,576,1
119,587,1
119,602,1
119,639,1
119,713,1
119,770,1
119,777,1
119,816,1
119,823,1
119,844,1
119,847,1
119,848,1
119,851,1
119,860,1
119,896,1
119,900,1
119,901,1
119,914,1
119,953,1
119,1071,1
119,1110,1
119,1139,1
119,1146,1
119,1148,1
119,1149,1
119,1176,1
119,1220,1
119,1251,1
119,1262,1
119,1274,1
119,1332,1
119,1396,1
119,1398,1
119,1423,1
119,1452,1
119,1454,1
119,1480,1
119,1522,1
119,1539,1
119,1553,1
119,1566,1
119,1568,1
119,1569,1
119,1582,1
119,1616,1
119,1633,1
119,1639,1
120,249,1
120,307,1
120,347,1
120,370,1
120,390,1
120,440,1
120,442,1
120,446,1
120,473,1
120,591,1
120,661,1
120,687,1
120,732,1
120,774,1
120,800,1
120,843,1
120,853,1
120,862,1
120,954,1
120,956,1
120,974,1
120,1042,1
120,1043,1
120,1086,1
120,1152,1
120,1167,1
120,1231,1
120,1244,1
120,1262,1
120,1306,1
120,1315,1
120,1331,1
120,1349,1
120,1376,1
120,1417,1
120,1560,1
120,1582,1
120,1616,1
121,805,1
121,1280,1
125,1194,1
125,1205,1
125,1305,1
125,1396,1
125,1465,1
125,1539,1
126,651,1
127,525,1
128,657,1
128,1040,1
128,1266,1
128,1388,1
130,850,1
131,830,1
132,98,1
132,1110,1
133,513,1
133,914,1
133,932,1
134,494,1
134,847,1
134,883,1
134,1239,1
134,1480,1
134,1498,1
135,54,1
135,65,1
135,187,1
135,239,1
135,269,1
135,284,1
135,522,1
135,629,1
135,650,1
135,702,1
135,745,1
135,767,1
135,772,1
135,795,1
135,833,1
135,856,1
135,857,1
135,914,1
135,932,1
135,1113,1
135,1117,1
1187,135,0
1202,135,0
1327,135,0
1348,135,0
1352,135,0
1406,135,0
1429,135,0
1441,135,0
1449,135,0
273,136,0
683,136,0
705,136,0
1007,136,0
1221,136,0
222,137,0
619,137,0
1186,137,0
1640,137,0
1367,138,0
1613,138,0
900,139,0
1393,139,0
90,140,0
100,140,0
170,140,0
243,140,0
275,140,0
277,140,0
290,140,0
302,140,0
322,140,0
347,140,0
484,140,0
572,140,0
617,140,0
628,140,0
678,140,0
731,140,0
732,140,0
746,140,0
