14,807,0
16,1478,0
22,1122,1
40,705,1
42,727,0
60,782,0
67,844,1
935,70,0
64,77,0
77,118,1
77,726,1
77,1188,1
82,1453,1
489,83,0
83,539,1
696,83,0
83,767,1
83,827,1
83,1204,1
1367,83,0
83,1580,1
84,1631,0
897,85,0
1570,87,0
229,91,0
91,553,1
94,405,0
94,749,1
96,961,0
98,128,1
99,779,1
99,1288,1
100,376,1
100,659,1
100,1079,1
107,1603,1
109,753,1
109,765,1
111,1545,0
856,114,0
115,656,1
373,118,0
118,1262,1
1635,118,0
119,141,1
119,149,1
119,240,1
391,119,0
405,119,0
119,444,1
119,802,1
119,807,1
826,119,0
119,897,1
1092,119,0
1202,119,0
119,1261,1
1280,119,0
119,1356,1
119,1368,1
119,1495,1
1516,119,0
1521,119,0
119,1618,1
120,211,1
221,120,0
120,1028,1
1200,120,0
1288,120,0
120,1346,1
120,1545,1
1557,120,0
121,757,1
125,783,1
991,125,0
125,1106,1
125,1356,1
125,1558,1
127,251,1
128,874,1
1265,128,0
128,1476,1
1241,130,0
132,432,1
133,135,0
430,135,0
135,931,1
940,135,0
135,1207,1
135,1510,1
138,404,1
138,1389,1
230,140,0
140,292,1
140,324,1
333,140,0
140,529,1
140,562,1
711,140,0
140,813,1
140,990,1
140,1003,1
140,1191,1
140,1228,1
140,1236,1
140,1275,1
1363,140,0
140,1475,1
140,1633,1
726,143,0
143,1585,1
149,463,1
149,894,1
576,151,0
154,1296,1
765,155,0
157,294,1
158,1486,0
159,260,1
159,598,1
1229,159,0
159,1283,1
1420,159,0
624,161,0
163,564,0
164,795,1
1363,164,0
166,430,1
167,509,1
795,168,0
168,894,1
1502,168,0
169,307,1
170,151,1
170,511,1
170,549,1
170,610,1
170,683,1
799,170,0
170,897,1
170,1120,1
170,1131,1
170,1217,1
170,1221,1
170,1370,1
1518,170,0
171,1337,0
175,598,1
175,813,1
175,933,1
175,1009,1
1077,175,0
1232,175,0
1283,175,0
1401,175,0
175,1518,1
176,1235,1
176,1288,1
176,1296,1
181,197,1
443,181,0
1079,183,0
186,511,1
186,1372,1
1407,186,0
186,1443,0
1617,186,0
1596,190,0
230,193,0
393,193,0
193,539,1
193,628,1
193,757,1
193,798,1
822,193,0
193,913,1
193,1003,1
193,1075,1
193,1168,1
193,1369,1
193,1640,1
195,751,0
207,1134,0
208,1165,0
210,838,0
212,423,0
217,249,0
224,1408,0
227,454,0
246,797,0
253,1244,0
254,499,0
278,368,0
302,1463,0
333,835,0
336,698,0
352,355,0
352,1540,0
353,1639,0
375,1073,0
388,730,0
396,1587,0
467,950,0
529,1468,0
565,1213,0
581,613,0
604,990,0
607,1144,0
609,1470,0
612,710,0
616,884,0
618,1593,0
629,753,0
636,1323,0
696,1300,0
779,1321,0
816,872,0
822,1169,0
830,1024,0
837,923,0
981,1152,0
1040,1471,0
1055,1133,0
1082,1278,0
1090,1284,0
