22,1122,1
40,705,1
67,844,1
70,935,1
77,64,1
77,118,1
77,726,1
77,1188,1
82,1453,1
83,489,1
83,539,1
83,696,1
83,767,1
83,827,1
83,1204,1
83,1367,1
83,1580,1
85,897,1
87,1570,1
91,229,1
91,553,1
94,749,1
99,779,1
99,1288,1
100,376,1
100,659,1
100,1079,1
107,1603,1
109,753,1
109,765,1
114,856,1
115,656,1
118,373,1
118,1262,1
118,1635,1
119,141,1
119,149,1
119,240,1
119,391,1
119,405,1
119,444,1
119,802,1
119,807,1
119,826,1
119,897,1
119,1092,1
119,1202,1
119,1261,1
119,1280,1
119,1356,1
119,1368,1
119,1495,1
119,1516,1
119,1521,1
119,1618,1
120,211,1
120,221,1
120,1028,1
120,1200,1
120,1288,1
120,1346,1
120,1545,1
120,1557,1
121,757,1
125,783,1
125,991,1
125,1106,1
125,1356,1
125,1558,1
127,251,1
128,874,1
128,1265,1
128,1476,1
130,1241,1
132,432,1
135,133,1
135,430,1
135,931,1
135,940,1
135,1207,1
135,1510,1
138,404,1
138,1389,1
140,230,1
292,140,0
324,140,0
333,140,0
529,140,0
562,140,0
711,140,0
813,140,0
990,140,0
1003,140,0
1191,140,0
1228,140,0
1236,140,0
1275,140,0
1363,140,0
1475,140,0
1633,140,0
726,143,0
1585,143,0
463,149,0
894,149,0
576,151,0
1296,154,0
765,155,0
294,157,0
260,159,0
598,159,0
1229,159,0
1283,159,0
1420,159,0
624,161,0
795,164,0
1363,164,0
430,166,0
509,167,0
795,168,0
894,168,0
1502,168,0
307,169,0
151,170,0
511,170,0
549,170,0
610,170,0
683,170,0
799,170,0
897,170,0
1120,170,0
1131,170,0
1217,170,0
1221,170,0
1370,170,0
1518,170,0
598,175,0
813,175,0
933,175,0
1009,175,0
1077,175,0
1232,175,0
1283,175,0
1401,175,0
1518,175,0
1235,176,0
1288,176,0
1296,176,0
197,181,0
443,181,0
1079,183,0
511,186,0
1372,186,0
1407,186,0
1617,186,0
1596,190,0
230,193,0
393,193,0
539,193,0
628,193,0
757,193,0
798,193,0
822,193,0
913,193,0
1003,193,0
1075,193,0
1168,193,0
1369,193,0
1640,193,0
