5,20,0
11,1243,0
14,1191,0
16,1269,0
17,175,0
22,973,1
26,718,0
27,1240,1
30,989,0
34,614,1
1106,34,0
34,1606,1
35,746,1
37,537,0
37,1284,0
40,862,0
41,841,1
42,666,1
1046,42,0
48,795,1
51,393,0
51,421,1
955,51,0
51,974,1
1018,51,0
53,205,0
932,54,0
57,1315,1
64,1305,1
65,1127,0
69,118,1
470,70,0
73,897,1
76,118,1
77,243,1
451,77,0
77,475,1
77,858,1
77,1156,1
1191,77,0
956,78,0
82,1071,0
83,175,1
279,83,0
83,341,1
83,357,1
83,437,1
83,466,1
529,83,0
555,83,0
83,564,1
83,643,1
83,691,1
83,895,1
1113,83,0
1152,83,0
83,1187,1
83,1226,1
83,1262,1
83,1305,1
83,1324,1
83,1341,1
83,1342,1
83,1357,1
83,1427,1
1470,83,0
1481,83,0
1576,83,0
83,1582,1
83,1600,1
84,304,0
87,433,1
1414,87,0
1506,87,0
89,1288,1
89,1585,1
90,669,0
91,219,1
501,91,0
91,1357,1
91,1606,1
93,431,1
94,1260,1
94,1295,1
94,1366,1
94,1443,1
94,1609,1
95,577,0
95,674,1
96,1063,1
307,97,0
98,125,1
98,506,1
98,1205,1
98,1368,1
98,1617,1
99,301,1
99,409,1
99,516,1
901,99,0
99,955,1
275,100,0
100,316,1
100,349,1
100,906,1
100,963,1
1445,100,0
100,1477,1
100,1554,1
102,202,1
104,405,1
108,548,1
607,108,0
109,186,1
316,109,0
389,109,0
109,454,1
109,505,1
109,628,1
868,109,0
109,909,1
1134,109,0
109,1229,1
1420,109,0
112,1069,1
114,265,1
114,279,1
114,393,1
114,464,1
494,114,0
813,114,0
114,885,1
951,114,0
114,1115,1
114,1152,1
114,1235,1
114,1427,1
1446,114,0
114,1472,1
114,1480,1
114,1498,1
315,115,0
115,1460,1
117,510,0
584,117,0
223,118,0
118,265,1
118,279,1
372,118,0
118,537,1
556,118,0
640,118,0
118,648,1
768,118,0
118,808,1
118,865,1
951,118,0
118,1041,1
1136,118,0
118,1151,1
118,1172,1
1198,118,0
118,1339,1
118,1409,1
118,1529,1
118,1573,1
56,119,0
119,72,1
79,119,0
90,119,0
119,180,1
119,185,1
119,194,1
233,119,0
119,244,1
119,322,1
119,446,1
119,500,1
119,509,1
532,119,0
119,538,1
119,539,1
119,551,1
119,554,1
576,119,0
119,587,1
602,119,0
639,119,0
713,119,0
119,770,1
119,777,1
119,816,1
823,119,0
844,119,0
847,119,0
119,848,1
119,851,1
860,119,0
119,896,1
119,900,1
901,119,0
914,119,0
119,953,1
119,1071,1
119,1110,1
1139,119,0
119,1146,1
1148,119,0
119,1149,1
119,1176,1
1220,119,0
1251,119,0
119,1262,1
1274,119,0
119,1332,1
1396,119,0
119,1398,1
119,1423,1
119,1452,1
1454,119,0
119,1480,1
119,1522,1
119,1539,1
1553,119,0
119,1566,1
119,1568,1
119,1569,1
119,1582,1
119,1616,1
119,1633,1
1639,119,0
120,249,1
120,307,1
347,120,0
370,120,0
120,390,1
440,120,0
442,120,0
120,446,1
473,120,0
120,591,1
120,661,1
120,687,1
120,732,1
120,774,1
800,120,0
120,843,1
853,120,0
120,862,1
954,120,0
956,120,0
120,974,1
120,1042,1
120,1043,1
120,1086,1
1152,120,0
120,1167,1
120,1231,1
120,1244,1
120,1262,1
120,1306,1
120,1315,1
1331,120,0
1349,120,0
120,1376,1
120,1417,1
120,1560,1
1582,120,0
1616,120,0
805,121,0
121,1280,1
125,128,1
125,1194,1
125,1205,1
125,1305,1
125,1396,1
125,1465,1
125,1539,1
651,126,0
127,525,1
127,1483,0
128,135,1
657,128,0
128,1040,1
128,1266,1
1388,128,0
130,677,0
130,850,1
131,830,1
98,132,0
132,1110,1
133,513,1
914,133,0
932,133,0
134,494,1
134,847,1
134,883,1
134,1239,1
134,1480,1
134,1498,1
135,54,1
135,65,1
187,135,0
135,239,1
135,269,1
135,284,1
522,135,0
135,629,1
135,650,1
702,135,0
135,745,1
767,135,0
135,772,1
135,795,1
135,833,1
856,135,0
135,857,1
135,914,1
135,932,1
135,1113,1
135,1117,1
135,1187,1
135,1202,1
135,1327,1
135,1348,1
1352,135,0
135,1406,1
135,1429,1
135,1441,1
135,1449,1
273,136,0
136,683,1
136,705,1
136,1007,1
136,1221,1
137,222,1
137,619,1
1186,137,0
1640,137,0
138,1367,1
138,1613,1
139,900,1
1393,139,0
140,90,1
140,100,1
170,140,0
140,243,1
140,275,1
277,140,0
290,140,0
140,302,1
140,322,1
347,140,0
484,140,0
140,572,1
617,140,0
140,628,1
678,140,0
731,140,0
140,732,1
746,140,0
140,754,1
769,140,0
777,140,0
795,140,0
140,865,1
140,871,1
140,906,1
925,140,0
140,1013,1
140,1032,1
140,1106,1
140,1130,1
140,1144,1
1147,140,0
140,1180,1
140,1188,1
1229,140,0
140,1263,1
140,1314,1
140,1315,1
140,1391,1
1457,140,0
140,1464,1
1518,140,0
140,1557,1
140,1580,1
140,1585,1
140,1600,1
140,1640,1
141,334,1
728,141,0
855,141,0
141,1496,1
747,142,0
142,1084,1
143,888,1
143,965,1
1191,143,0
144,613,1
857,145,0
146,559,0
148,1334,1
291,149,0
149,502,1
1196,149,0
149,1200,1
151,918,1
1189,151,0
153,1106,0
154,841,1
155,253,1
155,505,1
155,587,1
1356,155,0
155,1463,0
155,1523,1
157,1188,0
159,371,1
549,159,0
159,866,1
1086,159,0
159,1202,1
159,1247,1
159,1417,1
160,329,1
160,852,0
162,926,1
941,162,0
163,677,1
163,972,0
163,1197,1
164,247,1
164,263,1
421,164,0
164,1205,1
1211,164,0
164,1296,1
1440,164,0
1465,164,0
165,1402,0
166,1327,1
166,1348,1
827,167,0
167,1491,1
167,1535,1
169,315,1
169,444,1
1377,169,0
169,1608,1
12,170,0
170,164,1
170,253,1
170,268,1
170,269,1
170,291,1
170,347,1
170,362,1
170,541,1
620,170,0
629,170,0
656,170,0
723,170,0
728,170,0
170,742,1
170,744,1
757,170,0
774,170,0
777,170,0
783,170,0
860,170,0
863,170,0
170,914,1
916,170,0
170,925,1
170,933,1
170,1043,1
170,1169,1
170,1220,1
170,1420,1
1438,170,0
1441,170,0
170,1516,1
1549,170,0
170,1550,1
1562,170,0
170,1580,1
170,1600,1
1629,170,0
175,291,1
292,175,0
175,393,1
175,422,1
175,463,1
464,175,0
175,591,1
175,643,1
656,175,0
175,663,1
175,684,1
175,694,1
722,175,0
175,774,1
175,777,1
888,175,0
175,1043,1
175,1171,1
1234,175,0
1235,175,0
175,1274,1
175,1325,1
1331,175,0
1460,175,0
175,1484,1
1504,175,0
1509,175,0
175,1625,1
176,296,0
177,887,1
179,752,0
1254,179,0
180,329,0
181,311,1
315,181,0
444,181,0
181,609,1
754,181,0
838,181,0
181,840,1
181,1062,1
181,1451,1
659,183,0
183,1342,1
183,1555,1
1117,185,0
186,212,1
186,215,1
186,297,1
186,361,1
186,381,1
186,390,1
398,186,0
186,499,1
186,629,1
186,630,1
186,643,1
186,685,1
186,758,1
186,790,1
