0,1832,3
1,297,3
6,69,3
30,929,3
39,217,3
39,973,3
43,1199,3
60,563,1
66,83,3
66,1120,3
83,1064,3
100,1992,3
108,861,3
108,1955,1
110,213,3
113,2207,3
116,1405,3
124,1425,3
126,982,3
126,2370,3
127,1530,3
141,1067,3
146,1469,3
149,399,1
151,2291,1
153,694,3
160,424,3
173,635,1
174,1573,3
181,997,1
181,1697,3
199,1059,3
204,1081,1
211,1208,1
211,2240,1
212,273,3
217,470,1
217,760,3
220,908,3
227,721,3
227,1182,1
230,337,3
241,413,1
241,1921,1
271,538,3
281,2366,3
286,2130,3
294,1527,3
296,563,3
308,1824,1
309,1839,3
334,650,3
340,1389,1
340,1902,1
340,2170,1
352,807,1
352,1129,3
359,1802,1
362,1311,1
366,1366,3
369,569,3
375,2148,3
387,1346,3
394,654,1
394,664,1
394,1265,1
395,1970,3
399,307,1
399,800,1
399,1489,1
400,1124,3
405,468,1
405,660,1
409,959,1
410,1685,3
415,1845,1
416,274,1
416,342,1
416,1695,1
417,250,1
417,1436,1
420,1906,3
423,2380,3
429,1802,3
430,1217,3
430,1450,1
431,704,3
433,520,1
435,2203,3
439,960,3
443,1427,1
444,1110,3
456,399,1
456,1435,1
461,2446,3
463,323,1
468,1691,1
473,1200,1
477,1782,3
482,1063,3
501,81,1
501,959,1
501,1250,1
511,1612,3
515,1095,3
515,1490,3
516,1675,3
520,1564,3
526,561,3
526,1835,3
531,1007,3
532,2471,3
534,1357,3
541,2330,3
543,2026,1
548,1013,3
565,2340,3
569,294,1
569,419,1
570,628,1
577,2268,3
579,963,1
579,1094,1
579,1836,1
579,1847,1
584,605,1
586,1847,1
596,1982,3
599,1386,3
604,1895,3
605,638,3
608,1406,3
618,1013,3
619,99,1
619,326,1
619,413,1
619,585,1
619,1221,1
619,1261,3
619,1593,1
619,1990,1
619,2276,1
620,1133,3
622,1830,1
627,1119,3
628,634,1
630,1510,3
631,1921,1
636,786,3
641,1311,1
648,2061,3
649,804,1
649,877,1
649,1502,1
649,2109,1
652,695,3
657,1614,3
659,99,1
659,1404,1
663,213,1
667,2056,1
671,1468,1
688,1868,1
707,1476,3
723,939,1
731,2221,3
732,1184,3
743,1771,3
743,1839,1
743,1913,1
749,1227,3
754,1863,3
754,1935,3
755,2176,3
765,346,1
765,628,1
765,1601,1
765,1952,1
765,2342,1
767,1537,1
770,1046,3
770,1712,1
775,1208,1
779,2211,3
788,1244,1
797,2178,3
804,2136,3
806,2014,3
813,788,1
819,63,1
819,146,1
819,1205,1
819,2220,3
819,2317,1
819,2376,1
823,1543,3
834,1077,3
836,1489,3
837,1115,3
846,2192,3
849,2278,3
858,1440,3
868,1685,3
870,399,1
870,1490,1
870,2012,1
873,654,1
892,2013,3
895,1788,3
901,99,1
902,1344,3
902,1450,1
910,1662,3
917,1996,1
932,635,1
932,2336,1
934,584,1
934,2202,1
938,1605,1
940,2171,3
951,126,1
951,1126,1
954,1663,3
960,430,1
963,1352,1
973,929,1
980,1138,1
981,2168,3
986,242,1
986,1251,1
986,1885,1
987,2147,3
989,1385,1
997,386,1
997,2354,1
1006,1301,1
1006,1614,1
1006,1935,1
1030,1529,3
1034,1629,3
1037,1173,3
1043,1538,3
1045,2404,3
1050,718,1
1051,1695,3
1058,326,1
1058,891,1
1058,1694,1
1065,1698,3
1066,1259,1
1066,2057,1
1069,1243,3
1070,2109,3
1077,343,1
1085,213,1
1085,634,1
1085,935,1
1085,2323,1
1088,2261,3
1090,1764,1
1101,1799,3
1104,2438,3
1111,1116,3
1122,1456,3
1123,1196,3
1123,1691,1
1125,667,1
1130,2225,3
1142,293,1
1142,851,1
1142,1808,1
1145,1572,3
1150,2104,3
1159,823,1
1159,976,1
1159,1234,1
1159,1663,1
1159,1773,1
1162,2274,1
1168,1551,3
1175,2065,3
1180,1376,3
1181,1309,1
1182,1824,1
1208,1746,3
1212,500,1
1212,1842,2
1215,1143,1
1215,1966,1
1215,2332,1
1215,2333,1
1215,2379,1
1220,617,1
1220,629,1
1220,2051,3
1221,1024,1
1222,1490,1
1231,687,1
1231,1215,1
1231,2081,1
1240,2242,3
1253,214,1
1264,326,1
1264,1215,1
1272,1281,3
1273,1952,3
1281,1468,3
1282,1906,1
1282,2171,1
1288,648,1
1288,1074,1
1292,889,1
1292,1287,1
1302,1445,1
1302,1723,1
1306,2055,3
1311,80,1
1311,253,1
1311,269,1
290,1311,0
307,1311,0
554,1311,0
814,1311,0
1126,1311,0
1290,1311,0
2032,1311,0
1293,1317,0
1441,1317,0
1900,1340,0
673,1348,0
674,1348,0
1353,1558,3
2319,1353,0
800,1355,0
1489,1355,0
1529,1355,0
1602,1355,0
635,1359,0
1783,1359,0
563,1365,0
1094,1403,0
1488,1403,0
1783,1403,0
1414,2447,3
1427,1688,3
1999,1439,0
1456,1650,3
718,1469,0
1470,2325,3
635,1472,0
1215,1472,0
653,1480,0
1481,1730,3
1484,1841,3
1488,1947,3
635,1491,0
833,1491,0
1415,1503,0
1512,1956,3
959,1531,0
1541,1848,3
900,1546,0
1293,1559,0
1717,1559,0
1278,1578,0
1581,1966,3
1587,2115,3
1590,2045,3
1596,2030,3
1702,1606,0
2052,1606,0
1619,2142,3
1673,1671,0
1672,1974,3
1126,1700,0
1316,1702,0
1731,2012,3
1405,1733,0
1820,1733,0
1553,1734,0
1736,1901,3
1741,2389,3
1052,1770,0
1205,1770,0
1251,1770,0
1978,1770,0
1770,2217,3
2456,1770,0
433,1771,0
608,1771,0
1348,1771,0
1786,1801,3
2202,1806,0
188,1819,0
603,1819,0
634,1819,0
893,1819,0
1282,1819,0
1466,1819,0
1899,1819,0
2140,1819,0
1821,2355,3
874,1831,0
1831,2464,3
1405,1833,0
2144,1834,0
2151,1842,0
99,1849,0
1865,2037,3
433,1868,0
690,1868,0
1466,1868,0
939,1881,0
1885,1881,0
1404,1899,0
1917,2096,3
1415,1935,0
1944,2202,3
301,1950,0
1142,1950,0
1327,1950,0
1717,1950,0
1925,1951,0
235,1955,0
412,1955,0
425,1955,0
936,1955,0
1068,1955,0
1196,1955,0
1215,1955,0
1239,1955,0
1635,1955,0
1748,1955,0
1926,1955,0
1957,1955,0
1990,1955,0
2072,1955,0
2145,1955,0
2341,1955,0
1219,1970,0
1921,1970,0
635,1972,0
131,1992,0
1115,1992,0
2010,1995,0
1995,2167,3
1242,2003,0
2011,2246,3
1819,2027,0
45,2035,0
80,2035,0
341,2035,0
357,2035,0
457,2035,0
603,2035,0
1176,2035,0
2044,2035,0
2469,2035,0
307,2046,0
348,2046,0
1205,2046,0
171,2049,0
1921,2051,0
885,2057,0
2389,2058,0
2393,2058,0
2062,2400,3
628,2088,0
1764,2088,0
628,2089,0
1416,2089,0
1601,2089,0
