4,1075,0
5,1795,0
13,1130,0
17,1943,0
18,1915,0
19,1119,0
23,2472,0
24,1854,0
25,2058,0
32,1779,0
37,1168,0
38,230,0
39,1044,0
41,2224,0
47,654,1
48,950,0
56,833,0
58,1389,0
60,620,1
63,1074,0
65,74,0
68,452,1
68,887,0
68,939,1
70,199,0
82,829,0
83,379,0
86,1319,0
88,272,0
90,1040,0
90,1859,0
94,1998,0
96,416,0
108,619,1
1311,108,0
1770,108,0
108,1885,0
110,826,0
112,1430,0
113,683,0
116,1779,0
119,1235,0
121,608,0
126,440,0
130,1215,1
131,572,0
132,686,0
133,2390,0
137,628,1
137,690,1
137,864,1
137,935,1
939,137,0
137,1307,1
137,1322,1
137,1488,1
1847,137,0
140,399,1
148,1853,0
148,2065,0
149,273,1
2055,151,0
151,2409,1
153,153,1
153,1162,0
153,1933,1
154,1597,0
156,1970,0
158,1490,0
160,163,0
164,99,1
1404,164,0
166,1547,0
2291,166,0
166,2319,1
166,2393,1
169,959,1
171,2009,0
172,1121,0
172,2342,0
177,2223,0
939,178,0
180,971,0
181,436,0
181,671,1
183,2032,0
184,939,1
2276,185,0
186,1196,1
186,1824,1
187,1684,0
187,1922,0
192,2122,0
193,1681,0
197,1883,0
197,1912,0
1215,198,0
199,2281,0
1441,202,0
204,1277,1
205,584,1
205,625,1
205,994,1
1847,205,0
205,2385,1
208,1715,0
213,1637,0
214,1838,1
215,80,1
215,649,1
215,1921,1
216,1316,1
635,217,0
217,1298,1
220,463,0
221,1215,1
222,613,0
222,1988,0
224,1244,0
226,583,0
452,227,0
227,718,1
228,1985,0
234,334,0
239,604,0
239,1650,0
241,353,0
241,585,1
241,833,1
246,1022,0
247,774,0
1425,247,0
248,1927,0
249,900,0
250,1955,1
251,1860,0
252,1603,0
252,2085,0
253,1629,0
262,1349,0
1435,264,0
266,2373,0
270,1034,0
271,1169,0
271,1298,1
272,439,0
273,1448,0
273,1795,1
275,1955,1
278,1593,0
279,2152,0
282,502,0
282,1293,0
284,743,1
284,1064,0
284,2015,1
285,2460,0
288,635,1
669,288,0
288,1077,1
1585,288,0
288,1905,1
288,1921,1
292,1056,0
296,300,0
303,1214,0
303,2025,0
309,1068,0
310,939,1
319,742,0
324,459,0
325,2322,0
330,833,0
331,1666,0
333,822,0
337,372,0
340,564,1
340,635,1
340,1073,1
340,1215,1
1436,340,0
2337,340,0
341,1525,0
343,388,0
343,1215,1
352,1599,0
356,1308,0
359,99,1
293,359,0
635,359,0
359,939,1
359,1085,1
359,1936,0
360,695,0
754,361,0
362,826,1
362,939,1
364,2278,0
365,1813,0
366,1574,0
368,1750,0
372,1427,1
373,2012,0
377,273,1
427,377,0
377,939,1
1824,377,0
377,1965,1
384,482,0
385,2431,0
390,1720,0
394,326,1
394,426,1
394,690,1
394,857,1
394,1048,1
394,1318,1
394,1425,1
394,1458,1
394,1489,1
1510,394,0
1612,394,0
394,1712,1
1879,394,0
1938,394,0
395,590,0
396,1215,1
399,188,1
251,399,0
293,399,0
304,399,0
399,386,1
399,399,1
399,635,1
902,399,0
399,918,1
399,1048,1
399,1265,1
1318,399,0
399,1510,1
399,1577,1
399,1921,1
1993,399,0
403,816,0
105,405,0
405,767,1
405,877,1
405,1566,1
405,2059,1
405,2242,1
407,661,0
408,2221,0
409,80,1
409,1195,0
410,268,1
410,625,1
410,878,1
410,1205,1
413,700,1
414,642,0
415,1120,0
415,1388,1
416,242,1
416,268,1
416,625,1
878,416,0
908,416,0
416,1182,1
416,1941,1
416,2057,1
421,524,0
423,1573,0
424,1296,0
429,1920,0
430,91,1
653,430,0
430,1311,1
430,1443,0
430,1834,1
430,2006,1
430,2011,1
2019,430,0
430,2430,0
433,554,1
433,699,0
1215,433,0
435,535,0
436,1786,0
444,1304,0
448,1475,0
449,449,1
452,1874,0
453,99,1
412,453,0
456,635,1
456,1591,1
457,2284,0
458,1406,0
460,1801,0
463,213,1
427,463,0
463,907,1
959,463,0
1468,463,0
1965,463,0
467,550,0
468,718,1
476,120,1
476,1943,0
485,1824,0
486,1626,1
487,1288,0
489,1638,0
491,1411,0
495,2344,0
496,1344,0
497,1407,0
499,1342,0
500,1482,0
501,328,1
501,439,1
455,501,0
785,501,0
501,1612,0
1684,501,0
501,1913,1
1921,501,0
501,1947,1
503,1753,0
504,1921,1
505,1882,0
509,512,0
511,1686,0
513,1257,0
516,622,0
516,944,0
516,2144,1
519,1311,1
520,782,0
522,1768,0
527,1679,0
529,848,0
530,1016,0
532,1283,0
1939,536,0
539,880,0
386,543,0
543,636,1
1933,545,0
550,405,1
550,619,1
1055,550,0
550,1955,1
562,1816,0
564,754,0
891,564,0
565,68,1
775,565,0
565,2094,1
568,1196,1
568,2163,0
569,225,1
569,649,1
569,1518,1
569,1685,1
572,1132,1
572,1933,1
573,592,0
575,1901,0
579,427,1
579,864,1
1322,579,0
579,1912,1
579,2035,1
2293,579,0
584,124,1
584,274,1
584,706,1
584,707,1
584,1048,1
584,1147,1
584,1299,1
584,2144,1
1468,586,0
586,2385,1
2412,586,0
593,2453,0
594,1587,0
600,744,0
181,610,0
610,273,1
610,777,1
2086,610,0
610,2128,1
610,2424,0
615,1167,0
616,1401,0
617,1898,0
619,74,1
619,80,1
81,619,0
127,619,0
619,241,1
619,277,1
619,307,1
328,619,0
619,361,1
619,399,1
619,451,1
619,468,1
619,584,1
619,638,1
660,619,0
781,619,0
785,619,0
619,809,1
619,1234,1
619,1250,1
619,1404,1
1468,619,0
1537,619,0
619,1664,1
1684,619,0
619,1965,1
619,2044,1
619,2145,1
2209,619,0
619,2458,1
620,1467,0
621,2463,0
1196,622,0
1573,622,0
622,2412,1
624,2134,0
628,648,0
628,935,1
628,2086,1
628,2342,1
631,891,1
1104,631,0
636,1209,0
638,1750,0
639,889,0
639,2412,0
641,2186,0
649,80,1
649,677,1
649,947,1
969,649,0
649,1136,1
649,1188,1
1563,649,0
649,2140,1
1427,653,0
655,1803,0
700,659,0
659,1196,1
659,1304,1
659,1600,1
662,1775,0
663,635,1
829,663,0
664,909,0
269,667,0
668,997,1
669,624,1
669,1722,0
1997,669,0
670,1623,0
681,512,1
682,1089,0
688,1256,0
688,1570,0
870,689,0
689,1999,1
696,2012,0
697,1664,0
697,1866,0
701,2419,0
702,2425,0
704,1268,0
705,1981,0
707,2000,0
939,710,0
710,1176,1
710,1239,1
712,796,1
716,1204,0
718,833,1
883,718,0
718,1215,1
719,940,0
1215,722,0
1994,722,0
725,1316,1
725,2145,0
732,883,0
736,2173,0
738,1172,0
741,803,0
743,214,1
412,743,0
743,670,1
687,743,0
743,833,1
743,1219,1
743,1259,1
743,1282,1
743,1385,1
743,1466,1
1925,743,0
743,2013,0
743,2055,1
743,2110,1
743,2291,1
743,2319,1
743,2401,1
744,2442,0
749,997,1
755,654,1
755,987,0
756,2095,0
757,1305,0
759,1354,0
760,1160,1
760,1793,0
687,764,0
764,2287,1
765,328,1
765,432,1
603,765,0
624,765,0
765,732,1
765,737,1
765,959,1
765,1322,1
765,1390,0
765,1415,1
1629,765,0
1724,765,0
1824,765,0
765,1965,1
767,391,1
577,767,0
767,981,1
767,1466,1
767,1641,1
767,1724,1
285,770,0
770,386,1
770,2092,0
773,1855,0
81,775,0
903,775,0
775,1278,1
776,1832,0
780,1655,0
1425,784,0
795,1850,0
799,1692,0
806,955,0
808,1826,0
810,825,0
813,1219,0
813,1246,1
1381,813,0
813,1793,1
814,2070,0
815,1585,0
1427,816,0
634,819,0
900,819,0
819,939,1
819,1089,1
819,1196,1
1351,819,0
819,1415,1
1488,819,0
819,1528,1
819,1601,1
1748,819,0
819,1783,1
819,1912,1
2320,819,0
819,2384,1
819,2409,1
819,2462,1
823,1383,0
823,1705,1
826,408,1
826,1263,1
1501,826,0
1532,826,0
829,1261,0
832,1933,1
836,2435,0
838,2271,0
841,1746,0
853,2362,0
855,859,0
864,1968,0
866,796,1
867,1344,0
51,870,0
870,213,1
870,391,1
870,508,1
870,635,1
870,727,1
823,870,0
870,907,1
870,1311,1
870,1375,0
870,2385,1
870,2453,1
873,2222,1
873,2317,1
2319,873,0
2384,873,0
873,2393,1
873,2401,1
873,2414,0
874,1789,0
876,2342,0
879,690,1
884,2210,0
1984,887,0
890,2093,0
892,1961,0
893,1712,0
895,957,0
899,1018,0
1639,901,0
902,158,1
902,377,1
902,452,1
902,1049,1
902,1754,1
968,906,0
908,1387,1
912,2274,0
346,917,0
917,1205,1
918,654,1
737,918,0
918,1187,0
1383,918,0
1389,918,0
920,1703,0
929,1058,0
932,595,1
1073,932,0
1074,932,0
932,1230,1
1419,932,0
1641,932,0
932,1713,0
932,1794,1
1902,932,0
932,1904,1
1906,932,0
932,1908,1
932,1909,1
2170,932,0
932,2171,1
2178,932,0
932,2248,1
934,508,1
934,725,1
934,1702,1
938,1400,0
938,2345,1
1921,942,0
943,307,1
944,1977,0
945,1305,0
947,1197,0
948,1729,0
700,951,0
779,951,0
951,1723,1
951,1810,1
951,1824,1
951,2140,1
955,1834,1
2440,955,0
956,2326,0
960,1726,0
99,966,0
968,978,0
968,1890,0
1993,968,0
969,2351,0
972,2016,0
974,1670,1
978,1613,0
980,953,1
981,1733,0
982,1121,1
984,413,1
984,859,1
984,883,1
1044,984,0
984,1428,1
984,1684,1
984,1839,1
2023,984,0
984,2382,1
984,2390,1
985,1384,0
986,625,1
986,660,1
986,705,1
986,706,1
951,986,0
986,1065,0
1173,986,0
986,1282,1
986,1921,1
565,989,0
994,1281,0
997,161,1
1055,997,0
1134,997,0
1341,997,0
1598,997,0
1712,997,0
997,2232,0
999,939,1
1001,1193,0
1001,1925,1
1001,2453,1
1004,1697,0
131,1006,0
1006,737,1
864,1006,0
1307,1006,0
1006,1406,1
1441,1006,0
1006,1601,1
1006,1652,0
1836,1006,0
1868,1006,0
1006,2342,1
1006,2462,1
1007,2324,0
1008,2039,0
554,1011,0
1011,1197,1
959,1013,0
1013,2453,1
1020,1320,0
1021,1928,0
1021,2440,0
1024,2323,0
1717,1029,0
1034,1425,1
1035,1949,0
1047,1242,0
1050,457,1
1050,1066,1
1050,2115,1
1053,2204,0
1054,2192,0
1058,690,1
1014,1058,0
1280,1058,0
1691,1058,0
1062,2333,0
1063,1892,0
1066,342,1
457,1066,0
1066,706,1
1066,1205,1
1229,1066,0
1066,1661,1
1066,1664,1
1066,1941,1
1067,1503,0
239,1077,0
1077,328,1
1077,364,1
1077,939,1
1077,1077,1
1077,1227,1
1079,997,1
1081,408,1
1081,2005,0
1085,78,1
1085,102,1
1085,512,1
1085,624,1
1085,676,1
1085,828,1
1085,1404,1
1085,1836,1
1085,1921,1
1085,1926,1
628,1090,0
1093,1552,0
1095,1361,0
1098,2121,0
1102,2303,0
1103,1626,0
1104,1537,0
1106,2438,0
1107,1978,0
1108,1406,0
1108,2222,1
1108,2244,1
1108,2319,1
2376,1108,0
1116,1218,0
1127,341,1
654,1127,0
1127,1035,1
1131,1193,0
1134,2008,0
1138,190,1
1138,1316,1
1138,1702,1
1138,2202,1
1139,2153,0
1140,1834,0
326,1142,0
1311,1142,0
1147,2195,0
1921,1150,0
1154,710,1
1154,1128,1
1154,2305,1
1158,1818,0
1159,341,1
1159,412,1
