47,654,1
60,620,1
68,452,1
68,939,1
108,619,1
108,1311,1
108,1770,1
130,1215,1
137,628,1
137,690,1
137,864,1
137,935,1
137,939,1
137,1307,1
137,1322,1
137,1488,1
137,1847,1
140,399,1
149,273,1
151,2055,1
151,2409,1
153,1933,1
164,99,1
164,1404,1
166,2291,1
166,2319,1
166,2393,1
169,959,1
178,939,1
181,671,1
184,939,1
185,2276,1
186,1196,1
186,1824,1
198,1215,1
202,1441,1
204,1277,1
205,584,1
205,625,1
205,994,1
205,1847,1
205,2385,1
214,1838,1
215,80,1
215,1921,1
216,1316,1
217,635,1
217,1298,1
221,1215,1
227,452,1
227,718,1
241,585,1
241,833,1
247,1425,1
250,1955,1
264,1435,1
271,1298,1
273,1795,1
284,743,1
284,2015,1
288,635,1
288,669,1
288,1077,1
288,1585,1
288,1905,1
288,1921,1
310,939,1
340,564,1
340,635,1
340,1073,1
340,1215,1
340,1436,1
340,2337,1
343,1215,1
359,99,1
359,293,1
359,635,1
359,939,1
359,1085,1
361,754,1
362,826,1
362,939,1
372,1427,1
377,273,1
377,427,1
377,939,1
377,1824,1
377,1965,1
394,326,1
394,426,1
394,690,1
394,857,1
394,1048,1
394,1318,1
394,1425,1
394,1458,1
394,1489,1
394,1510,1
394,1612,1
394,1712,1
394,1879,1
394,1938,1
396,1215,1
399,188,1
399,251,1
399,293,1
399,304,1
399,386,1
399,635,1
399,902,1
399,918,1
399,1048,1
399,1265,1
399,1318,1
399,1510,1
399,1577,1
399,1921,1
399,1993,1
405,105,1
405,767,1
405,877,1
405,1566,1
405,2059,1
405,2242,1
409,80,1
410,268,1
410,625,1
410,878,1
410,1205,1
413,700,1
415,1388,1
416,242,1
416,268,1
416,625,1
416,878,1
416,908,1
416,1182,1
416,1941,1
416,2057,1
430,91,1
430,653,1
430,1834,1
430,2006,1
430,2011,1
430,2019,1
433,554,1
433,1215,1
453,99,1
453,412,1
456,635,1
456,1591,1
463,213,1
463,427,1
463,907,1
463,959,1
463,1468,1
463,1965,1
468,718,1
476,120,1
486,1626,1
501,328,1
501,439,1
501,455,1
501,785,1
501,1684,1
501,1913,1
501,1921,1
501,1947,1
504,1921,1
516,2144,1
536,1939,1
543,386,1
543,636,1
545,1933,1
550,405,1
550,619,1
550,1055,1
550,1955,1
564,891,1
565,68,1
565,775,1
565,2094,1
568,1196,1
569,225,1
569,1518,1
569,1685,1
572,1132,1
572,1933,1
579,427,1
579,864,1
579,1322,1
579,1912,1
579,2035,1
579,2293,1
584,124,1
584,274,1
584,706,1
584,707,1
584,1048,1
584,1147,1
584,1299,1
584,2144,1
586,1468,1
586,2385,1
586,2412,1
610,181,1
610,273,1
610,777,1
610,2086,1
610,2128,1
619,74,1
619,80,1
619,81,1
619,127,1
619,241,1
619,277,1
619,307,1
619,328,1
619,361,1
619,399,1
619,451,1
619,468,1
619,584,1
619,638,1
619,660,1
619,781,1
619,785,1
619,809,1
619,1234,1
619,1250,1
619,1404,1
619,1468,1
619,1537,1
619,1664,1
619,1684,1
619,1965,1
619,2044,1
