60,563,1
108,1955,1
149,399,1
151,2291,1
173,635,1
181,997,1
204,1081,1
211,1208,1
211,2240,1
217,470,1
227,1182,1
241,413,1
241,1921,1
308,1824,1
340,1389,1
340,1902,1
340,2170,1
352,807,1
359,1802,1
362,1311,1
394,654,1
394,664,1
394,1265,1
399,307,1
399,800,1
399,1489,1
405,468,1
405,660,1
409,959,1
415,1845,1
416,274,1
416,342,1
416,1695,1
417,250,1
417,1436,1
430,1450,1
433,520,1
443,1427,1
456,399,1
456,1435,1
463,323,1
468,1691,1
473,1200,1
501,81,1
501,959,1
501,1250,1
543,2026,1
569,294,1
569,419,1
570,628,1
579,963,1
579,1094,1
579,1836,1
579,1847,1
584,605,1
586,1847,1
619,99,1
619,326,1
619,413,1
619,585,1
619,1221,1
619,1593,1
619,1990,1
619,2276,1
622,1830,1
628,634,1
631,1921,1
641,1311,1
649,804,1
649,877,1
649,1502,1
649,2109,1
659,99,1
659,1404,1
663,213,1
667,2056,1
671,1468,1
688,1868,1
723,939,1
743,1839,1
743,1913,1
765,346,1
765,628,1
765,1601,1
765,1952,1
765,2342,1
767,1537,1
770,1712,1
775,1208,1
788,1244,1
813,788,1
819,63,1
819,146,1
819,1205,1
819,2317,1
819,2376,1
870,399,1
870,1490,1
870,2012,1
873,654,1
901,99,1
902,1450,1
917,1996,1
932,635,1
932,2336,1
934,584,1
934,2202,1
938,1605,1
951,126,1
951,1126,1
960,430,1
963,1352,1
973,929,1
980,1138,1
986,242,1
986,1251,1
986,1885,1
989,1385,1
997,386,1
997,2354,1
1006,1301,1
1006,1614,1
1006,1935,1
1050,718,1
1058,326,1
1058,891,1
1058,1694,1
1066,1259,1
1066,2057,1
1077,343,1
1085,213,1
1085,634,1
1085,935,1
1085,2323,1
1090,1764,1
1123,1691,1
1125,667,1
1142,293,1
1142,851,1
1142,1808,1
1159,823,1
1159,976,1
1159,1234,1
1159,1663,1
1159,1773,1
1162,2274,1
1181,1309,1
1182,1824,1
1212,500,1
1215,1143,1
1215,1966,1
1215,2332,1
1215,2333,1
1215,2379,1
1220,617,1
1220,629,1
1221,1024,1
1222,1490,1
1231,687,1
1231,1215,1
1231,2081,1
1253,214,1
1264,326,1
1264,1215,1
1282,1906,1
1282,2171,1
1288,648,1
1288,1074,1
1292,889,1
1292,1287,1
1302,1445,1
1302,1723,1
1311,80,1
1311,253,1
1311,269,1
290,1311,0
307,1311,0
554,1311,0
814,1311,0
1126,1311,0
1290,1311,0
2032,1311,0
1293,1317,0
1441,1317,0
1900,1340,0
673,1348,0
674,1348,0
2319,1353,0
800,1355,0
1489,1355,0
1529,1355,0
1602,1355,0
635,1359,0
1783,1359,0
563,1365,0
1094,1403,0
1488,1403,0
1783,1403,0
1999,1439,0
718,1469,0
635,1472,0
1215,1472,0
653,1480,0
635,1491,0
833,1491,0
1415,1503,0
959,1531,0
900,1546,0
1293,1559,0
1717,1559,0
1278,1578,0
1702,1606,0
2052,1606,0
1673,1671,0
1126,1700,0
1316,1702,0
1405,1733,0
1820,1733,0
1553,1734,0
1052,1770,0
1205,1770,0
1251,1770,0
1978,1770,0
2456,1770,0
433,1771,0
608,1771,0
1348,1771,0
2202,1806,0
188,1819,0
603,1819,0
634,1819,0
893,1819,0
1282,1819,0
1466,1819,0
1899,1819,0
2140,1819,0
874,1831,0
1405,1833,0
2144,1834,0
2151,1842,0
99,1849,0
433,1868,0
690,1868,0
1466,1868,0
939,1881,0
1885,1881,0
1404,1899,0
1415,1935,0
301,1950,0
1142,1950,0
1327,1950,0
1717,1950,0
1925,1951,0
235,1955,0
412,1955,0
425,1955,0
936,1955,0
1068,1955,0
1196,1955,0
1215,1955,0
1239,1955,0
1635,1955,0
1748,1955,0
1926,1955,0
1957,1955,0
1990,1955,0
2072,1955,0
2145,1955,0
2341,1955,0
1219,1970,0
1921,1970,0
635,1972,0
131,1992,0
1115,1992,0
2010,1995,0
1242,2003,0
1819,2027,0
45,2035,0
80,2035,0
341,2035,0
357,2035,0
457,2035,0
603,2035,0
1176,2035,0
2044,2035,0
2469,2035,0
307,2046,0
348,2046,0
1205,2046,0
171,2049,0
1921,2051,0
885,2057,0
2389,2058,0
2393,2058,0
628,2088,0
1764,2088,0
628,2089,0
1416,2089,0
1601,2089,0
2426,2089,0
2462,2089,0
433,2101,0
584,2120,0
725,2120,0
672,2122,0
99,2128,0
846,2128,0
1302,2128,0
1882,2134,0
1839,2145,0
204,2149,0
285,2149,0
314,2149,0
412,2149,0
439,2149,0
496,2149,0
605,2149,0
939,2149,0
1333,2149,0
1404,2149,0
1415,2149,0
1934,2149,0
2044,2149,0
2101,2149,0
1135,2169,0
1481,2169,0
213,2179,0
478,2179,0
1045,2179,0
1153,2179,0
1481,2179,0
1799,2183,0
2183,2184,0
228,2240,0
1382,2256,0
1820,2275,0
635,2277,0
635,2312,0
833,2312,0
1042,2312,0
1269,2312,0
773,2315,0
1423,2315,0
591,2331,0
758,2331,0
690,2355,0
2145,2358,0
2311,2358,0
1575,2367,0
1664,2372,0
603,2422,0
