0,709,3
0,1479,3
1,96,3
3,2006,3
5,1795,3
6,1589,3
7,2471,3
9,1121,3
11,1858,3
12,1425,3
14,1942,3
23,2472,3
32,1779,3
35,52,3
39,1002,3
39,1044,3
43,837,3
47,654,1
48,950,3
48,1990,3
50,2189,3
51,842,3
53,835,3
56,833,3
56,1058,3
58,1389,3
59,1453,3
60,620,1
61,552,3
61,706,3
64,956,3
65,1916,3
67,1188,3
68,452,1
68,887,3
68,939,1
69,480,3
70,745,3
75,2184,3
76,1055,3
76,1931,3
83,379,3
83,1165,3
85,1608,3
86,1319,3
90,1859,3
91,1886,3
92,1466,3
93,336,3
97,1542,3
98,2101,3
100,2158,3
102,170,3
103,891,3
105,507,3
108,619,1
108,1311,1
108,1770,1
108,1885,3
110,826,3
111,2009,3
112,820,3
112,1430,3
113,2079,3
119,1235,3
126,440,3
126,1838,3
127,152,3
129,1249,3
130,1215,1
131,1661,3
132,424,3
132,686,3
133,2390,3
137,628,1
137,690,1
137,864,1
137,935,1
137,939,1
137,959,3
137,1307,1
137,1322,1
137,1488,1
137,1847,1
138,194,3
139,627,3
140,399,1
141,1397,3
142,1122,3
143,524,3
144,1543,3
145,1356,3
148,2065,3
149,273,1
151,2055,1
151,2409,1
153,153,2
153,663,3
153,1162,3
153,1933,1
155,1869,3
156,1970,3
157,194,3
158,1490,3
160,1371,3
164,99,1
164,1404,1
166,2291,1
166,2319,1
166,2393,1
169,959,1
171,2009,3
172,1121,3
176,1411,3
177,2223,3
178,939,1
181,436,3
181,671,1
183,2157,3
184,939,1
184,1286,3
185,2276,1
186,1196,1
186,1824,1
187,1684,3
187,1922,3
193,1681,3
197,1883,3
197,1912,3
198,383,3
198,1215,1
200,240,3
202,1441,1
204,1277,1
205,584,1
205,625,1
205,994,1
205,1847,1
205,2385,1
207,1479,3
208,1715,3
210,1468,3
214,1838,1
215,80,1
215,643,3
215,649,2
215,1921,1
216,1316,1
217,223,3
217,635,1
217,806,3
217,1298,1
219,568,3
220,384,3
221,1215,1
222,613,3
223,2436,3
225,1105,3
227,452,1
227,718,1
228,1145,3
229,2404,3
232,1442,3
234,334,3
236,768,3
236,2191,3
238,967,3
239,1650,3
240,1420,3
241,353,3
241,585,1
241,833,1
245,528,3
245,1569,3
246,1022,3
247,774,3
247,1425,1
249,900,3
249,1735,3
250,1399,3
250,1449,3
250,1955,1
252,2085,3
259,1756,3
262,1349,3
263,1872,3
264,835,3
264,1435,1
265,1050,3
268,1776,3
269,485,3
271,1298,1
273,1448,3
273,1795,1
274,1238,3
275,526,3
275,1955,2
279,530,3
279,2152,3
282,502,3
282,1293,3
284,743,1
284,2015,1
285,1485,3
285,2460,3
286,2395,3
288,635,1
288,669,1
288,1077,1
288,1585,1
288,1905,1
288,1921,1
290,1445,3
290,1950,3
294,925,3
295,452,3
297,2379,3
302,2389,3
303,1214,3
304,812,3
310,939,1
313,480,3
318,905,3
319,1659,3
321,613,3
323,2354,3
325,2322,3
328,451,3
329,2181,3
333,822,3
338,2306,3
340,564,1
340,635,1
340,791,3
340,1073,1
340,1215,1
340,1436,1
340,1649,3
340,2337,1
341,1525,3
342,2291,3
343,388,3
343,1215,1
349,2198,3
351,1310,3
354,2262,3
355,2387,3
356,1308,3
359,99,1
359,293,1
359,635,1
359,939,1
359,1085,1
359,1936,3
360,695,3
361,754,1
362,826,1
362,939,1
363,946,3
365,1633,3
365,1813,3
366,1574,3
368,867,3
372,1427,1
374,1620,3
377,273,1
377,427,1
377,871,3
377,939,1
377,1824,1
377,1965,1
378,1397,3
390,471,3
394,326,1
394,426,1
394,690,1
394,857,1
394,1048,1
394,1318,1
394,1425,1
394,1458,1
394,1489,1
394,1510,1
394,1612,1
394,1712,1
394,1879,1
394,1938,1
395,590,3
396,1215,1
398,2297,3
399,188,1
399,251,1
399,293,1
399,304,1
399,386,1
399,399,2
399,635,1
399,902,1
399,918,1
399,1048,1
399,1265,1
399,1318,1
399,1510,1
399,1577,1
399,1921,1
399,1993,1
400,1722,3
401,1020,3
403,816,3
405,105,1
405,767,1
405,877,1
405,1566,1
405,2059,1
405,2242,1
406,1609,3
407,661,3
409,80,1
409,699,3
410,268,1
410,625,1
410,878,1
410,1205,1
410,1360,3
411,1703,3
412,1439,3
413,700,1
413,1070,3
414,642,3
415,895,3
415,1388,1
416,242,1
416,268,1
416,625,1
