23,892,0
30,929,0
32,815,0
43,1199,0
60,563,1
66,83,0
77,1667,0
82,331,0
87,480,0
93,1732,0
95,2109,0
108,1955,1
113,2207,0
116,1405,0
124,1425,0
126,2370,0
149,399,1
151,2291,1
173,635,1
177,1133,0
997,181,0
196,2418,0
204,1081,1
1208,211,0
2240,211,0
217,470,1
220,908,0
227,1182,1
230,337,0
241,413,1
1921,241,0
265,350,0
271,538,0
275,2286,0
279,594,0
279,1920,0
290,1773,0
308,1319,0
308,1824,1
310,2290,0
325,604,0
340,1389,1
340,1902,1
340,2170,1
807,352,0
352,1129,0
359,1802,1
360,1403,0
1311,362,0
366,1366,0
382,2133,0
394,654,1
664,394,0
394,1265,1
307,399,0
399,800,1
399,1489,1
468,405,0
405,660,1
959,409,0
415,1845,1
416,274,1
416,342,1
1695,416,0
417,250,1
1436,417,0
425,709,0
429,1802,0
430,1217,0
1450,430,0
433,520,1
437,495,0
439,585,0
439,960,0
443,1427,1
456,399,1
456,1435,1
463,323,1
468,1691,1
473,1200,1
482,1063,0
501,81,1
501,959,1
501,1250,1
511,1612,0
516,1675,0
520,1564,0
524,1437,0
526,1835,0
541,2330,0
2026,543,0
569,294,1
569,419,1
628,570,0
570,2475,0
572,2290,0
578,2247,0
579,963,1
579,1094,1
579,1836,1
579,1847,1
584,605,1
1847,586,0
605,638,0
608,1406,0
619,99,1
619,326,1
619,413,1
619,585,1
1221,619,0
619,1593,1
619,1990,1
2276,619,0
622,1830,1
634,628,0
631,1921,1
636,786,0
1311,641,0
648,2061,0
804,649,0
649,877,1
649,1502,1
2109,649,0
659,99,1
659,1404,1
663,213,1
667,2056,1
1468,671,0
1868,688,0
689,2040,0
696,932,0
696,2272,0
706,1527,0
711,1856,0
723,939,1
743,1839,1
1913,743,0
755,2176,0
765,346,1
765,628,1
1601,765,0
1952,765,0
2342,765,0
767,1537,1
770,1046,0
1712,770,0
775,1208,1
788,1244,1
804,2136,0
806,1854,0
812,1983,0
813,788,1
816,922,0
819,63,1
819,146,1
819,1205,1
2317,819,0
819,2376,1
823,1543,0
841,2123,0
858,1440,0
870,399,1
870,1490,1
870,2012,1
873,654,1
887,1566,0
892,2013,0
895,1788,0
901,99,1
902,1450,1
912,1446,0
1996,917,0
635,932,0
2336,932,0
934,584,1
934,2202,1
938,1605,1
940,2171,0
948,1827,0
126,951,0
1126,951,0
954,1663,0
960,430,1
1352,963,0
973,929,1
974,1229,0
977,2417,0
978,1578,0
980,1138,1
986,242,1
1251,986,0
986,1885,1
989,1385,1
386,997,0
997,2354,1
1301,1006,0
1006,1614,1
1935,1006,0
1007,1169,0
1030,1529,0
1037,1173,0
1045,2404,0
1050,718,1
1051,1695,0
326,1058,0
1058,891,1
1694,1058,0
1066,1259,1
1066,2057,1
1077,343,1
1085,213,1
634,1085,0
1085,935,1
1085,2323,1
1090,1764,1
1104,2438,0
1106,1753,0
1122,1456,0
1691,1123,0
1125,667,1
293,1142,0
851,1142,0
1808,1142,0
1150,2104,0
1159,823,1
1159,976,1
1159,1234,1
1663,1159,0
1773,1159,0
1162,2274,1
1168,1551,0
1170,1416,0
1175,2065,0
1181,1309,1
1182,1824,1
1206,1750,0
1212,500,1
1212,1842,1
1215,1143,1
1215,1966,1
1215,2332,1
2333,1215,0
1215,2379,1
1220,617,1
629,1220,0
1220,2051,0
1221,1024,1
1222,1490,1
1231,687,1
1231,1215,1
1231,2081,1
1249,2310,0
214,1253,0
1264,326,1
1215,1264,0
1272,1281,0
1274,1775,0
1281,1468,0
1282,1906,1
2171,1282,0
1284,1938,0
1286,1862,0
648,1288,0
1074,1288,0
1292,889,1
1292,1287,1
1294,1928,0
1302,1445,1
1302,1723,1
1306,2055,0
1311,80,1
1311,253,1
1311,269,1
1311,290,1
1311,307,1
1311,554,1
814,1311,0
1311,1126,1
1311,1290,1
2032,1311,0
1317,1293,1
1317,1441,1
1317,1905,0
1334,1868,0
1340,1900,1
1348,673,1
674,1348,0
1353,1558,0
2319,1353,0
1355,800,1
1489,1355,0
1355,1529,1
1355,1602,1
635,1359,0
1359,1783,1
1365,563,1
1403,1094,1
1403,1488,1
1403,1783,1
1427,1688,0
1999,1439,0
1456,1650,0
1467,1781,0
1469,718,1
1472,635,1
1472,1215,1
653,1480,0
1481,1730,0
1484,1841,0
1491,635,1
