0,1489,3
3,492,3
7,1226,3
8,541,3
10,395,3
14,637,3
19,1318,3
21,218,3
22,266,3
22,822,1
23,1121,3
24,25,3
29,1598,3
31,684,3
32,623,3
34,614,1
34,1545,3
34,1606,1
36,1296,1
37,1023,3
39,1151,3
40,1060,1
40,1532,1
42,431,1
42,886,1
42,1046,1
45,132,3
47,364,1
47,1240,1
48,795,1
48,987,1
49,1380,3
51,164,1
51,263,1
51,301,1
51,362,3
51,795,1
51,1114,1
51,1170,1
53,1240,3
56,1071,3
58,1481,3
59,1368,3
59,1543,3
60,182,3
60,662,3
61,1611,3
63,931,1
63,1323,1
64,825,3
65,758,3
65,1167,1
67,520,1
67,848,1
67,1197,3
67,1360,1
69,171,3
70,103,1
70,470,1
70,1124,1
72,1452,1
73,529,1
73,1341,3
77,805,1
77,1126,1
77,1188,1
77,1363,1
77,1406,1
77,1585,1
80,719,3
81,166,3
82,590,1
82,776,1
83,41,1
83,195,1
83,205,1
83,229,1
83,250,1
83,357,1
83,529,1
83,554,1
83,687,1
83,698,1
83,712,1
83,827,1
83,858,1
83,948,1
83,1113,1
83,1153,1
83,1168,1
83,1234,1
83,1262,1
83,1277,1
83,1287,1
83,1315,1
83,1341,1
83,1380,1
83,1401,1
83,1427,1
83,1497,1
83,1504,1
83,1535,1
83,1628,1
85,897,1
85,1175,3
86,316,3
86,773,3
86,1378,1
87,1224,1
89,563,1
89,1288,1
90,376,3
90,1604,1
91,219,1
91,229,1
93,431,1
93,1334,3
94,241,1
94,1095,1
94,1260,1
94,1329,3
94,1366,1
94,1454,1
97,307,1
97,845,3
98,201,3
98,1205,1
98,1368,1
98,1617,1
99,185,1
99,220,1
99,644,1
99,873,3
99,955,1
99,983,1
99,1288,1
99,1296,1
99,1523,1
99,1639,1
100,275,1
100,318,1
100,349,1
100,659,1
100,757,3
100,859,1
100,906,1
100,1144,1
100,1342,1
100,1469,1
100,1554,1
100,1555,1
102,202,1
102,886,1
103,1077,1
105,1572,3
107,1603,1
108,315,1
108,444,1
108,1284,3
109,100,1
109,140,1
109,376,1
109,726,1
109,868,1
109,909,1
109,1077,1
109,1155,1
109,1157,1
109,1188,1
109,1229,1
109,1247,1
109,1448,1
109,1469,1
109,1585,1
110,1266,3
111,438,1
111,486,3
114,279,1
114,753,1
114,866,1
114,885,1
114,1234,1
114,1262,1
114,1504,1
115,292,1
115,1280,1
115,1332,1
116,1056,3
117,442,1
117,853,1
118,223,1
118,279,1
118,348,1
118,372,1
118,377,1
118,448,1
118,489,1
118,494,1
118,556,1
118,597,1
118,753,1
118,808,1
118,910,1
118,996,1
118,1115,1
118,1143,1
118,1152,1
118,1172,1
118,1262,1
118,1359,1
118,1425,1
118,1472,1
119,31,1
119,79,1
119,125,1
119,183,1
119,205,1
119,234,1
119,287,1
119,293,1
119,312,1
119,315,1
119,322,1
119,359,1
119,428,1
119,442,1
119,456,1
119,486,1
119,493,1
119,494,1
119,506,1
119,551,1
119,553,1
119,554,1
119,593,1
119,596,1
119,602,1
119,619,1
119,639,1
119,659,1
119,662,1
119,674,1
119,687,1
119,693,1
119,729,1
119,739,1
119,777,1
119,789,1
119,802,1
119,816,1
119,826,1
119,847,1
119,855,1
119,868,1
119,883,1
119,893,1
119,896,1
119,897,1
119,947,1
119,953,1
119,988,1
119,1013,1
119,1022,1
119,1033,1
119,1044,1
119,1079,1
119,1168,1
119,1189,1
119,1194,1
119,1202,1
119,1210,1
119,1224,1
119,1236,1
119,1261,1
119,1284,1
119,1287,1
119,1315,1
119,1320,1
119,1332,1
119,1342,1
119,1371,1
119,1392,1
119,1423,1
119,1445,1
119,1449,1
119,1471,1
119,1479,1
119,1491,1
119,1532,1
119,1539,1
119,1590,1
119,1636,1
119,1639,1
120,291,1
120,333,1
120,370,1
120,390,1
120,505,1
120,591,1
120,644,1
120,647,1
120,722,1
120,728,1
120,732,1
120,832,1
120,853,1
120,948,1
120,956,1
120,1009,1
120,1086,1
120,1148,1
120,1200,1
120,1244,1
120,1262,1
120,1398,1
120,1401,1
120,1584,1
121,805,1
121,1332,1
121,1423,3
122,508,1
122,723,1
122,970,1
122,1107,1
124,805,1
125,657,1
125,823,1
125,1040,1
125,1356,1
125,1465,1
125,1558,1
126,1427,1
127,285,1
127,1099,3
127,1368,1
128,1368,1
128,1440,1
129,442,1
130,571,3
130,850,1
131,944,3
132,98,1
132,128,1
132,211,1
132,644,1
132,1295,1
132,1349,1
133,152,1
133,513,1
133,1003,3
133,1085,1
134,281,1
134,674,1
134,847,1
1239,134,0
1498,134,0
65,135,0
114,135,0
161,135,0
185,135,0
187,135,0
284,135,0
559,135,0
614,135,0
629,135,0
630,135,0
676,135,0
686,135,0
856,135,0
868,135,0
914,135,0
933,135,0
936,135,0
1239,135,0
135,1330,3
1393,135,0
1429,135,0
609,136,0
794,136,0
927,136,0
1121,137,0
137,1256,3
137,1438,3
1457,137,0
1464,137,0
404,138,0
735,138,0
1613,138,0
711,139,0
959,139,0
1121,139,0
90,140,0
202,140,0
230,140,0
254,140,0
322,140,0
328,140,0
347,140,0
387,140,0
415,140,0
562,140,0
572,140,0
612,140,0
663,140,0
726,140,0
732,140,0
778,140,0
792,140,0
795,140,0
798,140,0
813,140,0
871,140,0
902,140,0
906,140,0
933,140,0
949,140,0
1042,140,0
1062,140,0
1111,140,0
1153,140,0
1201,140,0
1219,140,0
1249,140,0
1275,140,0
1277,140,0
1291,140,0
1315,140,0
1326,140,0
1369,140,0
1489,140,0
1600,140,0
1630,140,0
1632,140,0
641,141,0
855,141,0
1548,141,0
1560,142,0
489,143,0
723,143,0
1143,143,0
1235,143,0
145,1328,3
147,921,3
1490,148,0
502,149,0
576,151,0
721,151,0
1561,151,0
657,152,0
153,853,3
1154,153,0
154,347,3
1063,154,0
253,155,0
538,155,0
587,155,0
593,155,0
1120,155,0
1356,155,0
156,1452,3
157,1473,3
260,159,0
279,159,0
694,159,0
781,159,0
895,159,0
933,159,0
159,967,3
1202,159,0
1235,159,0
1417,159,0
1484,159,0
1490,159,0
1504,159,0
1625,159,0
160,375,3
926,162,0
788,163,0
163,1206,3
301,164,0
421,164,0
432,164,0
795,164,0
841,164,0
1018,164,0
1170,164,0
1264,164,0
1296,164,0
1465,164,0
269,166,0
1327,166,0
167,1027,3
1287,167,0
1535,167,0
674,168,0
795,168,0
894,168,0
168,1458,3
108,169,0
307,169,0
1240,169,0
1280,169,0
1379,169,0
12,170,0
151,170,0
178,170,0
234,170,0
249,170,0
253,170,0
268,170,0
335,170,0
347,170,0
362,170,0
391,170,0
405,170,0
468,170,0
482,170,0
494,170,0
515,170,0
519,170,0
545,170,0
553,170,0
607,170,0
629,170,0
643,170,0
705,170,0
728,170,0
745,170,0
757,170,0
777,170,0
807,170,0
888,170,0
1085,170,0
1217,170,0
1220,170,0
1262,170,0
1271,170,0
1277,170,0
1294,170,0
1314,170,0
1372,170,0
1431,170,0
1532,170,0
1549,170,0
283,172,0
1055,172,0
173,537,3
149,175,0
260,175,0
342,175,0
347,175,0
362,175,0
366,175,0
504,175,0
549,175,0
591,175,0
656,175,0
744,175,0
759,175,0
813,175,0
849,175,0
866,175,0
895,175,0
933,175,0
951,175,0
1229,175,0
1234,175,0
1247,175,0
1281,175,0
1325,175,0
1484,175,0
1613,175,0
1625,175,0
176,358,3
1288,176,0
792,177,0
950,178,0
180,1439,3
197,181,0
214,181,0
671,181,0
754,181,0
762,181,0
1332,181,0
706,182,0
349,183,0
1342,183,0
1445,183,0
1555,183,0
57,186,0
212,186,0
361,186,0
607,186,0
630,186,0
643,186,0
669,186,0
706,186,0
795,186,0
810,186,0
902,186,0
1147,186,0
1150,186,0
1207,186,0
1271,186,0
1297,186,0
1332,186,0
1407,186,0
1483,186,0
1562,186,0
764,187,0
824,187,0
1257,187,0
187,1576,3
189,253,3
192,326,3
1139,192,0
230,193,0
316,193,0
362,193,0
375,193,0
393,193,0
403,193,0
415,193,0
479,193,0
480,193,0
481,193,0
491,193,0
529,193,0
539,193,0
591,193,0
619,193,0
628,193,0
663,193,0
722,193,0
746,193,0
754,193,0
769,193,0
777,193,0
792,193,0
849,193,0
885,193,0
886,193,0
900,193,0
933,193,0
959,193,0
963,193,0
193,1007,3
1042,193,0
1075,193,0
1130,193,0
1147,193,0
1193,193,0
1195,193,0
1272,193,0
1282,193,0
1291,193,0
1297,193,0
1305,193,0
1319,193,0
1351,193,0
1391,193,0
1403,193,0
1404,193,0
1457,193,0
1460,193,0
1481,193,0
1489,193,0
1505,193,0
1513,193,0
1549,193,0
1557,193,0
1580,193,0
1584,193,0
1620,193,0
896,194,0
194,1532,3
199,1276,3
202,1171,3
205,1392,3
208,1460,3
212,1468,3
216,625,3
216,985,3
217,1586,3
222,1521,3
224,1062,3
224,1575,3
226,343,3
227,698,3
229,970,3
232,385,3
235,785,3
244,839,3
247,1488,3
255,1596,3
256,1396,3
257,1190,3
259,838,3
260,972,3
263,1061,3
264,1231,3
277,1503,3
280,743,3
281,907,3
283,605,3
299,1200,3
304,886,3
305,1023,3
307,909,3
307,1207,3
308,924,3
313,1125,3
314,1032,3
316,658,3
320,507,3
327,1397,3
327,1471,3
329,660,3
336,541,3
337,1532,3
338,613,3
340,467,3
342,1367,3
345,1400,3
345,1590,3
346,1243,3
350,1614,3
351,1072,3
352,461,3
354,696,3
355,1550,3
357,1640,3
365,808,3
377,701,3
381,582,3
382,1025,3
385,584,3
400,820,3
401,1194,3
412,1594,3
415,1482,3
417,912,3
420,1070,3
422,1446,3
424,974,3
434,1324,3
440,1128,3
451,848,3
453,596,3
454,1453,3
457,1550,3
463,746,3
465,1262,3
467,796,3
470,1522,3
472,1529,3
473,1346,3
474,705,3
475,1165,3
477,1596,3
495,991,3
496,504,3
501,1260,3
503,1034,3
508,1233,3
516,524,3
517,1559,3
518,884,3
519,897,3
534,1198,3
535,1060,3
537,690,3
538,714,3
539,996,3
544,1460,3
553,1098,3
557,737,3
559,1180,3
561,835,3
565,1492,3
566,1477,3
572,622,3
578,646,3
583,1595,3
586,710,3
595,1252,3
607,831,3
621,1319,3
622,1637,3
629,1268,3
643,1199,3
644,798,3
649,1231,3
651,663,3
654,892,3
659,744,3
662,1113,3
667,676,3
668,1430,3
680,1244,3
681,937,3
685,834,3
687,875,3
702,1362,3
706,708,3
717,1362,3
722,1220,3
732,1407,3
734,1142,3
740,1584,3
748,968,3
752,969,3
754,1327,3
759,1639,3
760,1147,3
762,1405,3
771,992,3
778,1279,3
781,1081,3
792,910,3
793,1145,3
796,1576,3
801,1102,3
803,1449,3
804,909,3
806,846,3
809,1111,3
811,1579,3
820,893,3
832,1606,3
834,894,3
837,921,3
840,1276,3
857,1561,3
863,932,3
864,935,3
867,1357,3
872,1088,3
880,1348,3
881,1414,3
900,1299,3
902,1521,3
903,1082,3
923,1250,3
931,984,3
932,1320,3
935,1038,3
939,1319,3
942,1364,3
945,1311,3
958,1299,3
960,1138,3
966,1553,3
967,1124,3
972,1090,3
973,1146,3
981,1164,3
983,1459,3
992,1032,3
1008,1639,3
1010,1256,3
1011,1428,3
1014,1388,3
1017,1159,3
1029,1416,3
1031,1424,3
1035,1175,3
1040,1402,3
1050,1165,3
1052,1627,3
1057,1335,3
1067,1615,3
1074,1379,3
1091,1462,3
1092,1302,3
1098,1393,3
1106,1298,3
1132,1210,3
1134,1485,3
1156,1633,3
1168,1503,3
1170,1351,3
1183,1500,3
1204,1360,3
1213,1605,3
1219,1342,3
1228,1543,3
1241,1588,3
1330,1465,3
1338,1558,3
1341,1635,3
1372,1608,3
1385,1642,3
1414,1486,3
1459,1474,3
1492,1540,3
1509,1624,3
1510,1534,3
1515,1560,3
