7,1144,0
12,1029,0
16,1122,0
19,1318,0
20,200,0
22,822,1
23,959,0
29,1598,0
32,623,0
33,1603,0
34,614,1
34,1606,1
36,1242,0
1296,36,0
40,1060,1
40,1532,1
42,431,1
42,886,1
1046,42,0
45,132,0
47,364,1
47,1240,1
795,48,0
48,987,1
49,1380,0
164,51,0
263,51,0
51,301,1
51,795,1
51,1114,1
1170,51,0
55,479,0
63,931,1
63,1323,1
64,414,0
64,825,0
65,1167,1
520,67,0
67,848,1
67,1360,1
70,103,1
470,70,0
1124,70,0
70,1425,0
72,1452,1
529,73,0
77,805,1
77,1126,1
77,1188,1
77,1363,1
1406,77,0
1585,77,0
81,166,0
82,590,1
82,776,1
83,41,1
83,195,1
83,205,1
229,83,0
83,250,1
83,357,1
83,529,1
83,554,1
83,687,1
83,698,1
83,712,1
83,827,1
83,858,1
83,948,1
1113,83,0
1153,83,0
83,1168,1
83,1234,1
83,1262,1
83,1277,1
1287,83,0
83,1315,1
83,1341,1
83,1380,1
1401,83,0
83,1427,1
83,1497,1
83,1504,1
83,1535,1
83,1628,1
85,897,1
86,1378,1
87,1224,1
89,563,1
89,1288,1
1604,90,0
91,219,1
91,229,1
93,431,1
94,241,1
94,1095,1
94,1260,1
94,1366,1
1454,94,0
97,307,1
98,201,0
98,1205,1
1368,98,0
98,1617,1
99,185,1
99,220,1
99,644,1
955,99,0
99,983,1
99,1288,1
99,1296,1
99,1523,1
1639,99,0
100,275,1
318,100,0
349,100,0
100,659,1
100,859,1
100,906,1
1144,100,0
100,1342,1
100,1469,1
1554,100,0
100,1555,1
202,102,0
102,886,1
103,1077,1
107,1603,1
108,315,1
108,444,1
108,1284,0
100,109,0
109,140,1
376,109,0
726,109,0
109,868,1
109,909,1
109,1077,1
109,1155,1
1157,109,0
109,1188,1
109,1229,1
109,1247,1
1448,109,0
109,1469,1
1585,109,0
438,111,0
111,486,0
114,279,1
114,753,1
866,114,0
114,885,1
1234,114,0
1262,114,0
114,1504,1
292,115,0
115,1280,1
115,1332,1
442,117,0
117,853,1
223,118,0
118,279,1
118,348,1
372,118,0
118,377,1
118,448,1
118,489,1
118,494,1
556,118,0
597,118,0
753,118,0
118,808,1
118,910,1
118,996,1
1115,118,0
118,1143,1
118,1152,1
118,1172,1
118,1262,1
118,1359,1
118,1425,1
1472,118,0
119,31,1
119,79,1
119,125,1
119,183,1
205,119,0
119,234,1
287,119,0
119,293,1
312,119,0
119,315,1
119,322,1
119,359,1
428,119,0
442,119,0
456,119,0
119,486,1
119,493,1
494,119,0
119,506,1
119,551,1
553,119,0
554,119,0
119,593,1
119,596,1
119,602,1
119,619,1
639,119,0
659,119,0
119,662,1
119,674,1
119,687,1
693,119,0
729,119,0
739,119,0
119,777,1
789,119,0
119,802,1
119,816,1
119,826,1
119,847,1
855,119,0
119,868,1
119,883,1
893,119,0
119,896,1
119,897,1
119,947,1
119,953,1
119,988,1
119,1013,1
1022,119,0
119,1033,1
119,1044,1
119,1079,1
1168,119,0
119,1189,1
1194,119,0
1202,119,0
1210,119,0
1224,119,0
119,1236,1
119,1261,1
119,1284,1
119,1287,1
119,1315,1
1320,119,0
1332,119,0
1342,119,0
119,1371,1
1392,119,0
1423,119,0
119,1445,1
119,1449,1
119,1471,1
119,1479,1
119,1491,1
1532,119,0
119,1539,1
119,1590,1
119,1636,1
119,1639,1
120,291,1
120,333,1
370,120,0
120,390,1
120,505,1
120,591,1
644,120,0
647,120,0
722,120,0
728,120,0
120,732,1
120,832,1
120,853,1
120,948,1
120,956,1
120,1009,1
1086,120,0
120,1148,1
120,1200,1
1244,120,0
120,1262,1
1398,120,0
120,1401,1
120,1584,1
121,805,1
1332,121,0
122,508,1
723,122,0
970,122,0
122,1107,1
122,1408,0
124,805,1
125,657,1
125,823,1
125,1040,1
125,1356,1
125,1465,1
125,1558,1
126,1427,1
285,127,0
127,1368,1
128,1368,1
128,1440,1
442,129,0
130,571,0
130,850,1
131,1528,0
132,98,1
128,132,0
132,211,1
644,132,0
132,1295,1
132,1349,1
133,152,1
513,133,0
133,1003,0
133,1085,1
134,281,1
134,674,1
134,847,1
134,1239,1
134,1498,1
135,65,1
135,114,1
135,161,1
185,135,0
135,187,1
135,284,1
135,436,0
135,559,1
135,614,1
629,135,0
135,630,1
135,676,1
135,686,1
135,856,1
135,868,1
914,135,0
135,933,1
936,135,0
135,1239,1
135,1393,1
135,1429,1
609,136,0
136,794,1
136,927,1
1121,137,0
137,1256,0
137,1457,1
137,1464,1
404,138,0
138,735,1
138,1613,1
139,711,1
959,139,0
1121,139,0
139,1547,0
140,90,1
202,140,0
140,230,1
254,140,0
322,140,0
140,328,1
347,140,0
140,387,1
415,140,0
562,140,0
572,140,0
140,612,1
140,663,1
140,726,1
732,140,0
140,778,1
140,792,1
140,795,1
140,798,1
140,813,1
140,871,1
902,140,0
140,906,1
140,933,1
949,140,0
140,1042,1
140,1062,1
140,1111,1
1153,140,0
140,1201,1
1219,140,0
1249,140,0
140,1275,1
140,1277,1
140,1291,1
140,1315,1
140,1326,1
1369,140,0
1489,140,0
140,1600,1
1630,140,0
140,1632,1
141,641,1
141,855,1
1548,141,0
142,1560,1
143,489,1
723,143,0
143,1143,1
1235,143,0
1490,148,0
149,502,1
151,576,1
151,721,1
1561,151,0
152,657,1
153,1154,1
154,347,0
154,1063,1
253,155,0
155,538,1
155,587,1
593,155,0
155,1120,1
1356,155,0
156,1452,0
156,1501,0
159,260,1
159,279,1
159,694,1
159,781,1
159,895,1
933,159,0
159,1202,1
159,1235,1
159,1417,1
159,1484,1
1490,159,0
159,1504,1
1625,159,0
162,926,1
788,163,0
163,1206,0
301,164,0
164,421,1
164,432,1
795,164,0
164,841,1
164,1018,1
164,1170,1
164,1264,1
1296,164,0
164,1465,1
166,269,1
1327,166,0
167,1287,1
167,1535,1
168,674,1
168,795,1
168,894,1
169,108,1
307,169,0
169,1240,1
1280,169,0
1379,169,0
12,170,0
151,170,0
170,178,1
170,234,1
249,170,0
253,170,0
268,170,0
335,170,0
347,170,0
170,362,1
391,170,0
170,405,1
468,170,0
170,482,1
170,494,1
170,515,1
170,519,1
170,545,1
170,553,1
607,170,0
