22,822,1
34,614,1
34,1606,1
36,1296,1
40,1060,1
40,1532,1
42,431,1
42,886,1
42,1046,1
47,364,1
47,1240,1
48,795,1
48,987,1
51,164,1
51,263,1
51,301,1
51,795,1
51,1114,1
51,1170,1
63,931,1
63,1323,1
65,1167,1
67,520,1
67,848,1
67,1360,1
70,103,1
70,470,1
70,1124,1
72,1452,1
73,529,1
77,805,1
77,1126,1
77,1188,1
77,1363,1
77,1406,1
77,1585,1
82,590,1
82,776,1
83,41,1
83,195,1
83,205,1
83,229,1
83,250,1
83,357,1
83,529,1
83,554,1
83,687,1
83,698,1
83,712,1
83,827,1
83,858,1
83,948,1
83,1113,1
83,1153,1
83,1168,1
83,1234,1
83,1262,1
83,1277,1
83,1287,1
83,1315,1
83,1341,1
83,1380,1
83,1401,1
83,1427,1
83,1497,1
83,1504,1
83,1535,1
83,1628,1
85,897,1
86,1378,1
87,1224,1
89,563,1
89,1288,1
90,1604,1
91,219,1
91,229,1
93,431,1
94,241,1
94,1095,1
94,1260,1
94,1366,1
94,1454,1
97,307,1
98,1205,1
98,1368,1
98,1617,1
99,185,1
99,220,1
99,644,1
99,955,1
99,983,1
99,1288,1
99,1296,1
99,1523,1
99,1639,1
100,275,1
100,318,1
100,349,1
100,659,1
100,859,1
100,906,1
100,1144,1
100,1342,1
100,1469,1
100,1554,1
100,1555,1
102,202,1
102,886,1
103,1077,1
107,1603,1
108,315,1
108,444,1
109,100,1
109,140,1
109,376,1
109,726,1
109,868,1
109,909,1
109,1077,1
109,1155,1
109,1157,1
109,1188,1
109,1229,1
109,1247,1
109,1448,1
109,1469,1
109,1585,1
111,438,1
114,279,1
114,753,1
114,866,1
114,885,1
114,1234,1
114,1262,1
114,1504,1
115,292,1
115,1280,1
115,1332,1
117,442,1
117,853,1
118,223,1
118,279,1
118,348,1
118,372,1
118,377,1
118,448,1
118,489,1
118,494,1
118,556,1
118,597,1
118,753,1
118,808,1
118,910,1
118,996,1
118,1115,1
118,1143,1
118,1152,1
118,1172,1
118,1262,1
118,1359,1
118,1425,1
118,1472,1
119,31,1
119,79,1
119,125,1
119,183,1
119,205,1
119,234,1
119,287,1
119,293,1
119,312,1
119,315,1
119,322,1
119,359,1
119,428,1
119,442,1
119,456,1
119,486,1
119,493,1
119,494,1
119,506,1
119,551,1
119,553,1
119,554,1
119,593,1
119,596,1
119,602,1
119,619,1
119,639,1
119,659,1
119,662,1
119,674,1
119,687,1
119,693,1
119,729,1
119,739,1
119,777,1
119,789,1
119,802,1
119,816,1
119,826,1
119,847,1
119,855,1
119,868,1
119,883,1
119,893,1
119,896,1
119,897,1
119,947,1
119,953,1
119,988,1
119,1013,1
119,1022,1
119,1033,1
119,1044,1
119,1079,1
119,1168,1
119,1189,1
119,1194,1
119,1202,1
119,1210,1
119,1224,1
119,1236,1
119,1261,1
119,1284,1
119,1287,1
119,1315,1
119,1320,1
119,1332,1
119,1342,1
119,1371,1
119,1392,1
119,1423,1
119,1445,1
119,1449,1
119,1471,1
119,1479,1
119,1491,1
119,1532,1
119,1539,1
119,1590,1
119,1636,1
119,1639,1
120,291,1
120,333,1
120,370,1
120,390,1
120,505,1
120,591,1
120,644,1
120,647,1
120,722,1
120,728,1
120,732,1
120,832,1
120,853,1
120,948,1
120,956,1
120,1009,1
120,1086,1
120,1148,1
120,1200,1
120,1244,1
120,1262,1
120,1398,1
120,1401,1
120,1584,1
121,805,1
121,1332,1
122,508,1
122,723,1
122,970,1
122,1107,1
124,805,1
125,657,1
125,823,1
125,1040,1
125,1356,1
