12,1603,0
19,796,0
34,1106,1
40,705,1
42,1593,0
47,710,1
50,601,0
421,51,0
974,51,0
59,939,0
71,1273,1
77,64,1
77,726,1
82,632,1
253,83,0
83,509,1
810,83,0
83,996,1
83,1152,1
83,1398,1
1616,83,0
86,212,0
91,501,1
91,1144,0
674,95,0
847,95,0
97,576,0
211,99,0
108,607,1
109,316,1
109,1374,1
112,417,1
114,223,1
114,372,1
114,1008,1
114,1143,1
114,1235,1
114,1420,1
1427,114,0
115,1460,1
584,117,0
117,647,1
640,118,0
118,1512,1
119,62,1
119,226,1
333,119,0
374,119,0
119,541,1
119,587,1
119,948,1
950,119,0
119,1107,1
1181,119,0
1220,119,0
119,1238,1
1452,119,0
119,1558,1
120,307,1
120,391,1
522,120,0
800,120,0
120,843,1
120,886,1
1152,120,0
120,1167,1
1218,120,0
1220,120,0
120,1272,1
120,1288,1
1294,120,0
120,1356,1
120,1578,1
1638,120,0
121,444,1
128,135,1
128,657,1
128,1396,1
128,1571,1
132,432,1
1288,132,0
132,1597,1
415,135,0
135,795,1
857,135,0
1149,135,0
135,1323,1
1415,135,0
136,331,1
137,222,1
138,1389,1
139,1003,1
71,140,0
140,118,1
140,362,1
375,140,0
140,389,1
140,479,1
491,140,0
140,503,1
140,769,1
140,821,1
140,827,1
140,990,1
140,1202,1
140,1238,1
1491,140,0
140,1505,1
140,1580,1
287,141,0
141,1496,1
143,428,1
143,726,1
145,877,0
1515,149,0
154,434,1
154,1030,0
342,159,0
159,1247,1
163,677,1
164,1533,1
167,844,0
1362,168,0
169,328,1
164,170,0
455,170,0
170,503,1
541,170,0
170,591,1
170,693,1
744,170,0
170,799,1
844,170,0
170,1295,1
170,1429,1
170,1460,1
170,1486,1
170,1509,1
170,1518,1
387,175,0
175,393,1
175,417,1
175,728,1
175,885,1
175,1008,1
175,1214,1
1427,175,0
175,1460,1
175,1600,1
183,1071,1
186,71,1
215,186,0
398,186,0
468,186,0
790,186,0
186,831,1
186,981,1
186,1088,1
186,1305,1
188,1544,1
293,191,0
405,191,0
191,759,0
193,254,1
193,429,1
474,193,0
645,193,0
678,193,0
711,193,0
778,193,0
193,795,1
193,877,1
193,987,1
193,1003,1
1063,193,0
193,1106,1
193,1111,1
193,1154,1
193,1363,1
193,1420,1
193,1554,1
208,642,0
214,650,0
215,1041,0
227,1487,0
232,518,0
249,284,0
288,984,0
289,583,0
330,1339,0
346,841,0
359,1358,0
385,875,0
407,1213,0
462,817,0
470,1045,0
476,911,0
477,1054,0
477,1188,0
510,1245,0
544,910,0
549,1221,0
612,1231,0
667,1198,0
698,1211,0
706,761,0
723,931,0
729,1505,0
735,1127,0
736,1171,0
744,1051,0
746,1478,0
765,1029,0
773,1050,0
821,1434,0
886,1267,0
933,1194,0
955,1049,0
957,1013,0
958,1381,0
1011,1529,0
1086,1623,0
1091,1620,0
1108,1142,0
1143,1406,0
