34,1106,1
40,705,1
47,710,1
51,421,1
51,974,1
71,1273,1
77,64,1
77,726,1
82,632,1
83,253,1
83,509,1
83,810,1
83,996,1
83,1152,1
83,1398,1
83,1616,1
91,501,1
95,674,1
95,847,1
99,211,1
108,607,1
109,316,1
109,1374,1
112,417,1
114,223,1
114,372,1
114,1008,1
114,1143,1
114,1235,1
114,1420,1
114,1427,1
115,1460,1
117,584,1
117,647,1
118,640,1
118,1512,1
119,62,1
119,226,1
119,333,1
119,374,1
119,541,1
119,587,1
119,948,1
119,950,1
119,1107,1
119,1181,1
119,1220,1
119,1238,1
119,1452,1
119,1558,1
120,307,1
120,391,1
120,522,1
120,800,1
120,843,1
120,886,1
120,1152,1
120,1167,1
120,1218,1
120,1220,1
120,1272,1
120,1288,1
120,1294,1
120,1356,1
120,1578,1
120,1638,1
121,444,1
128,657,1
128,1396,1
128,1571,1
132,432,1
132,1288,1
132,1597,1
135,415,1
135,795,1
135,857,1
135,1149,1
135,1323,1
135,1415,1
136,331,1
137,222,1
138,1389,1
139,1003,1
140,71,1
118,140,0
362,140,0
375,140,0
389,140,0
479,140,0
491,140,0
503,140,0
769,140,0
821,140,0
827,140,0
990,140,0
1202,140,0
1238,140,0
1491,140,0
1505,140,0
1580,140,0
287,141,0
1496,141,0
428,143,0
726,143,0
1515,149,0
434,154,0
342,159,0
1247,159,0
677,163,0
1533,164,0
1362,168,0
328,169,0
164,170,0
455,170,0
503,170,0
541,170,0
591,170,0
693,170,0
744,170,0
799,170,0
844,170,0
1295,170,0
1429,170,0
1460,170,0
1486,170,0
1509,170,0
1518,170,0
387,175,0
393,175,0
417,175,0
728,175,0
885,175,0
1008,175,0
1214,175,0
1427,175,0
1460,175,0
1600,175,0
1071,183,0
71,186,0
215,186,0
398,186,0
468,186,0
790,186,0
831,186,0
981,186,0
1088,186,0
1305,186,0
1544,188,0
293,191,0
405,191,0
254,193,0
429,193,0
474,193,0
645,193,0
678,193,0
711,193,0
778,193,0
795,193,0
877,193,0
987,193,0
1003,193,0
1063,193,0
1106,193,0
1111,193,0
1154,193,0
1363,193,0
1420,193,0
1554,193,0
