1,235,1
4,28,3
5,193,1
6,33,1
6,237,1
6,283,1
6,295,1
6,514,1
6,1466,3
7,187,1
7,215,1
7,255,1
7,474,1
7,561,1
7,562,1
7,598,1
7,601,1
7,611,1
7,633,1
7,635,1
7,636,1
7,711,1
9,442,1
9,444,1
9,521,1
9,631,1
9,743,1
9,803,1
9,834,1
9,852,1
9,862,1
10,180,1
10,359,1
10,363,1
10,371,1
10,383,1
10,731,1
10,789,1
11,401,1
12,940,1
13,28,1
14,14,2
16,781,1
16,1124,3
17,275,1
17,401,1
17,537,1
17,547,1
17,627,1
17,662,1
17,689,1
17,1034,1
20,134,1
20,274,1
20,362,1
20,367,1
20,368,1
20,562,1
20,631,1
20,633,1
20,722,1
20,837,1
20,1066,1
20,1197,1
20,1198,1
20,1378,1
20,1485,1
20,1552,1
21,21,2
21,713,1
22,496,1
22,503,1
22,624,1
25,409,1
25,410,1
25,1417,1
26,220,1
26,221,1
26,526,1
27,1565,1
28,52,2
28,646,1
29,1484,3
32,29,1
32,412,1
33,175,1
33,221,1
33,237,1
33,247,1
33,389,1
33,524,1
33,528,1
33,557,1
701,33,0
1542,33,0
1543,33,0
220,34,0
277,34,0
525,34,0
978,35,0
672,36,0
1324,36,0
250,38,0
1052,38,0
1425,38,0
1514,41,0
42,42,2
735,42,0
393,43,0
829,44,0
830,44,0
1620,44,0
615,48,0
50,1088,3
52,52,2
453,52,0
633,52,0
1417,52,0
994,57,0
438,59,0
185,61,0
186,61,0
1555,61,0
1563,61,0
1587,61,0
1731,61,0
780,62,0
939,63,0
976,63,0
980,63,0
982,63,0
64,64,2
780,64,0
882,66,0
69,430,3
645,70,0
1001,72,0
384,73,0
192,76,0
789,78,0
209,79,0
894,79,0
814,80,0
211,83,0
645,83,0
1522,90,0
1043,92,0
787,95,0
97,97,2
861,97,0
1621,98,0
442,99,0
607,104,0
614,104,0
723,104,0
724,105,0
482,106,0
642,112,0
643,112,0
961,116,0
103,123,0
413,123,0
421,125,0
1056,125,0
481,129,0
226,134,0
270,143,0
1452,144,0
688,145,0
151,151,2
646,152,0
1279,152,0
1538,152,0
271,153,0
456,153,0
153,1016,3
1552,153,0
168,156,0
188,156,0
457,156,0
769,156,0
778,156,0
1433,156,0
1437,156,0
1713,156,0
156,2022,3
157,157,2
538,158,0
557,158,0
160,737,3
1118,168,0
170,170,2
170,982,3
170,1377,3
179,917,3
202,531,3
210,2130,3
241,452,3
245,1865,3
247,2174,3
268,826,3
287,341,3
313,913,3
334,1451,3
361,1336,3
370,1327,3
377,1320,3
378,1267,3
404,1166,3
504,1926,3
520,2091,3
523,1260,3
529,1636,3
535,1449,3
571,1459,3
574,1127,3
592,1974,3
593,1078,3
601,1689,3
621,1991,3
623,1777,3
628,1682,3
662,1436,3
690,846,3
694,1749,3
729,1407,3
731,951,3
745,1145,3
763,1823,3
777,1687,3
799,2182,3
805,1346,3
829,1319,3
853,1875,3
893,1220,3
900,1102,3
901,1369,3
922,2090,3
933,2097,3
946,2184,3
1008,2051,3
1041,1306,3
1042,1938,3
1058,1797,3
1101,1278,3
1106,1942,3
1294,1398,3
1307,1856,3
1324,1466,3
1349,1759,3
1373,2139,3
1394,2083,3
1402,1660,3
1405,1975,3
1438,1628,3
1463,2112,3
1470,1833,3
1483,2027,3
1485,1838,3
1512,1522,3
1564,2200,3
1565,1959,3
1577,2065,3
1589,1922,3
1624,1688,3
1681,1937,3
1845,2198,3
1901,1910,3
1941,1970,3
2075,2149,3
