1,199,1
3,395,1
4,100,1
6,187,1
6,190,1
6,197,1
6,207,1
6,239,1
6,255,1
6,256,1
6,277,1
6,284,1
6,287,1
6,289,1
6,292,1
6,385,1
6,397,1
6,407,1
6,441,1
6,464,1
6,510,1
6,511,1
6,512,1
6,515,1
6,517,1
6,518,1
6,520,1
6,521,1
6,523,1
6,525,1
7,27,1
7,111,1
7,152,1
7,180,1
7,182,1
7,208,1
7,211,1
7,225,1
7,226,1
7,242,1
7,244,1
7,249,1
7,256,1
7,264,1
7,272,1
7,273,1
7,278,1
7,286,1
7,391,1
7,407,1
7,408,1
7,421,1
7,457,1
7,479,1
7,488,1
7,495,1
7,559,1
7,560,1
7,604,1
7,614,1
7,631,1
7,637,1
7,638,1
7,639,1
7,679,1
7,680,1
7,712,1
7,714,1
7,722,1
7,724,1
9,43,1
9,104,1
9,177,1
9,230,1
9,239,1
9,266,1
9,268,1
9,391,1
9,440,1
9,441,1
9,457,1
9,504,1
9,507,1
9,520,1
9,522,1
9,523,1
9,537,1
9,570,1
9,628,1
9,693,1
9,695,1
9,719,1
9,729,1
9,730,1
9,758,1
9,808,1
9,905,1
9,910,1
9,915,1
9,928,1
9,1014,1
10,20,1
10,36,1
10,97,1
10,112,1
10,182,1
10,226,1
10,304,1
10,319,1
10,348,1
10,349,1
10,357,1
10,364,1
10,374,1
10,420,1
10,480,1
10,534,1
10,551,1
10,635,1
10,730,1
10,780,1
10,790,1
10,813,1
10,888,1
10,997,1
10,1024,1
10,1082,1
10,1306,1
11,25,1
11,272,1
11,400,1
11,403,1
11,413,1
11,427,1
11,575,1
12,683,1
12,875,1
12,952,1
12,1055,1
12,1118,1
12,1325,1
13,457,1
13,574,1
13,579,1
13,867,1
13,1014,1
13,1093,1
13,1144,1
14,685,1
14,1390,1
14,1393,1
15,65,1
15,383,1
15,475,1
15,1074,1
17,28,1
17,52,1
17,145,1
17,185,1
17,186,1
17,188,1
17,199,1
17,201,1
17,205,1
17,218,1
17,220,1
17,221,1
17,225,1
17,289,1
17,295,1
17,296,1
17,383,1
17,393,1
17,397,1
17,407,1
17,411,1
17,506,1
17,508,1
17,532,1
17,533,1
17,536,1
17,545,1
17,564,1
17,576,1
17,599,1
17,601,1
17,603,1
17,617,1
17,628,1
17,629,1
17,635,1
17,639,1
17,674,1
17,675,1
17,677,1
17,798,1
17,811,1
17,931,1
17,970,1
17,1077,1
17,1120,1
17,1174,1
17,1186,1
17,1198,1
20,29,1
20,108,1
20,175,1
20,177,1
20,192,1
20,202,1
20,203,1
20,204,1
20,258,1
20,273,1
20,287,1
20,307,1
20,308,1
20,319,1
20,320,1
20,338,1
20,352,1
20,355,1
20,358,1
20,360,1
20,365,1
20,371,1
20,385,1
20,423,1
20,444,1
20,456,1
20,505,1
20,509,1
20,527,1
20,530,1
20,538,1
20,559,1
20,656,1
20,705,1
20,788,1
20,796,1
20,999,1
20,1040,1
20,1067,1
20,1072,1
20,1134,1
20,1144,1
20,1145,1
20,1164,1
20,1186,1
20,1227,1
20,1400,1
20,1407,1
20,1419,1
20,1424,1
20,1520,1
20,1551,1
21,624,1
21,708,1
21,710,1
21,711,1
21,714,1
22,498,1
22,501,1
22,566,1
22,568,1
22,708,1
22,715,1
24,909,1
25,50,1
25,272,1
25,393,1
25,397,1
25,398,1
25,401,1
25,402,1
25,406,1
25,407,1
25,413,1
25,418,1
25,812,1
25,876,1
25,1450,1
26,527,1
26,1455,1
26,1466,1
26,1467,1
27,1555,1
28,383,1
28,1033,1
28,1575,1
28,1622,1
28,1679,1
29,270,1
29,383,1
29,1417,1
30,1028,1
32,133,1
32,403,1
32,887,1
32,1419,1
32,1487,1
32,1675,1
33,112,1
33,164,1
239,33,0
243,33,0
276,33,0
281,33,0
283,33,0
285,33,0
287,33,0
288,33,0
289,33,0
293,33,0
294,33,0
295,33,0
297,33,0
515,33,0
517,33,0
521,33,0
525,33,0
526,33,0
532,33,0
544,33,0
622,33,0
663,33,0
680,33,0
700,33,0
702,33,0
703,33,0
1541,33,0
1544,33,0
218,34,0
222,34,0
241,34,0
389,34,0
515,34,0
516,34,0
520,34,0
522,34,0
526,34,0
527,34,0
528,34,0
663,34,0
702,34,0
1280,34,0
976,35,0
982,35,0
65,36,0
1317,36,0
1422,36,0
832,37,0
183,38,0
184,38,0
263,38,0
432,38,0
562,38,0
900,38,0
1306,38,0
1514,38,0
1633,38,0
1728,38,0
457,39,0
411,40,0
29,41,0
1145,41,0
1513,41,0
1587,41,0
733,42,0
734,42,0
254,43,0
755,44,0
821,44,0
823,44,0
346,48,0
671,48,0
1468,49,0
841,50,0
755,51,0
756,51,0
914,51,0
188,52,0
189,52,0
270,52,0
561,52,0
562,52,0
563,52,0
915,52,0
916,52,0
1051,52,0
1420,52,0
1645,52,0
936,53,0
941,53,0
1015,53,0
1471,53,0
936,54,0
1016,54,0
875,55,0
952,55,0
1012,58,0
434,59,0
816,60,0
817,60,0
188,61,0
240,61,0
536,61,0
776,61,0
1513,61,0
1553,61,0
1565,61,0
633,62,0
938,63,0
975,63,0
978,63,0
1031,63,0
1145,63,0
1181,63,0
1367,63,0
1433,63,0
1434,63,0
1440,63,0
43,64,0
781,64,0
1394,64,0
1396,64,0
52,65,0
218,65,0
220,65,0
221,65,0
1423,65,0
1532,65,0
741,66,0
746,66,0
877,66,0
1679,66,0
903,67,0
833,69,0
631,70,0
862,71,0
863,71,0
1742,71,0
1003,72,0
193,76,0
194,76,0
789,77,0
791,77,0
828,77,0
898,77,0
911,77,0
791,78,0
828,78,0
911,78,0
206,79,0
207,79,0
798,79,0
904,81,0
1221,81,0
1529,81,0
1530,81,0
1587,81,0
1778,81,0
1779,81,0
1860,81,0
1861,81,0
1862,81,0
1866,81,0
565,82,0
184,83,0
252,83,0
560,83,0
580,83,0
581,83,0
1639,83,0
1708,83,0
1735,83,0
217,87,0
219,87,0
221,87,0
222,87,0
764,93,0
783,95,0
858,96,0
859,96,0
1024,96,0
860,97,0
1109,98,0
1356,98,0
1442,98,0
842,102,0
401,103,0
435,103,0
724,104,0
725,104,0
614,105,0
469,106,0
661,109,0
687,109,0
1506,109,0
879,111,0
636,112,0
637,112,0
638,112,0
639,112,0
1548,113,0
1662,114,0
28,115,0
963,116,0
984,120,0
485,121,0
621,121,0
100,123,0
956,126,0
1023,127,0
480,129,0
237,133,0
480,133,0
180,134,0
182,134,0
227,134,0
228,134,0
371,134,0
227,135,0
228,135,0
481,140,0
266,143,0
469,143,0
483,143,0
781,143,0
1417,143,0
1418,143,0
479,144,0
1132,144,0
1395,144,0
689,145,0
737,145,0
970,145,0
1101,146,0
1857,146,0
1860,146,0
1864,146,0
456,148,0
780,148,0
1617,148,0
955,149,0
203,152,0
204,152,0
424,152,0
474,152,0
1388,152,0
1662,152,0
1768,152,0
123,153,0
402,153,0
653,153,0
654,153,0
832,153,0
1178,153,0
1557,153,0
9,156,0
187,156,0
201,156,0
405,156,0
441,156,0
507,156,0
508,156,0
539,156,0
553,156,0
562,156,0
563,156,0
565,156,0
570,156,0
600,156,0
602,156,0
603,156,0
646,156,0
731,156,0
767,156,0
768,156,0
770,156,0
777,156,0
967,156,0
1115,156,0
1181,156,0
1368,156,0
1385,156,0
1436,156,0
1438,156,0
1439,156,0
1440,156,0
1455,156,0
1470,156,0
1586,156,0
532,158,0
555,158,0
647,164,0
648,164,0
650,164,0
651,164,0
1325,166,0
1008,167,0
827,168,0
1069,168,0
1531,168,0
1732,168,0
1005,169,0
705,174,0
1300,174,0
