1,235,1
5,193,1
6,33,1
6,237,1
6,283,1
6,295,1
6,514,1
7,187,1
7,215,1
7,255,1
7,474,1
7,561,1
7,562,1
7,598,1
7,601,1
7,611,1
7,633,1
7,635,1
7,636,1
7,711,1
9,442,1
9,444,1
9,521,1
9,631,1
9,743,1
9,803,1
9,834,1
9,852,1
9,862,1
10,180,1
10,359,1
10,363,1
10,371,1
10,383,1
10,731,1
10,789,1
11,401,1
12,940,1
13,28,1
16,781,1
17,275,1
17,401,1
17,537,1
17,547,1
17,627,1
17,662,1
17,689,1
17,1034,1
20,134,1
20,274,1
20,362,1
20,367,1
20,368,1
20,562,1
20,631,1
20,633,1
20,722,1
20,837,1
20,1066,1
20,1197,1
20,1198,1
20,1378,1
20,1485,1
20,1552,1
21,713,1
22,496,1
22,503,1
22,624,1
25,409,1
25,410,1
25,1417,1
26,220,1
26,221,1
26,526,1
27,1565,1
28,646,1
32,29,1
32,412,1
33,175,1
33,221,1
33,237,1
33,247,1
33,389,1
33,524,1
33,528,1
33,557,1
701,33,0
1542,33,0
1543,33,0
220,34,0
277,34,0
525,34,0
978,35,0
672,36,0
1324,36,0
250,38,0
1052,38,0
1425,38,0
1514,41,0
735,42,0
393,43,0
829,44,0
830,44,0
1620,44,0
615,48,0
453,52,0
633,52,0
1417,52,0
994,57,0
438,59,0
185,61,0
186,61,0
1555,61,0
1563,61,0
1587,61,0
1731,61,0
780,62,0
939,63,0
976,63,0
980,63,0
982,63,0
780,64,0
882,66,0
645,70,0
1001,72,0
384,73,0
192,76,0
789,78,0
209,79,0
894,79,0
814,80,0
211,83,0
645,83,0
1522,90,0
1043,92,0
787,95,0
861,97,0
1621,98,0
442,99,0
607,104,0
614,104,0
723,104,0
724,105,0
482,106,0
642,112,0
643,112,0
961,116,0
103,123,0
413,123,0
421,125,0
1056,125,0
481,129,0
226,134,0
270,143,0
1452,144,0
688,145,0
646,152,0
1279,152,0
1538,152,0
271,153,0
456,153,0
1552,153,0
168,156,0
188,156,0
457,156,0
769,156,0
778,156,0
1433,156,0
1437,156,0
1713,156,0
538,158,0
557,158,0
1118,168,0
