0,0,1
1,199,1
2,2,1
3,395,1
4,100,1
6,6,1
187,6,0
6,190,1
6,197,1
6,207,1
6,239,1
255,6,0
6,256,1
6,277,1
284,6,0
6,287,1
289,6,0
292,6,0
6,385,1
6,397,1
6,407,1
441,6,0
6,464,1
6,510,1
6,511,1
512,6,0
6,515,1
6,517,1
6,518,1
520,6,0
521,6,0
6,523,1
525,6,0
7,27,1
7,111,1
7,152,1
7,180,1
182,7,0
208,7,0
7,211,1
7,225,1
7,226,1
7,242,1
244,7,0
249,7,0
7,256,1
7,264,1
7,272,1
7,273,1
7,278,1
7,286,1
7,391,1
7,407,1
408,7,0
421,7,0
457,7,0
7,479,1
7,488,1
7,495,1
7,559,1
560,7,0
7,604,1
7,614,1
7,631,1
7,637,1
638,7,0
7,639,1
7,679,1
7,680,1
7,712,1
7,714,1
7,722,1
7,724,1
8,8,1
9,43,1
9,104,1
177,9,0
9,230,1
9,239,1
9,266,1
9,268,1
9,391,1
9,440,1
9,441,1
457,9,0
9,504,1
9,507,1
520,9,0
9,522,1
9,523,1
9,537,1
570,9,0
9,628,1
9,693,1
9,695,1
9,719,1
9,729,1
730,9,0
758,9,0
808,9,0
9,860,0
905,9,0
9,910,1
9,915,1
9,928,1
1014,9,0
10,10,1
10,20,1
10,28,1
36,10,0
97,10,0
112,10,0
10,182,1
10,226,1
10,304,1
10,319,1
10,348,1
349,10,0
357,10,0
10,364,1
374,10,0
10,420,1
10,480,1
10,534,1
10,551,1
635,10,0
10,730,1
10,780,1
10,790,1
813,10,0
10,888,1
997,10,0
1024,10,0
10,1082,1
10,1306,1
25,11,0
11,272,1
400,11,0
403,11,0
11,413,1
427,11,0
11,575,1
12,683,1
875,12,0
12,952,1
1055,12,0
12,1118,1
12,1325,1
13,13,1
457,13,0
13,574,1
13,579,1
13,867,1
1014,13,0
13,1093,1
1144,13,0
14,685,1
1390,14,0
14,1393,1
15,65,1
15,383,1
475,15,0
15,1074,1
16,2056,0
17,28,1
17,52,1
17,145,1
185,17,0
17,186,1
17,188,1
199,17,0
17,201,1
17,205,1
218,17,0
17,220,1
221,17,0
225,17,0
17,289,1
17,295,1
17,296,1
383,17,0
393,17,0
397,17,0
17,407,1
17,411,1
17,506,1
508,17,0
17,532,1
533,17,0
17,536,1
545,17,0
17,564,1
17,576,1
17,599,1
601,17,0
603,17,0
17,617,1
17,628,1
629,17,0
635,17,0
639,17,0
674,17,0
17,675,1
677,17,0
17,798,1
17,811,1
17,931,1
17,970,1
1077,17,0
17,1120,1
17,1174,1
1186,17,0
17,1198,1
20,29,1
20,38,1
20,108,1
175,20,0
20,177,1
20,192,1
202,20,0
20,203,1
20,204,1
258,20,0
20,273,1
287,20,0
307,20,0
308,20,0
20,319,1
320,20,0
20,338,1
20,352,1
20,355,1
20,358,1
20,360,1
365,20,0
371,20,0
20,385,1
20,423,1
444,20,0
456,20,0
20,505,1
20,509,1
20,527,1
20,530,1
538,20,0
20,559,1
20,656,1
20,705,1
20,788,1
20,796,1
20,999,1
1040,20,0
1067,20,0
20,1072,1
20,1134,1
20,1144,1
1145,20,0
1164,20,0
1186,20,0
20,1227,1
20,1400,1
20,1407,1
