1,235,1
5,193,1
6,33,1
237,6,0
283,6,0
6,295,1
6,514,1
7,187,1
7,215,1
255,7,0
7,474,1
561,7,0
7,562,1
7,598,1
7,601,1
611,7,0
7,633,1
635,7,0
636,7,0
711,7,0
9,442,1
9,444,1
9,521,1
9,631,1
9,743,1
9,803,1
9,834,1
852,9,0
9,862,1
10,180,1
359,10,0
10,363,1
371,10,0
10,383,1
731,10,0
10,789,1
11,401,1
12,940,1
28,13,0
13,2128,0
14,14,1
781,16,0
16,1124,0
17,275,1
17,401,1
17,537,1
547,17,0
17,627,1
662,17,0
689,17,0
17,1034,1
134,20,0
20,274,1
20,362,1
20,367,1
368,20,0
562,20,0
20,631,1
633,20,0
722,20,0
20,837,1
1066,20,0
1197,20,0
20,1198,1
20,1378,1
1485,20,0
20,1552,1
21,21,1
21,713,1
496,22,0
22,503,1
22,624,1
25,409,1
25,410,1
25,1417,1
220,26,0
221,26,0
526,26,0
27,1565,1
28,52,1
646,28,0
29,32,0
32,412,1
175,33,0
33,221,1
33,237,1
33,247,1
33,389,1
524,33,0
33,528,1
33,557,1
701,33,0
33,1542,1
33,1543,1
220,34,0
34,277,1
34,525,1
35,978,1
36,672,1
36,1324,1
38,250,1
38,1052,1
1425,38,0
41,1514,1
42,42,1
42,735,1
393,43,0
44,829,1
44,830,1
44,1620,1
615,48,0
52,52,1
52,453,1
633,52,0
52,1417,1
57,994,1
59,438,1
185,61,0
61,186,1
1555,61,0
1563,61,0
61,1587,1
1731,61,0
62,780,1
63,939,1
976,63,0
63,980,1
982,63,0
64,64,1
64,780,1
882,66,0
68,2065,0
70,645,1
72,1001,1
73,384,1
76,192,1
789,78,0
79,209,1
79,894,1
80,814,1
82,144,0
83,211,1
83,645,1
90,1522,1
1043,92,0
95,787,1
96,706,0
97,97,1
97,861,1
98,1621,1
99,442,1
607,104,0
614,104,0
723,104,0
724,105,0
106,482,1
112,642,1
112,643,1
116,961,1
123,103,1
413,123,0
421,125,0
125,1056,1
129,481,1
226,134,0
270,143,0
1452,144,0
688,145,0
151,151,1
646,152,0
152,1279,1
152,1538,1
153,271,1
153,456,1
153,1016,0
1552,153,0
156,168,1
156,188,1
156,457,1
156,769,1
778,156,0
156,1433,1
156,1437,1
156,1713,1
156,2022,0
157,157,1
158,538,1
158,557,1
160,737,0
168,1118,1
170,170,1
202,531,0
245,1865,0
255,1001,0
256,1431,0
289,372,0
293,1089,0
326,2050,0
334,1451,0
344,1082,0
364,1135,0
388,1994,0
404,1166,0
412,1332,0
452,741,0
496,1467,0
504,1926,0
562,574,0
568,819,0
571,1459,0
592,1974,0
593,1078,0
599,1964,0
628,1682,0
662,1436,0
670,1851,0
731,951,0
747,1833,0
800,2052,0
829,1319,0
853,1875,0
869,1526,0
869,1718,0
879,1511,0
893,1220,0
922,2090,0
933,2097,0
946,2184,0
1085,1101,0
1200,1948,0
1214,1987,0
1349,1759,0
1364,2135,0
1438,1628,0
1470,1833,0
1499,2073,0
1512,1522,0
1565,1959,0
1577,2065,0
1589,1922,0
1657,1923,0
1882,1913,0
2013,2151,0
2042,2060,0
