0,205,3
3,465,3
4,1034,3
5,1369,3
8,1070,3
12,153,3
16,743,3
19,354,3
22,183,3
22,399,1
22,822,1
23,49,3
25,890,3
26,1152,3
29,980,3
32,877,3
32,1491,3
35,746,1
35,1034,3
37,1137,3
38,583,3
40,814,3
40,1349,1
41,566,3
42,687,1
42,943,1
42,1033,1
42,1046,1
43,1168,3
47,710,1
48,795,1
51,178,1
51,635,1
51,1170,1
51,1296,1
54,611,3
55,917,3
57,224,3
58,625,3
58,946,3
59,119,3
62,338,3
63,802,1
63,931,1
65,553,3
65,1249,1
67,774,3
68,1570,3
70,935,1
70,987,1
70,1124,1
70,1301,1
72,1369,3
73,897,1
75,1101,3
76,118,1
76,972,3
77,64,1
77,118,1
77,451,1
77,805,1
77,1061,1
78,956,1
78,982,3
78,1608,3
80,1555,3
81,664,3
82,908,1
82,1213,1
83,195,1
83,250,1
83,279,1
83,357,1
83,446,1
83,464,1
83,510,1
83,529,1
83,783,1
83,822,1
83,827,1
83,828,1
83,925,1
83,948,1
83,951,1
83,1013,1
83,1113,1
83,1122,1
83,1159,1
83,1187,1
83,1204,1
83,1226,1
83,1277,1
83,1321,1
83,1324,1
83,1356,1
83,1357,1
83,1504,1
83,1539,1
85,897,1
86,989,3
87,160,1
87,433,1
87,506,1
87,943,1
87,947,1
87,1224,1
88,1090,3
88,1340,3
89,1314,1
91,219,1
91,229,1
91,498,3
92,1098,3
92,1544,3
94,306,1
94,749,1
95,744,3
95,1239,1
98,725,3
98,823,1
98,1617,1
99,779,1
99,1018,1
100,183,1
100,318,1
100,349,1
100,389,1
100,1182,3
100,1554,1
101,827,3
102,202,1
103,1077,1
104,510,1
105,166,3
108,210,1
109,100,1
109,186,1
109,393,1
109,454,1
109,598,1
109,765,1
109,906,1
109,969,1
109,1155,1
109,1420,1
109,1448,1
110,817,1
114,393,1
114,464,1
114,850,1
114,856,1
114,951,1
114,1220,1
114,1234,1
114,1472,1
114,1480,1
114,1529,1
115,315,1
115,444,1
115,1280,1
115,1332,1
117,584,1
117,789,1
118,279,1
118,393,1
118,488,1
118,494,1
118,521,1
118,597,1
118,640,1
118,648,1
118,668,1
118,708,1
118,813,1
118,1041,1
118,1078,1
118,1115,1
118,1127,1
118,1143,1
118,1222,1
118,1237,1
118,1317,1
118,1393,1
118,1409,1
118,1437,1
118,1512,1
118,1573,1
118,1637,1
119,48,1
119,57,1
119,79,1
119,96,1
119,168,1
119,226,1
119,234,1
119,244,1
119,250,1
119,281,1
119,293,1
119,299,1
119,312,1
119,322,1
119,324,1
119,336,1
119,342,1
119,374,1
119,419,1
119,494,1
119,541,1
119,576,1
119,593,1
119,639,1
119,647,1
119,696,1
119,729,1
119,730,1
119,783,1
119,794,1
119,802,1
119,833,1
119,853,1
119,868,1
119,903,1
119,912,1
119,914,1
119,923,1
119,947,1
119,948,1
119,1022,1
119,1033,1
119,1040,1
119,1046,1
119,1069,1
119,1092,1
119,1138,1
119,1152,1
119,1158,1
119,1168,1
119,1187,1
119,1210,1
119,1224,1
119,1246,1
119,1274,1
119,1305,1
119,1306,1
119,1310,1
119,1321,1
119,1341,1
119,1342,1
119,1371,1
119,1396,1
119,1400,1
119,1414,1
119,1449,1
119,1471,1
119,1475,1
119,1479,1
119,1480,1
119,1515,1
119,1555,1
119,1558,1
119,1565,1
119,1584,1
119,1590,1
119,1591,1
120,128,1
120,216,1
120,221,1
120,235,1
120,249,1
120,307,1
120,330,1
120,453,1
120,495,1
120,505,1
120,522,1
120,592,1
120,644,1
120,647,1
120,693,1
120,728,1
120,765,1
120,777,1
120,800,1
120,843,1
120,886,1
120,974,1
120,981,1
120,1028,1
120,1113,1
120,1148,1
120,1220,1
120,1231,1
120,1244,1
120,1272,1
120,1288,1
120,1306,1
120,1356,1
120,1398,1
120,1412,1
120,1542,1
120,1557,1
120,1578,1
120,1616,1
120,1638,1
120,1639,1
121,114,1
121,118,1
121,795,1
121,1138,3
121,1280,1
121,1332,1
121,1639,1
122,723,1
124,420,3
124,799,3
124,1124,1
125,1040,1
125,1194,1
125,1205,1
125,1539,1
126,651,1
126,1359,3
127,823,1
128,1202,1
128,1266,1
128,1368,1
128,1440,1
129,442,1
130,850,1
131,963,1
132,370,1
132,644,1
132,1349,1
132,1597,1
133,513,1
133,1352,1
134,281,1
134,674,1
134,847,1
134,1115,1
135,62,1
135,133,1
135,185,1
135,607,1
135,614,1
135,674,1
135,702,1
135,738,1
135,749,1
135,772,1
783,135,0
802,135,0
868,135,0
898,135,0
933,135,0
1117,135,0
1239,135,0
1348,135,0
1352,135,0
1393,135,0
1449,135,0
1496,135,0
1498,135,0
1536,135,0
609,136,0
705,136,0
1221,136,0
136,1457,3
222,137,0
1080,137,0
1121,137,0
1389,138,0
1468,138,0
138,1596,3
711,139,0
858,139,0
959,139,0
302,140,0
322,140,0
347,140,0
375,140,0
491,140,0
509,140,0
529,140,0
539,140,0
619,140,0
645,140,0
678,140,0
711,140,0
795,140,0
850,140,0
885,140,0
900,140,0
959,140,0
1009,140,0
1013,140,0
1063,140,0
1188,140,0
1193,140,0
1201,140,0
1202,140,0
1210,140,0
1219,140,0
1249,140,0
1282,140,0
1295,140,0
1309,140,0
1315,140,0
1319,140,0
1331,140,0
1382,140,0
1489,140,0
1535,140,0
1554,140,0
1580,140,0
1584,140,0
1599,140,0
1600,140,0
1601,140,0
1620,140,0
279,143,0
489,143,0
549,143,0
743,143,0
895,143,0
143,1387,3
145,1002,3
146,855,3
894,149,0
150,520,3
153,154,3
1154,153,0
336,155,0
505,155,0
538,155,0
587,155,0
765,155,0
807,155,0
1526,155,0
1539,155,0
1558,155,0
158,940,3
260,159,0
598,159,0
694,159,0
744,159,0
813,159,0
888,159,0
996,159,0
1008,159,0
1086,159,0
1143,159,0
1237,159,0
1504,159,0
1600,159,0
160,580,3
624,161,0
952,161,0
941,162,0
162,1157,3
163,1014,3
1612,163,0
263,164,0
635,164,0
795,164,0
950,164,0
955,164,0
991,164,0
1211,164,0
1264,164,0
1296,164,0
1363,164,0
164,1403,3
1440,164,0
1617,164,0
430,166,0
1348,166,0
167,499,3
281,168,0
1362,168,0
114,169,0
118,169,0
444,169,0
757,169,0
1063,169,0
1280,169,0
164,170,0
178,170,0
234,170,0
268,170,0
342,170,0
347,170,0
381,170,0
387,170,0
541,170,0
545,170,0
607,170,0
610,170,0
692,170,0
722,170,0
723,170,0
783,170,0
790,170,0
819,170,0
844,170,0
888,170,0
897,170,0
925,170,0
950,170,0
1132,170,0
1152,170,0
1187,170,0
1232,170,0
1295,170,0
1309,170,0
1417,170,0
1429,170,0
1509,170,0
1532,170,0
1550,170,0
1557,170,0
1563,170,0
1629,170,0
283,172,0
591,172,0
172,959,3
1238,172,0
174,1104,3
149,175,0
291,175,0
292,175,0
330,175,0
347,175,0
422,175,0
489,175,0
701,175,0
728,175,0
849,175,0
888,175,0
895,175,0
939,175,0
1008,175,0
1009,175,0
1043,175,0
1116,175,0
1214,175,0
1309,175,0
1413,175,0
1416,175,0
1427,175,0
1509,175,0
1515,175,0
1594,175,0
1613,175,0
1625,175,0
1288,176,0
1296,176,0
792,177,0
887,177,0
1254,179,0
180,580,3
285,181,0
311,181,0
443,181,0
548,181,0
671,181,0
754,181,0
787,181,0
840,181,0
1062,181,0
1233,181,0
1280,181,0
1572,181,0
706,182,0
1569,183,0
185,828,3
1158,185,0
390,186,0
607,186,0
186,611,3
629,186,0
630,186,0
742,186,0
