9,150,3
10,931,3
22,166,3
34,884,3
34,1606,1
40,1274,3
45,373,3
48,1362,1
51,164,1
51,1018,1
62,1358,3
68,1365,3
72,655,3
73,974,1
74,1458,3
75,887,3
77,1188,1
83,341,1
83,564,1
83,643,1
83,767,1
83,1152,1
83,1305,1
83,1367,1
83,1401,1
83,1470,1
83,1481,1
83,1580,1
83,1616,1
83,1630,1
92,315,3
93,1549,1
94,1454,1
96,1063,1
99,1288,1
100,746,1
102,886,1
102,1584,1
109,140,1
109,526,1
109,1188,1
109,1247,1
114,1143,1
115,1460,1
118,296,1
118,377,1
118,768,1
118,866,1
118,1136,1
118,1141,1
119,194,1
119,202,1
119,233,1
119,273,1
119,402,1
119,423,1
119,532,1
119,551,1
119,587,1
119,642,1
119,659,1
119,675,1
119,1160,1
119,1175,1
119,1261,1
119,1287,1
119,1445,1
119,1517,1
119,1569,1
119,1618,1
120,211,1
120,333,1
120,409,1
120,440,1
120,523,1
120,661,1
120,849,1
120,1618,1
121,775,3
122,1629,1
123,406,3
124,1429,3
125,1476,1
125,1558,1
128,783,1
128,1128,1
130,988,3
132,211,1
132,690,1
134,883,1
135,54,1
135,269,1
135,342,1
135,522,1
135,650,1
135,676,1
135,686,1
135,1187,1
135,1476,1
137,1513,1
1367,138,0
1003,139,0
1393,139,0
78,140,0
277,140,0
316,140,0
617,140,0
754,140,0
765,140,0
865,140,0
925,140,0
963,140,0
1275,140,0
1363,140,0
1369,140,0
1505,140,0
1549,140,0
1630,140,0
855,141,0
628,143,0
1086,143,0
143,1110,3
1191,143,0
146,741,3
918,151,0
1438,151,0
781,159,0
951,159,0
1077,159,0
1235,159,0
1625,159,0
329,160,0
928,163,0
167,647,3
1251,167,0
168,665,3
315,169,0
824,169,0
1133,169,0
1608,169,0
515,170,0
519,170,0
591,170,0
932,170,0
1023,170,0
1247,170,0
1314,170,0
1442,170,0
1601,170,0
809,174,0
260,175,0
781,175,0
850,175,0
996,175,0
1281,175,0
1283,175,0
1325,175,0
1420,175,0
841,176,0
1537,179,0
838,181,0
349,183,0
1149,185,0
212,186,0
758,186,0
1131,186,0
1351,186,0
1357,186,0
824,187,0
1447,187,0
879,188,0
1596,190,0
914,191,0
118,193,0
429,193,0
491,193,0
719,193,0
769,193,0
933,193,0
1153,193,0
1193,193,0
1287,193,0
1295,193,0
1297,193,0
1331,193,0
1460,193,0
1601,193,0
1630,193,0
835,194,0
198,683,3
219,1340,3
248,1426,3
262,504,3
262,1024,3
280,1602,3
314,486,3
322,418,3
377,1478,3
387,602,3
389,1034,3
390,948,3
391,910,3
410,416,3
418,515,3
419,595,3
427,1113,3
440,1089,3
517,564,3
521,761,3
558,811,3
581,598,3
600,1348,3
607,956,3
617,792,3
630,1207,3
643,1508,3
656,1481,3
670,1434,3
675,1484,3
685,889,3
687,1266,3
703,1286,3
712,1270,3
722,1051,3
732,1330,3
770,1031,3
802,988,3
802,1418,3
816,1506,3
836,946,3
885,1251,3
904,1280,3
914,1125,3
915,1219,3
1014,1021,3
1017,1023,3
1060,1287,3
1064,1468,3
1084,1100,3
1106,1201,3
1151,1186,3
1162,1245,3
1163,1515,3
1172,1436,3
1177,1510,3
1180,1351,3
1183,1198,3
1210,1625,3
1233,1551,3
1252,1597,3
1254,1381,3
1259,1458,3
1288,1406,3
1325,1528,3
