21,982,0
22,166,0
34,1606,1
40,1274,0
45,373,0
48,1362,1
51,164,1
1018,51,0
58,1566,0
66,906,0
68,1365,0
72,655,0
974,73,0
77,1188,1
83,341,1
83,564,1
83,643,1
767,83,0
83,1152,1
1305,83,0
83,1367,1
83,1401,1
83,1470,1
1481,83,0
83,1580,1
1616,83,0
1630,83,0
1549,93,0
94,1454,1
96,1063,1
99,1288,1
100,746,1
102,886,1
102,1584,1
109,140,1
109,526,1
109,1188,1
109,1247,1
1143,114,0
115,1460,1
296,118,0
118,377,1
768,118,0
118,866,1
118,1136,1
118,1141,1
194,119,0
119,202,1
233,119,0
119,273,1
119,402,1
423,119,0
532,119,0
551,119,0
587,119,0
119,642,1
659,119,0
119,675,1
119,1160,1
119,1175,1
1261,119,0
1287,119,0
119,1445,1
119,1517,1
1569,119,0
119,1618,1
211,120,0
120,333,1
409,120,0
120,440,1
120,523,1
661,120,0
120,849,1
1618,120,0
122,1629,1
124,1429,0
125,1476,1
125,1558,1
128,783,1
128,1128,1
211,132,0
132,690,1
883,134,0
135,54,1
135,269,1
342,135,0
522,135,0
650,135,0
135,676,1
135,686,1
135,1187,1
135,1476,1
137,1379,0
1513,137,0
138,1367,1
139,1003,1
139,1393,1
78,140,0
140,277,1
140,316,1
617,140,0
140,754,1
140,765,1
140,865,1
140,925,1
140,963,1
140,1275,1
140,1363,1
1369,140,0
140,1505,1
140,1549,1
1630,140,0
141,855,1
143,628,1
143,1086,1
1191,143,0
145,681,0
151,918,1
1438,151,0
159,781,1
159,951,1
159,1077,1
1235,159,0
1625,159,0
329,160,0
928,163,0
1251,167,0
168,665,0
315,169,0
169,824,1
169,1133,1
1608,169,0
170,515,1
519,170,0
170,591,1
170,932,1
170,1023,1
170,1247,1
170,1314,1
170,1442,1
1601,170,0
174,554,0
174,809,1
175,260,1
175,781,1
175,850,1
175,996,1
175,1281,1
1283,175,0
175,1325,1
175,1420,1
176,841,1
179,1537,1
838,181,0
349,183,0
1149,185,0
212,186,0
186,758,1
186,1131,1
186,1351,1
186,1357,1
187,824,1
187,1447,1
879,188,0
190,1596,1
191,914,1
118,193,0
193,429,1
491,193,0
719,193,0
769,193,0
193,933,1
193,1153,1
193,1193,1
193,1287,1
193,1295,1
193,1297,1
193,1331,1
193,1460,1
193,1601,1
193,1630,1
194,835,1
208,1302,0
210,506,0
210,909,0
216,481,0
225,247,0
262,1024,0
277,646,0
299,586,0
317,1557,0
328,842,0
343,1180,0
368,829,0
389,1034,0
391,910,0
410,416,0
418,515,0
419,595,0
444,1422,0
521,761,0
545,1596,0
617,792,0
630,1207,0
670,1434,0
680,744,0
703,1286,0
706,1322,0
712,1270,0
716,725,0
717,1527,0
722,1051,0
732,1330,0
770,1031,0
851,1472,0
914,1125,0
991,1463,0
992,1589,0
1014,1021,0
1017,1023,0
1106,1201,0
1163,1515,0
1172,1436,0
1177,1510,0
1180,1351,0
