34,1606,1
48,1362,1
51,164,1
51,1018,1
73,974,1
77,1188,1
83,341,1
83,564,1
83,643,1
83,767,1
83,1152,1
83,1305,1
83,1367,1
83,1401,1
83,1470,1
83,1481,1
83,1580,1
83,1616,1
83,1630,1
93,1549,1
94,1454,1
96,1063,1
99,1288,1
100,746,1
102,886,1
102,1584,1
109,140,1
109,526,1
109,1188,1
109,1247,1
114,1143,1
115,1460,1
118,296,1
118,377,1
118,768,1
118,866,1
118,1136,1
118,1141,1
119,194,1
119,202,1
119,233,1
119,273,1
119,402,1
119,423,1
119,532,1
119,551,1
119,587,1
119,642,1
119,659,1
119,675,1
119,1160,1
119,1175,1
119,1261,1
119,1287,1
119,1445,1
119,1517,1
119,1569,1
119,1618,1
120,211,1
120,333,1
120,409,1
120,440,1
120,523,1
120,661,1
120,849,1
120,1618,1
122,1629,1
125,1476,1
125,1558,1
128,783,1
128,1128,1
132,211,1
132,690,1
134,883,1
135,54,1
135,269,1
135,342,1
135,522,1
135,650,1
135,676,1
135,686,1
135,1187,1
135,1476,1
137,1513,1
1367,138,0
1003,139,0
1393,139,0
78,140,0
277,140,0
316,140,0
617,140,0
754,140,0
765,140,0
865,140,0
925,140,0
963,140,0
1275,140,0
1363,140,0
1369,140,0
1505,140,0
1549,140,0
1630,140,0
855,141,0
628,143,0
1086,143,0
1191,143,0
918,151,0
1438,151,0
781,159,0
951,159,0
1077,159,0
1235,159,0
1625,159,0
329,160,0
928,163,0
1251,167,0
315,169,0
824,169,0
1133,169,0
1608,169,0
515,170,0
519,170,0
591,170,0
932,170,0
1023,170,0
1247,170,0
1314,170,0
1442,170,0
1601,170,0
809,174,0
260,175,0
781,175,0
850,175,0
996,175,0
1281,175,0
1283,175,0
1325,175,0
1420,175,0
841,176,0
1537,179,0
838,181,0
349,183,0
1149,185,0
212,186,0
758,186,0
1131,186,0
1351,186,0
1357,186,0
824,187,0
1447,187,0
879,188,0
1596,190,0
914,191,0
118,193,0
429,193,0
491,193,0
719,193,0
769,193,0
933,193,0
1153,193,0
1193,193,0
1287,193,0
1295,193,0
1297,193,0
1331,193,0
1460,193,0
1601,193,0
1630,193,0
835,194,0
