4,1034,0
14,414,0
18,1342,0
19,354,0
20,77,0
22,399,1
22,822,1
24,416,0
29,980,0
32,1491,0
33,147,0
35,746,1
37,806,0
40,814,0
1349,40,0
41,566,0
42,687,1
42,943,1
42,1033,1
42,1046,1
710,47,0
48,795,1
50,149,0
51,178,1
635,51,0
51,1170,1
1296,51,0
61,1566,0
62,338,0
802,63,0
63,931,1
65,1249,1
70,935,1
987,70,0
70,1124,1
70,1301,1
70,1579,0
73,897,1
118,76,0
76,972,0
77,64,1
77,118,1
77,451,1
805,77,0
1061,77,0
78,956,1
908,82,0
82,1213,1
83,195,1
83,250,1
83,279,1
357,83,0
446,83,0
83,464,1
83,510,1
83,529,1
83,783,1
822,83,0
827,83,0
83,828,1
83,925,1
83,948,1
83,951,1
83,1013,1
83,1113,1
83,1122,1
83,1159,1
83,1187,1
83,1204,1
1226,83,0
1277,83,0
83,1321,1
83,1324,1
83,1356,1
1357,83,0
1504,83,0
83,1539,1
85,897,1
87,160,1
433,87,0
87,506,1
87,943,1
87,947,1
87,1224,1
89,1314,1
91,219,1
91,229,1
91,498,0
94,306,1
94,749,1
95,1239,1
98,725,0
823,98,0
98,1617,1
99,779,1
99,1018,1
100,183,1
100,318,1
100,349,1
100,389,1
1554,100,0
101,827,0
102,202,1
1077,103,0
104,510,1
108,210,1
109,100,1
109,186,1
393,109,0
109,454,1
109,598,1
109,765,1
109,906,1
109,969,1
1155,109,0
109,1420,1
1448,109,0
817,110,0
110,1409,0
114,393,1
114,464,1
114,850,1
856,114,0
114,951,1
1220,114,0
114,1234,1
114,1472,1
1480,114,0
114,1529,1
115,315,1
115,444,1
115,1280,1
115,1332,1
584,117,0
117,789,1
279,118,0
118,393,1
118,488,1
118,494,1
118,521,1
597,118,0
118,640,1
118,648,1
118,668,1
708,118,0
118,813,1
1041,118,0
1078,118,0
1115,118,0
118,1127,1
1143,118,0
118,1222,1
118,1237,1
1317,118,0
1393,118,0
118,1409,1
1437,118,0
118,1512,1
118,1573,1
1637,118,0
48,119,0
119,57,1
119,79,1
96,119,0
119,168,1
119,226,1
119,234,1
119,244,1
250,119,0
119,281,1
293,119,0
299,119,0
119,312,1
119,322,1
119,324,1
336,119,0
119,342,1
119,374,1
119,419,1
119,494,1
119,541,1
576,119,0
119,593,1
119,639,1
119,647,1
119,696,1
729,119,0
119,730,1
783,119,0
119,794,1
802,119,0
119,833,1
119,853,1
119,868,1
903,119,0
912,119,0
914,119,0
119,923,1
119,947,1
948,119,0
119,1022,1
119,1033,1
1040,119,0
119,1046,1
1069,119,0
119,1092,1
119,1138,1
119,1152,1
1158,119,0
1168,119,0
119,1187,1
119,1210,1
119,1224,1
1246,119,0
1274,119,0
119,1305,1
1306,119,0
1310,119,0
119,1321,1
119,1341,1
119,1342,1
119,1371,1
1396,119,0
119,1400,1
119,1414,1
1449,119,0
119,1471,1
119,1475,1
119,1479,1
119,1480,1
119,1515,1
119,1555,1
1558,119,0
119,1565,1
119,1584,1
119,1590,1
1591,119,0
128,120,0
216,120,0
221,120,0
235,120,0
249,120,0
120,307,1
120,330,1
120,453,1
120,495,1
120,505,1
522,120,0
592,120,0
644,120,0
120,647,1
693,120,0
728,120,0
120,765,1
120,777,1
120,800,1
120,843,1
120,886,1
974,120,0
120,981,1
120,1028,1
120,1113,1
120,1148,1
120,1220,1
120,1231,1
1244,120,0
120,1272,1
120,1288,1
120,1306,1
1356,120,0
1398,120,0
1412,120,0
1542,120,0
120,1557,1
120,1578,1
120,1616,1
120,1638,1
120,1639,1
121,114,1
118,121,0
121,795,1
121,1280,1
1332,121,0
121,1639,1
723,122,0
124,420,0
124,1124,1
125,128,1
125,728,0
125,1040,1
125,1194,1
1205,125,0
125,1539,1
651,126,0
126,1359,0
823,127,0
128,135,1
128,1202,1
128,1266,1
128,1368,1
128,1440,1
129,442,1
130,850,1
131,963,1
132,370,1
132,644,1
1349,132,0
132,1597,1
133,513,1
133,1283,0
133,1352,1
281,134,0
134,674,1
847,134,0
134,1115,1
135,62,1
133,135,0
135,185,1
135,607,1
135,614,1
674,135,0
135,702,1
135,738,1
135,749,1
135,772,1
135,783,1
135,802,1
135,868,1
135,898,1
933,135,0
135,1117,1
135,1239,1
135,1348,1
135,1352,1
1393,135,0
135,1449,1
135,1496,1
135,1498,1
135,1536,1
136,609,1
136,705,1
1221,136,0
137,222,1
1080,137,0
137,1121,1
138,1389,1
138,1468,1
138,1596,0
711,139,0
139,858,1
139,959,1
302,140,0
140,322,1
140,347,1
375,140,0
140,491,1
140,509,1
140,529,1
539,140,0
140,619,1
140,645,1
678,140,0
711,140,0
795,140,0
140,850,1
140,885,1
900,140,0
959,140,0
140,1009,1
1013,140,0
1063,140,0
140,1188,1
140,1193,1
1201,140,0
140,1202,1
140,1210,1
140,1219,1
140,1249,1
140,1282,1
140,1295,1
1309,140,0
140,1315,1
140,1319,1
1331,140,0
140,1382,1
140,1489,1
140,1535,1
140,1554,1
1580,140,0
1584,140,0
1599,140,0
140,1600,1
140,1601,1
140,1620,1
143,279,1
143,489,1
143,549,1
743,143,0
895,143,0
144,149,0
894,149,0
1154,153,0
155,336,1
155,505,1
155,538,1
587,155,0
155,765,1
807,155,0
155,1526,1
1539,155,0
155,1558,1
155,1640,0
158,940,0
260,159,0
159,598,1
159,694,1
744,159,0
159,813,1
159,888,1
159,996,1
159,1008,1
1086,159,0
159,1143,1
159,1217,0
159,1237,1
1504,159,0
159,1600,1
624,161,0
161,952,1
162,941,1
163,1612,1
164,263,1
635,164,0
164,795,1
164,950,1
164,955,1
164,991,1
1211,164,0
164,1264,1
164,1296,1
1363,164,0
164,1403,0
1440,164,0
1617,164,0
166,430,1
166,1348,1
168,281,1
1362,168,0
169,114,1
169,118,1
169,444,1
169,569,0
757,169,0
169,1063,1
169,1280,1
164,170,0
170,178,1
170,234,1
170,268,1
170,342,1
170,347,1
170,381,1
170,387,1
170,541,1
545,170,0
607,170,0
610,170,0
692,170,0
722,170,0
170,723,1
783,170,0
790,170,0
819,170,0
844,170,0
888,170,0
897,170,0
925,170,0
170,950,1
1132,170,0
170,1152,1
170,1187,1
170,1232,1
170,1295,1
170,1309,1
170,1417,1
1429,170,0
1509,170,0
170,1532,1
1550,170,0
170,1557,1
1563,170,0
1629,170,0
172,283,1
591,172,0
172,1238,1
173,1595,0
174,1104,0
149,175,0
175,291,1
175,292,1
175,330,1
175,347,1
422,175,0
175,489,1
701,175,0
175,728,1
