0,409,3
3,600,3
5,1821,3
6,1103,3
10,260,3
11,1533,3
12,131,3
14,379,3
15,1400,3
16,1860,3
20,1263,3
32,1359,3
35,1126,3
36,82,3
37,1708,3
39,449,3
39,1090,3
42,1597,3
46,1035,3
46,1838,3
47,939,1
47,1881,1
47,1937,3
49,2113,3
50,2009,3
50,2331,3
52,414,3
54,2142,3
54,2189,3
56,2032,3
59,1206,3
60,563,1
60,620,1
60,656,1
61,2427,3
62,476,3
66,1988,3
68,163,3
68,452,1
68,1215,1
69,1279,3
71,389,3
72,2094,3
74,2355,3
76,1626,3
77,1107,3
82,1353,3
83,848,3
84,289,3
84,1889,3
87,721,3
89,2233,3
90,133,3
90,1637,3
91,1555,3
94,319,3
95,794,3
97,225,3
98,1231,3
99,2374,3
100,2165,3
102,2190,3
103,1938,3
105,1550,3
105,2130,3
106,1219,3
107,2168,3
108,340,1
110,748,3
114,871,3
116,1021,3
117,212,3
119,580,3
120,2392,3
121,926,3
121,1893,3
127,1225,3
127,1798,3
129,1132,3
130,622,3
132,714,3
135,2325,3
137,1072,1
137,1393,3
137,1868,1
139,1568,3
140,273,1
144,754,3
145,1161,3
146,1938,3
148,767,3
149,939,1
150,695,3
150,873,3
151,860,3
151,2319,1
151,2376,1
152,2425,3
156,1229,3
156,1824,1
157,580,3
159,1411,3
161,850,3
166,1026,1
166,2376,1
168,1169,3
169,870,1
169,1868,2
170,1921,1
172,1920,3
173,2213,1
174,224,3
175,1352,3
176,2292,3
178,1427,1
179,1670,3
181,997,1
184,1116,3
184,1945,3
186,1196,1
187,2457,3
188,1647,3
190,313,3
195,1018,3
198,304,1
198,1215,1
199,604,3
200,841,3
203,2244,3
205,584,1
205,673,1
205,1205,1
205,2385,1
205,2455,3
207,1877,3
209,591,3
211,2240,1
212,1354,3
213,1000,3
214,660,1
214,1838,1
215,1145,1
216,1316,1
217,1566,3
217,2081,1
220,846,3
225,669,3
227,47,1
227,718,1
227,1058,3
228,1112,3
230,1054,3
231,1517,3
234,1961,3
240,1269,3
241,213,1
241,413,1
241,415,3
241,585,1
241,635,1
241,1402,3
241,1925,1
243,1713,3
245,1823,3
246,596,3
247,1834,1
248,1953,3
249,400,3
249,595,3
250,2313,3
251,1257,3
252,1868,3
256,331,3
257,291,3
258,1283,3
261,2059,3
262,982,3
264,1435,1
265,1409,3
265,2461,3
271,635,1
271,669,1
271,687,1
271,855,3
271,1999,1
271,2081,1
272,1002,3
273,918,1
273,1759,2
273,2035,1
274,1466,3
275,213,1
275,340,2
275,1239,1
275,1955,2
276,2283,3
277,1259,3
278,1313,3
279,931,3
279,2471,3
280,1361,3
281,2092,3
283,1382,3
284,1627,3
286,995,3
288,669,1
288,814,1
288,1585,1
288,1905,1
289,2149,3
292,1826,3
296,1202,3
298,1138,1
301,638,3
305,1026,3
308,718,3
309,1826,3
310,939,1
312,1591,3
316,1615,3
316,2193,3
317,910,3
320,1151,3
324,1726,3
327,1730,3
330,1182,1
332,1240,3
338,811,3
339,2386,3
340,564,1
340,635,1
340,669,1
340,939,1
340,1074,1
340,1077,1
340,1315,1
340,1389,1
340,1436,1
340,1794,1
340,1802,1
340,1899,1
340,1908,1
340,1909,1
340,1975,1
340,2178,1
340,2337,1
342,2412,3
343,1599,3
343,2387,3
344,658,3
346,708,3
349,1216,3
349,2394,3
350,581,3
355,2029,3
355,2266,3
357,2021,3
359,293,1
359,877,1
359,939,1
359,1085,1
359,1215,1
359,1802,1
359,1904,3
359,2051,1
362,826,1
362,1204,3
362,1311,1
366,1470,3
366,1691,1
368,422,3
371,777,3
377,505,3
377,529,1
377,635,1
377,646,1
377,1847,1
377,2035,1
377,2385,1
378,2204,3
379,478,3
384,340,1
388,930,3
394,213,1
394,326,1
394,495,3
394,634,1
394,664,1
394,690,1
394,700,1
394,1265,1
394,1307,1
394,1322,1
394,1425,1
394,1602,1
394,1712,1
394,1723,1
394,1925,1
394,1938,1
395,1688,3
396,833,1
399,203,1
399,221,1
399,251,1
399,304,1
399,341,1
399,452,1
399,459,1
399,577,1
399,635,1
399,656,1
399,661,1
399,664,1
399,690,1
399,891,1
399,939,1
399,1048,1
399,1259,1
399,1458,1
399,1576,1
399,1724,1
399,1928,1
399,1993,1
403,1652,3
405,105,1
405,767,1
405,1566,1
406,603,1
407,1771,3
408,1374,3
409,328,1
409,785,1
409,959,1
409,1640,3
410,268,1
410,783,1
410,908,1
410,1661,1
410,2385,1
411,1091,3
416,268,1
416,342,1
416,660,1
416,706,1
416,908,1
416,994,1
416,1229,1
416,1259,1
416,1661,1
416,1838,1
416,1847,1
416,1941,1
416,2233,3
417,250,1
418,1706,3
419,2051,3
420,925,3
420,939,1
420,1802,1
424,1858,3
424,2248,3
425,2413,3
426,1944,3
430,293,1
430,519,1
430,855,1
430,1142,1
430,1157,1
430,1385,1
430,1389,1
430,1427,1
430,1691,1
430,1831,2
430,2019,1
430,2463,1
431,1734,3
433,939,1
433,1425,1
433,1865,1
435,1634,3
441,2338,3
442,769,3
443,2408,3
444,1189,3
446,1790,3
449,1079,3
449,1526,1
450,719,3
451,597,3
452,1534,3
453,1580,3
456,399,1
456,891,1
456,1435,1
456,1852,1
458,956,3
460,1017,3
462,1511,3
463,45,1
463,646,1
463,1240,3
463,1868,1
463,1973,3
463,2035,1
467,2309,3
469,1712,3
473,720,3
474,850,3
475,890,3
475,2258,3
476,2223,3
477,1080,3
477,1537,1
478,2448,3
481,640,3
481,679,3
483,2037,3
484,1763,3
485,551,3
485,2316,3
486,494,3
488,2257,3
489,1071,3
489,2357,3
500,1188,3
501,79,1
501,625,1
501,700,1
501,1921,1
502,867,3
503,2223,3
504,919,3
504,939,1
504,1511,3
506,541,3
507,1594,3
507,2247,3
509,1330,3
509,1786,3
510,685,3
511,1341,3
513,726,3
515,1927,3
516,1835,3
517,2140,3
519,704,3
519,1265,3
528,531,3
528,1473,3
536,1939,1
537,740,3
539,939,1
539,1182,1
539,1404,3
542,1595,3
543,1239,1
547,1852,3
548,898,3
550,1005,1
550,1055,1
551,2219,3
553,1864,3
556,1378,3
564,891,1
565,99,1
565,512,1
565,635,1
565,1062,3
565,1215,1
565,2094,1
568,1665,3
569,1136,1
569,1189,3
569,1518,1
570,954,3
570,997,1
571,2154,3
572,1132,1
577,773,3
578,2361,3
579,628,1
579,634,1
579,963,1
579,1072,1
579,1601,1
579,1836,1
579,1868,1
579,1888,3
579,1912,1
579,1965,1
579,2183,1
579,2342,1
582,1737,3
582,2023,3
584,124,1
584,706,1
584,1299,1
584,1966,3
586,529,1
586,700,1
586,2198,1
586,2412,1
586,2421,3
587,736,3
590,2134,3
591,1870,3
594,1614,3
594,2359,3
603,1629,3
608,1443,3
609,2289,3
612,1407,3
614,630,3
616,1083,3
616,1337,3
617,2183,3
619,99,1
619,116,1
619,235,1
619,268,1
619,274,1
619,439,1
619,638,1
619,660,1
619,690,1
619,707,1
619,732,1
619,939,1
619,1066,1
619,1147,1
619,1205,1
619,1239,1
619,1351,1
619,1626,1
619,1664,1
619,1690,1
619,1695,1
619,1764,1
619,1800,3
619,1913,1
619,1947,1
619,1965,1
619,2021,3
622,780,1
622,1830,1
623,1168,3
628,564,1
628,624,1
628,870,3
628,1488,1
628,1836,1
629,2040,3
630,690,1
631,891,1
631,955,1
633,2254,3
633,2351,3
635,1659,3
636,1078,3
641,1176,1
641,1311,1
641,1604,3
642,2226,1
645,761,3
645,1212,3
648,1027,3
648,1230,3
649,419,1
649,969,1
649,1563,1
653,1834,1
