3,1619,3
7,893,3
23,1635,3
32,2049,3
39,2372,3
46,1656,3
49,2348,3
70,1303,3
83,1221,3
96,877,3
108,619,1
110,1525,3
111,167,3
114,2443,3
117,1103,3
118,489,3
127,1230,3
130,303,3
132,1398,3
135,1066,3
138,686,3
144,2068,3
146,1136,3
150,616,3
151,2409,1
153,1419,3
164,554,1
164,1811,3
169,959,1
173,1289,3
176,253,3
186,1404,1
200,1942,3
203,1357,3
205,706,1
205,814,1
205,967,3
213,1185,3
215,99,1
215,1921,1
217,326,1
217,749,3
224,1595,3
231,898,3
234,704,3
241,720,3
242,2337,3
247,1425,1
253,1315,1
264,2321,1
269,1085,3
284,1393,3
291,538,3
301,1612,3
313,982,3
320,979,3
323,1966,3
328,1460,3
330,1511,3
338,2300,3
340,648,1
340,1009,1
340,1311,1
340,1691,1
340,2239,1
350,1075,3
359,565,1
362,1921,1
377,700,1
377,939,1
377,989,1
377,1965,1
377,2198,1
378,538,3
390,512,1
394,203,1
394,426,1
394,448,1
394,512,1
394,628,1
394,1081,1
394,1921,1
395,1015,3
399,599,1
399,857,1
399,902,1
399,1529,1
399,2140,1
400,2380,3
402,1585,3
406,1955,1
409,1955,2
410,1229,1
410,1259,1
416,625,1
416,1664,1
426,1612,3
430,47,1
430,414,1
430,1085,1
432,1464,3
433,554,1
435,841,3
438,593,3
443,1769,3
449,2059,1
455,2107,3
456,527,3
457,792,3
462,2149,3
463,780,1
463,1196,1
463,1965,1
474,1151,3
477,997,3
481,1572,3
483,2387,3
484,1047,3
488,2241,3
496,1968,3
501,1250,1
509,1988,3
516,2455,3
526,1345,3
540,2128,3
546,1628,3
547,1187,3
569,947,1
569,1366,1
569,1685,1
578,1006,3
582,2317,3
584,361,1
584,584,2
584,1436,1
586,1573,1
588,1257,3
591,1652,3
605,1581,3
610,181,1
610,2128,1
616,1795,3
619,45,1
619,80,1
619,242,1
619,293,1
619,304,1
619,323,1
619,412,1
619,422,1
619,563,1
619,696,1
619,870,1
619,933,1
619,1468,1
622,1468,1
622,1824,1
622,2198,1
628,1307,1
648,921,3
649,1374,3
651,2007,3
653,1126,1
659,1600,1
659,1793,1
663,635,1
663,939,1
667,1309,1
668,1764,1
689,1711,3
703,1443,3
712,1934,1
715,1094,1
722,1994,1
725,635,1
729,1597,3
735,2110,3
736,1627,3
738,1719,3
739,2371,3
742,1892,3
743,670,1
743,1385,1
743,1824,1
754,1140,3
765,194,1
765,408,1
765,635,1
765,1072,1
765,1847,1
765,2385,1
767,1537,1
767,1945,3
770,392,1
771,1826,3
775,833,1
775,1311,1
775,1405,1
775,2320,1
775,2447,1
776,1323,3
780,2351,3
791,1211,3
794,1427,1
819,790,1
819,1094,1
819,2015,1
819,2035,1
819,2137,1
819,2222,1
826,939,1
834,2363,3
856,1560,3
858,1592,3
866,796,1
866,1059,1
870,80,1
870,391,1
870,508,1
870,1311,1
870,1957,1
873,1026,1
874,2140,3
876,1199,3
878,942,3
898,2289,3
917,1104,1
924,1144,3
925,2400,3
928,1735,3
929,1660,3
932,814,1
932,1074,1
933,696,1
934,584,1
943,1725,3
955,939,1
955,1756,3
960,1311,1
963,452,1
963,1196,1
975,1779,1
977,1661,3
979,1793,3
984,2385,1
984,2391,1
989,264,1
989,439,1
995,2356,3
997,2044,1
1004,690,1
1006,963,1
1006,1965,1
1012,1165,3
1017,2254,3
1025,1454,3
1027,625,1
1033,1425,3
1035,1620,3
1037,1362,3
1045,2001,3
1049,1465,3
1050,213,1
1051,1852,3
1058,877,1
1062,1643,3
1063,1171,3
1066,673,1
1066,674,1
1066,707,1
1070,2402,3
1085,102,1
1085,408,1
1085,1764,1
1097,1662,3
1099,2259,3
1102,1861,3
1108,2244,1
1127,341,1
1134,1585,3
1142,2237,1
1154,2305,1
1159,307,1
1159,490,1
1159,870,1
1159,1220,2
1159,1466,1
1159,1847,1
1159,2238,1
1167,2015,3
1175,2204,3
1181,939,1
1202,833,1
1205,2267,3
1208,654,1
1208,1126,1
1208,1629,1
1208,1874,1
1211,1383,3
1215,1847,1
1220,617,1
1243,1341,3
1253,214,1
1254,1697,3
1264,638,1
1274,1021,1
1275,2374,3
1282,595,1
1282,1908,1
1282,2170,1
1288,1975,1
1288,2176,1
1300,1971,3
1302,1024,1
1306,2164,3
1309,2037,3
563,1311,0
862,1311,0
997,1311,0
1150,1311,0
1924,1311,0
2299,1311,0
1873,1313,0
1348,1314,0
1315,2358,3
1293,1317,0
1327,2266,3
419,1334,0
1045,1339,0
781,1340,0
2261,1343,0
1705,1353,0
341,1355,0
1868,1355,0
2053,1359,0
1361,1562,3
1375,1925,3
293,1381,0
1450,1396,0
864,1403,0
1847,1403,0
1921,1403,0
1404,2003,3
1999,1411,0
2144,1436,0
1449,1721,3
80,1450,0
833,1469,0
885,1469,0
997,1469,0
1196,1469,0
635,1472,0
1543,1480,0
1705,1480,0
1489,2211,3
470,1491,0
1492,1658,3
1501,2353,3
1509,2034,3
1518,2237,3
1196,1531,0
1664,1531,0
1259,1543,0
1545,1885,3
635,1546,0
1182,1549,0
1554,1900,3
636,1559,0
1663,1559,0
1691,1559,0
2202,1606,0
1607,1667,3
2035,1609,0
660,1629,0
1113,1631,0
2385,1652,0
1663,2050,3
2124,1670,0
1696,2295,3
1698,2194,3
969,1702,0
1086,1719,0
1727,2282,3
213,1733,0
1405,1733,0
1753,1981,3
213,1759,0
687,1770,0
520,1771,0
706,1806,0
1814,2156,3
1921,1818,0
211,1819,0
660,1819,0
690,1819,0
833,1819,0
1704,1819,0
1824,1819,0
1898,1819,0
2064,1819,0
2125,1819,0
2475,1819,0
1826,2258,3
1827,2034,3
284,1834,0
480,1834,0
1758,1834,0
1880,1834,0
2224,1834,0
1327,1844,0
99,1849,0
1859,2219,3
1925,1868,0
1992,1868,0
1064,1881,0
2456,1881,0
1899,2275,3
1908,1955,3
2056,1919,0
1922,2179,3
959,1935,0
1940,2069,3
178,1950,0
696,1950,0
1328,1950,0
2204,1951,0
2391,1951,0
563,1955,0
669,1955,0
672,1955,0
727,1955,0
1196,1955,0
1424,1955,0
1434,1955,0
1647,1955,0
1684,1955,0
1827,1955,0
1856,1955,0
2107,1955,0
2119,1955,0
2125,1955,0
2223,1955,0
2341,1955,0
1242,1970,0
1215,1972,0
877,1992,0
1993,2010,3
1066,1999,0
687,2006,0
1215,2027,0
2029,2094,3
242,2035,0
413,2035,0
487,2035,0
625,2035,0
809,2035,0
1176,2035,0
1230,2035,0
1893,2035,0
2469,2035,0
1085,2056,0
2172,2056,0
2222,2058,0
2079,2160,3
1072,2089,0
2099,2395,3
1969,2120,0
2011,2122,0
759,2128,0
1404,2128,0
188,2143,0
732,2143,0
2144,2453,3
1426,2145,0
2204,2145,0
178,2149,0
300,2149,0
507,2149,0
935,2149,0
1161,2149,0
1182,2149,0
1299,2149,0
1316,2149,0
1441,2149,0
1877,2149,0
2117,2149,0
2140,2149,0
2178,2149,0
2329,2149,0
2400,2149,0
1415,2151,0
878,2162,0
1046,2169,0
1754,2169,0
2232,2169,0
213,2179,0
624,2179,0
773,2179,0
1561,2179,0
2181,2390,3
2207,2190,0
188,2199,0
1927,2208,0
2238,2221,0
2225,2305,3
2238,2253,3
1215,2242,0
1311,2242,0
2270,2445,3
326,2275,0
1094,2284,0
548,2304,0
809,2312,0
1481,2315,0
1867,2315,0
1672,2321,0
120,2339,0
1466,2355,0
307,2387,0
1476,2387,0
2003,2387,0
840,2422,0
1118,2422,0
1921,2422,0
1684,2425,0
1259,2437,0
359,2442,0
