47,939,1
47,1881,1
60,563,1
60,620,1
60,656,1
68,452,1
68,1215,1
108,340,1
137,1072,1
137,1868,1
140,273,1
149,939,1
151,2319,1
151,2376,1
156,1824,1
166,1026,1
166,2376,1
169,870,1
170,1921,1
173,2213,1
178,1427,1
181,997,1
186,1196,1
198,304,1
198,1215,1
205,584,1
205,673,1
205,1205,1
205,2385,1
211,2240,1
214,660,1
214,1838,1
215,1145,1
216,1316,1
217,2081,1
227,47,1
227,718,1
241,213,1
241,413,1
241,585,1
241,635,1
241,1925,1
247,1834,1
264,1435,1
271,635,1
271,669,1
271,687,1
271,1999,1
271,2081,1
273,918,1
273,2035,1
275,213,1
275,1239,1
288,669,1
288,814,1
288,1585,1
288,1905,1
298,1138,1
310,939,1
330,1182,1
340,564,1
340,635,1
340,669,1
340,939,1
340,1074,1
340,1077,1
340,1315,1
340,1389,1
340,1436,1
340,1794,1
340,1802,1
340,1899,1
340,1908,1
340,1909,1
340,1975,1
340,2178,1
340,2337,1
359,293,1
359,877,1
359,939,1
359,1085,1
359,1215,1
359,1802,1
359,2051,1
362,826,1
362,1311,1
366,1691,1
377,529,1
377,635,1
377,646,1
377,1847,1
377,2035,1
377,2385,1
384,340,1
394,213,1
394,326,1
394,634,1
394,664,1
394,690,1
394,700,1
394,1265,1
394,1307,1
394,1322,1
394,1425,1
394,1602,1
394,1712,1
394,1723,1
394,1925,1
394,1938,1
396,833,1
399,203,1
399,221,1
399,251,1
399,304,1
399,341,1
399,452,1
399,459,1
399,577,1
399,635,1
399,656,1
399,661,1
399,664,1
399,690,1
399,891,1
399,939,1
399,1048,1
399,1259,1
399,1458,1
399,1576,1
399,1724,1
399,1928,1
399,1993,1
405,105,1
405,767,1
405,1566,1
406,603,1
409,328,1
409,785,1
409,959,1
410,268,1
410,783,1
410,908,1
410,1661,1
410,2385,1
416,268,1
416,342,1
416,660,1
416,706,1
416,908,1
416,994,1
416,1229,1
416,1259,1
416,1661,1
416,1838,1
416,1847,1
416,1941,1
417,250,1
420,939,1
420,1802,1
430,293,1
