9,1165,0
10,260,0
17,1493,0
23,2085,0
26,1627,0
27,1377,0
32,1359,0
32,1494,0
33,299,0
35,1126,0
37,1708,0
38,521,0
39,1090,0
41,128,0
46,1035,0
47,939,1
47,1881,1
50,2331,0
54,2142,0
60,454,0
60,563,1
60,620,1
60,656,1
62,476,0
68,163,0
452,68,0
1215,68,0
70,333,0
81,1791,0
82,1353,0
84,1889,0
85,1185,0
86,1316,0
87,721,0
91,1051,0
92,2426,0
102,2190,0
103,1938,0
106,1219,0
106,1291,0
108,340,1
110,748,0
111,136,0
111,158,0
113,353,0
118,2424,0
121,926,0
122,2133,0
137,1072,1
137,1868,1
140,273,1
141,1793,0
142,1486,0
145,1161,0
146,1938,0
149,939,1
150,695,0
151,860,0
2319,151,0
151,2376,1
153,2333,0
156,1824,1
159,1411,0
161,428,0
161,850,0
162,604,0
166,1026,1
166,2376,1
167,2387,0
168,1169,0
870,169,0
169,1868,1
170,1921,1
171,1190,0
172,1920,0
2213,173,0
176,221,0
176,2292,0
1427,178,0
179,1670,0
179,2068,0
181,997,1
184,1116,0
184,1945,0
186,1196,1
188,1647,0
304,198,0
198,929,0
1215,198,0
201,508,0
205,584,1
205,673,1
205,1205,1
2385,205,0
209,1695,0
211,2240,1
212,1354,0
213,1000,0
214,660,1
1838,214,0
1145,215,0
216,1316,1
217,1662,0
2081,217,0
220,846,0
222,1947,0
47,227,0
227,718,1
227,1058,0
234,1961,0
239,1900,0
241,213,1
241,413,1
241,415,0
241,585,1
635,241,0
241,1925,1
245,1823,0
246,596,0
247,545,0
247,883,0
247,1834,1
250,2313,0
251,1131,0
251,1257,0
252,557,0
256,331,0
262,982,0
264,1435,1
265,2461,0
266,268,0
266,735,0
267,1767,0
271,635,1
271,669,1
271,687,1
1999,271,0
271,2081,1
272,1002,0
918,273,0
273,1759,1
273,2035,1
274,1466,0
275,213,1
275,340,1
275,1239,1
275,1955,1
276,2283,0
277,1259,0
278,1313,0
279,931,0
282,1710,0
286,995,0
669,288,0
288,814,1
288,1585,1
1905,288,0
292,1826,0
296,1202,0
298,1138,1
304,2166,0
310,939,1
312,1591,0
317,910,0
319,442,0
327,1730,0
328,1386,0
330,1182,1
330,2198,0
336,789,0
340,564,1
340,635,1
669,340,0
939,340,0
340,1074,1
340,1077,1
340,1315,1
340,1389,1
340,1436,1
340,1794,1
340,1802,1
1899,340,0
1908,340,0
340,1909,1
340,1975,1
340,2178,1
2337,340,0
342,2412,0
343,2387,0
347,1152,0
350,581,0
355,2029,0
355,2266,0
359,293,1
359,877,1
359,939,1
1085,359,0
359,1215,1
359,1802,1
359,1904,0
359,2051,1
826,362,0
362,1204,0
362,1311,1
366,1470,0
1691,366,0
371,657,0
372,1147,0
377,529,1
377,635,1
377,646,1
377,1847,1
377,2035,1
377,2385,1
379,478,0
384,340,1
384,2418,0
388,930,0
394,213,1
394,326,1
394,634,1
664,394,0
690,394,0
394,700,1
394,1265,1
1307,394,0
1322,394,0
394,1425,1
394,1602,1
1712,394,0
1723,394,0
1925,394,0
394,1938,1
395,942,0
833,396,0
399,203,1
399,221,1
399,251,1
399,304,1
341,399,0
399,452,1
399,459,1
577,399,0
399,635,1
656,399,0
399,661,1
399,664,1
399,690,1
399,891,1
399,939,1
399,1048,1
399,1259,1
399,1458,1
399,1576,1
399,1724,1
399,1928,1
399,1993,1
405,105,1
405,767,1
405,1566,1
603,406,0
408,1374,0
328,409,0
409,785,1
409,959,1
410,268,1
783,410,0
908,410,0
410,1661,1
410,2385,1
411,1091,0
413,2222,0
268,416,0
342,416,0
416,660,1
706,416,0
416,908,1
994,416,0
416,1229,1
416,1259,1
1661,416,0
416,1838,1
416,1847,1
1941,416,0
416,2233,0
250,417,0
420,939,1
420,1802,1
424,1858,0
425,2413,0
428,2467,0
430,293,1
430,519,1
430,855,1
430,1142,1
1157,430,0
1385,430,0
430,1389,1
1427,430,0
430,1691,1
430,1831,1
430,2019,1
430,2463,1
431,1734,0
433,939,1
1425,433,0
1865,433,0
435,1634,0
438,752,0
439,2241,0
441,2338,0
443,2408,0
447,1571,0
449,1526,1
450,719,0
454,1317,0
399,456,0
456,891,1
456,1435,1
1852,456,0
457,1219,0
460,2213,0
463,45,1
646,463,0
1868,463,0
463,2035,1
467,2309,0
469,1712,0
469,2322,0
475,2258,0
477,1537,1
480,2257,0
484,2232,0
485,2316,0
489,1071,0
