108,619,1
151,2409,1
164,554,1
169,959,1
186,1404,1
205,706,1
205,814,1
215,99,1
215,1921,1
217,326,1
247,1425,1
253,1315,1
264,2321,1
340,648,1
340,1009,1
340,1311,1
340,1691,1
340,2239,1
359,565,1
362,1921,1
377,700,1
377,939,1
377,989,1
377,1965,1
377,2198,1
390,512,1
394,203,1
394,426,1
394,448,1
394,512,1
394,628,1
394,1081,1
394,1921,1
399,599,1
399,857,1
399,902,1
399,1529,1
399,2140,1
406,1955,1
410,1229,1
410,1259,1
416,625,1
416,1664,1
430,47,1
430,414,1
430,1085,1
433,554,1
449,2059,1
463,780,1
463,1196,1
463,1965,1
501,1250,1
569,947,1
569,1366,1
569,1685,1
584,361,1
584,1436,1
586,1573,1
610,181,1
610,2128,1
619,45,1
619,80,1
619,242,1
619,293,1
619,304,1
619,323,1
619,412,1
619,422,1
619,563,1
619,696,1
619,870,1
619,933,1
619,1468,1
622,1468,1
622,1824,1
622,2198,1
628,1307,1
653,1126,1
659,1600,1
659,1793,1
663,635,1
663,939,1
667,1309,1
668,1764,1
712,1934,1
715,1094,1
722,1994,1
725,635,1
743,670,1
743,1385,1
743,1824,1
765,194,1
765,408,1
765,635,1
765,1072,1
765,1847,1
765,2385,1
767,1537,1
770,392,1
775,833,1
775,1311,1
775,1405,1
775,2320,1
775,2447,1
794,1427,1
819,790,1
819,1094,1
819,2015,1
819,2035,1
819,2137,1
819,2222,1
826,939,1
866,796,1
866,1059,1
870,80,1
870,391,1
870,508,1
870,1311,1
870,1957,1
873,1026,1
917,1104,1
932,814,1
932,1074,1
933,696,1
934,584,1
955,939,1
960,1311,1
963,452,1
963,1196,1
975,1779,1
984,2385,1
984,2391,1
989,264,1
989,439,1
997,2044,1
1004,690,1
1006,963,1
1006,1965,1
1027,625,1
1050,213,1
1058,877,1
1066,673,1
1066,674,1
1066,707,1
1085,102,1
1085,408,1
1085,1764,1
1108,2244,1
1127,341,1
1142,2237,1
1154,2305,1
1159,307,1
1159,490,1
1159,870,1
1159,1466,1
1159,1847,1
1159,2238,1
1181,939,1
1202,833,1
1208,654,1
1208,1126,1
1208,1629,1
1208,1874,1
1215,1847,1
1220,617,1
1253,214,1
1264,638,1
1274,1021,1
1282,595,1
1282,1908,1
1282,2170,1
1288,1975,1
1288,2176,1
1302,1024,1
563,1311,0
862,1311,0
997,1311,0
1150,1311,0
1924,1311,0
2299,1311,0
1873,1313,0
1348,1314,0
1293,1317,0
419,1334,0
1045,1339,0
781,1340,0
2261,1343,0
1705,1353,0
341,1355,0
1868,1355,0
2053,1359,0
293,1381,0
1450,1396,0
864,1403,0
1847,1403,0
1921,1403,0
1999,1411,0
2144,1436,0
80,1450,0
833,1469,0
885,1469,0
997,1469,0
1196,1469,0
635,1472,0
1543,1480,0
1705,1480,0
470,1491,0
1196,1531,0
1664,1531,0
1259,1543,0
635,1546,0
1182,1549,0
636,1559,0
1663,1559,0
1691,1559,0
2202,1606,0
2035,1609,0
660,1629,0
1113,1631,0
2385,1652,0
2124,1670,0
969,1702,0
1086,1719,0
213,1733,0
1405,1733,0
213,1759,0
687,1770,0
520,1771,0
706,1806,0
1921,1818,0
211,1819,0
660,1819,0
690,1819,0
833,1819,0
1704,1819,0
1824,1819,0
1898,1819,0
2064,1819,0
2125,1819,0
2475,1819,0
284,1834,0
480,1834,0
1758,1834,0
1880,1834,0
2224,1834,0
1327,1844,0
99,1849,0
1925,1868,0
1992,1868,0
1064,1881,0
2456,1881,0
2056,1919,0
959,1935,0
178,1950,0
696,1950,0
1328,1950,0
2204,1951,0
2391,1951,0
563,1955,0
669,1955,0
672,1955,0
727,1955,0
1196,1955,0
1424,1955,0
1434,1955,0
1647,1955,0
1684,1955,0
1827,1955,0
1856,1955,0
2107,1955,0
2119,1955,0
2125,1955,0
2223,1955,0
2341,1955,0
1242,1970,0
1215,1972,0
877,1992,0
1066,1999,0
687,2006,0
1215,2027,0
242,2035,0
413,2035,0
487,2035,0
625,2035,0
809,2035,0
1176,2035,0
1230,2035,0
1893,2035,0
2469,2035,0
1085,2056,0
2172,2056,0
2222,2058,0
1072,2089,0
1969,2120,0
2011,2122,0
759,2128,0
1404,2128,0
188,2143,0
732,2143,0
1426,2145,0
2204,2145,0
178,2149,0
300,2149,0
507,2149,0
935,2149,0
1161,2149,0
1182,2149,0
1299,2149,0
1316,2149,0
1441,2149,0
1877,2149,0
2117,2149,0
2140,2149,0
2178,2149,0
2329,2149,0
2400,2149,0
1415,2151,0
878,2162,0
1046,2169,0
1754,2169,0
2232,2169,0
213,2179,0
624,2179,0
773,2179,0
1561,2179,0
2207,2190,0
188,2199,0
1927,2208,0
2238,2221,0
1215,2242,0
1311,2242,0
326,2275,0
1094,2284,0
548,2304,0
809,2312,0
1481,2315,0
1867,2315,0
1672,2321,0
120,2339,0
1466,2355,0
307,2387,0
1476,2387,0
2003,2387,0
840,2422,0
1118,2422,0
1921,2422,0
1684,2425,0
1259,2437,0
359,2442,0
