30,519,0
32,2049,0
35,2089,0
49,2348,0
70,1303,0
89,683,0
92,1323,0
99,630,0
107,944,0
108,619,1
109,478,0
117,1103,0
118,489,0
127,1230,0
132,1398,0
151,2409,1
156,1588,0
164,554,1
164,1811,0
169,959,1
186,1404,1
195,592,0
706,205,0
814,205,0
205,967,0
213,1185,0
215,99,1
1921,215,0
217,326,1
217,749,0
222,463,0
224,1595,0
228,1031,0
240,1780,0
247,1425,1
253,1315,1
2321,264,0
265,1791,0
272,308,0
275,2422,0
291,538,0
299,2433,0
301,1612,0
323,1966,0
340,648,1
340,1009,1
340,1311,1
340,1691,1
2239,340,0
359,565,1
1921,362,0
377,700,1
939,377,0
989,377,0
377,1965,1
377,2198,1
390,512,1
203,394,0
394,426,1
448,394,0
394,512,1
394,628,1
394,1081,1
1921,394,0
395,1015,0
399,599,1
857,399,0
902,399,0
399,1529,1
399,2140,1
400,2380,0
402,1585,0
406,1955,1
409,1955,1
410,1229,1
410,1259,1
416,625,1
416,1664,1
421,1281,0
424,1560,0
426,1612,0
430,47,1
430,414,1
430,1085,1
554,433,0
443,1769,0
449,2059,1
455,2107,0
462,2149,0
780,463,0
463,1196,1
463,1965,1
468,1240,0
474,1151,0
481,1572,0
496,1968,0
501,1250,1
523,1915,0
526,1238,0
532,2043,0
569,947,1
569,1366,1
1685,569,0
578,1006,0
582,1794,0
584,361,1
584,584,1
584,1436,1
586,1573,1
610,181,1
610,2128,1
617,1256,0
45,619,0
619,80,1
619,242,1
293,619,0
304,619,0
323,619,0
412,619,0
619,422,1
563,619,0
619,696,1
619,870,1
933,619,0
619,1468,1
622,1468,1
622,1824,1
2198,622,0
628,1307,1
629,1887,0
1126,653,0
657,1447,0
659,1600,1
1793,659,0
663,635,1
663,939,1
667,1309,1
1764,668,0
679,2234,0
684,2406,0
689,1711,0
690,1326,0
712,1934,1
1094,715,0
1994,722,0
725,635,1
743,670,1
743,1385,1
743,1824,1
752,2104,0
755,1232,0
765,194,1
765,408,1
635,765,0
765,1072,1
765,1847,1
765,2385,1
767,1537,1
770,392,1
775,833,1
775,1311,1
1405,775,0
2320,775,0
2447,775,0
778,1975,0
780,2351,0
783,1851,0
786,1139,0
794,1427,1
794,1998,0
819,790,1
819,1094,1
819,2015,1
2035,819,0
2137,819,0
2222,819,0
826,939,1
866,796,1
866,1059,1
80,870,0
870,391,1
870,508,1
1311,870,0
870,1957,1
1026,873,0
874,2140,0
901,2153,0
917,1104,1
924,1144,0
925,2400,0
928,1735,0
932,814,1
1074,932,0
696,933,0
934,584,1
935,2361,0
938,1875,0
941,1596,0
946,1862,0
955,939,1
1311,960,0
963,452,1
963,1196,1
964,1278,0
965,980,0
972,2470,0
975,1779,1
2385,984,0
984,2391,1
989,264,1
989,439,1
989,2157,0
2044,997,0
1004,690,1
963,1006,0
1965,1006,0
1012,1165,0
1025,1454,0
625,1027,0
1033,1425,0
1035,1620,0
1050,213,1
1058,877,1
1066,673,1
674,1066,0
707,1066,0
1071,1303,0
1084,2397,0
1085,102,1
1085,408,1
1085,1764,1
1102,1861,0
1108,2244,1
1127,341,1
1142,2237,1
1154,2305,1
307,1159,0
1159,490,1
1159,870,1
1159,1220,1
1466,1159,0
1159,1847,1
1159,2238,1
1173,2366,0
1181,939,1
1182,1501,0
1202,833,1
1205,2267,0
1208,654,1
1126,1208,0
1208,1629,1
1874,1208,0
1215,1847,1
617,1220,0
1243,1341,0
214,1253,0
1254,1697,0
638,1264,0
1274,1021,1
1282,595,1
1282,1908,1
1282,2170,1
1288,1975,1
1288,2176,1
1293,1636,0
1302,1024,1
1309,2037,0
1311,563,1
1311,862,1
1311,997,1
1150,1311,0
1311,1924,1
1311,2299,1
1873,1313,0
1314,1348,1
1315,2358,0
1317,1293,1
1327,2266,0
1334,419,1
1339,1045,1
781,1340,0
1343,2261,1
1348,1400,0
1705,1353,0
341,1355,0
1355,1868,1
1359,2053,1
1361,1562,0
1375,1925,0
293,1381,0
1391,1417,0
1396,1450,1
1403,864,1
1403,1847,1
1403,1921,1
1999,1411,0
1421,2069,0
1435,2419,0
1436,2144,1
1450,80,1
1467,2235,0
1469,833,1
1469,885,1
997,1469,0
1469,1196,1
635,1472,0
1543,1480,0
1705,1480,0
1491,470,1
1491,2185,0
1509,2034,0
1516,1701,0
1518,2237,0
1531,1196,1
1531,1664,1
1259,1543,0
635,1546,0
1182,1549,0
1554,1900,0
1559,636,1
1663,1559,0
1559,1691,1
1563,1740,0
1589,1914,0
1606,2202,1
1609,2035,1
1629,660,1
1113,1631,0
1652,2385,1
2124,1670,0
1702,969,1
1719,1086,1
1733,213,1
1405,1733,0
1759,213,1
1770,687,1
520,1771,0
1787,1876,0
706,1806,0
1814,2156,0
1818,1921,1
1819,211,1
660,1819,0
1819,690,1
833,1819,0
1704,1819,0
1819,1824,1
1819,1898,1
1819,2064,1
1819,2125,1
1819,2475,1
1823,1833,0
1834,284,1
1834,480,1
1758,1834,0
1880,1834,0
1834,2224,1
1844,1327,1
99,1849,0
1854,1877,0
1868,1925,1
1868,1992,1
1881,1064,1
1881,2456,1
1897,2409,0
1919,2056,1
1922,2179,0
1935,959,1
1950,178,1
696,1950,0
1328,1950,0
2204,1951,0
1951,2391,1
1952,2240,0
563,1955,0
1955,669,1
1955,672,1
1955,727,1
1196,1955,0
1424,1955,0
1434,1955,0
1647,1955,0
1955,1684,1
1955,1827,1
1955,1856,1
2107,1955,0
2119,1955,0
2125,1955,0
2223,1955,0
1955,2341,1
1242,1970,0
1972,1215,1
1986,2370,0
1992,877,1
1999,1066,1
687,2006,0
2027,1215,1
2030,2143,0
242,2035,0
2035,413,1
2035,487,1
625,2035,0
2035,809,1
2035,1176,1
2035,1230,1
1893,2035,0
2035,2469,1
2056,1085,1
2056,2172,1
2222,2058,0
2089,1072,1
1969,2120,0
2011,2122,0
759,2128,0
2128,1404,1
2143,188,1
732,2143,0
1426,2145,0
2145,2204,1
178,2149,0
2149,300,1
507,2149,0
2149,935,1
2149,1161,1
2149,1182,1
2149,1299,1
2149,1316,1
2149,1441,1
2149,1877,1
2149,2117,1
2149,2140,1
2149,2178,1
2149,2329,1
2400,2149,0
2151,1415,1
2162,878,1
2169,1046,1
1754,2169,0
2232,2169,0
2179,213,1
2179,624,1
2179,773,1
1561,2179,0
2190,2207,1
188,2199,0
2208,1927,1
2238,2221,0
2238,2253,0
2242,1215,1
2242,1311,1
2270,2445,0
2275,326,1
2284,1094,1
2304,548,1
2312,809,1
2315,1481,1
2315,1867,1
2321,1672,1
120,2339,0
1466,2355,0
2387,307,1
2387,1476,1
2387,2003,1
2422,840,1
1118,2422,0
1921,2422,0
2425,1684,1
2437,1259,1
2442,359,1
