50,251,1
50,690,1
68,412,1
137,2462,1
156,1824,1
173,1629,1
178,1234,1
186,700,1
211,659,1
215,1620,1
217,1298,1
217,1820,1
241,546,1
271,638,1
271,1215,1
288,669,1
340,669,1
340,1641,1
340,1905,1
340,2176,1
340,2248,1
357,819,1
359,635,1
372,1427,1
377,1847,1
394,426,1
394,1307,1
394,2462,1
399,221,1
399,918,1
399,2203,1
405,1160,1
405,1965,1
410,342,1
410,1661,1
415,1381,1
416,1838,1
416,2057,1
430,864,1
430,1215,1
463,939,1
468,1691,1
501,1147,1
501,1947,1
539,430,1
565,1425,1
569,294,1
579,1847,1
579,2035,1
584,1299,1
619,45,1
619,293,1
619,635,1
619,700,1
619,959,1
619,969,1
619,993,1
619,1147,1
619,1259,1
619,1838,1
619,2072,1
622,1573,1
628,2086,1
649,1512,1
659,1600,1
659,1847,1
667,1202,1
671,732,1
689,1999,1
718,833,1
743,951,1
743,1064,1
743,1351,1
743,1466,1
743,1839,1
743,1925,1
743,2110,1
743,2145,1
764,2287,1
765,1416,1
765,1952,1
765,2426,1
770,2044,1
775,430,1
775,1208,1
775,1404,1
813,515,1
813,660,1
819,628,1
819,737,1
819,1205,1
819,1868,1
819,2053,1
819,2426,1
823,1827,1
826,1767,1
839,1085,1
870,1040,1
873,2291,1
902,158,1
902,515,1
902,1450,1
906,1632,1
943,690,1
951,850,1
951,1925,1
966,30,1
966,885,1
966,1230,1
968,1993,1
980,1802,1
986,951,1
989,264,1
999,292,1
999,635,1
1006,105,1
1006,634,1
1006,1466,1
1013,2276,1
1029,1921,1
1034,1427,1
1050,29,1
1050,781,1
1058,969,1
1066,2077,1
1077,328,1
1077,343,1
1077,1756,1
1079,628,1
1084,1705,1
1090,628,1
1108,2222,1
1121,912,1
1138,1672,1
1142,1716,1
1142,1808,1
1142,2288,1
1150,1921,1
1154,2051,1
1159,293,1
1171,1264,1
1202,881,1
1202,1712,1
1208,939,1
1208,2081,1
1215,490,1
1215,1143,1
1215,1431,1
1220,605,1
1225,902,1
1231,687,1
1231,1820,1
1253,1898,1
1264,326,1
1264,669,1
1264,687,1
1264,1230,1
1274,1779,1
1282,1416,1
1282,1902,1
1282,2170,1
1283,1992,1
1288,597,1
1288,1073,1
1288,1834,1
1288,1903,1
1292,1404,1
1292,1688,1
1309,553,1
1309,907,1
1311,415,1
1311,1236,1
1311,2463,1
796,1314,0
637,1339,0
1046,1339,0
902,1340,0
2319,1353,0
1243,1355,0
1724,1359,0
1836,1359,0
1847,1359,0
173,1381,0
1921,1381,0
1847,1400,0
1094,1403,0
1322,1403,0
1441,1403,0
1783,1403,0
1836,1403,0
1921,1403,0
725,1435,0
1672,1435,0
2326,1438,0
800,1450,0
855,1450,0
1126,1469,0
1406,1469,0
1755,1469,0
1767,1469,0
2011,1469,0
1202,1472,0
1230,1491,0
939,1505,0
1196,1531,0
1847,1531,0
840,1544,0
1307,1546,0
1351,1546,0
1416,1546,0
1601,1546,0
563,1559,0
1160,1559,0
1083,1568,0
1242,1581,0
584,1606,0
2277,1606,0
1764,1617,0
822,1631,0
1147,1631,0
2310,1670,0
635,1672,0
939,1702,0
742,1709,0
989,1759,0
467,1770,0
584,1770,0
1932,1770,0
2140,1770,0
100,1771,0
1441,1771,0
314,1777,0
526,1804,0
1181,1806,0
360,1819,0
659,1819,0
1173,1819,0
1176,1819,0
1892,1819,0
2125,1819,0
2144,1819,0
1416,1834,0
268,1868,0
361,1868,0
584,1868,0
706,1868,0
1838,1868,0
2435,1868,0
982,1876,0
635,1881,0
2063,1881,0
307,1919,0
706,1935,0
1221,1935,0
1415,1935,0
178,1950,0
1196,1951,0
1217,1951,0
2382,1951,0
277,1955,0
413,1955,0
660,1955,0
767,1955,0
813,1955,0
843,1955,0
883,1955,0
888,1955,0
1838,1955,0
1847,1955,0
2380,1955,0
2391,1955,0
2064,1970,0
2426,1970,0
877,1992,0
361,1995,0
608,1995,0
361,2035,0
487,2035,0
635,2035,0
1077,2035,0
1161,2035,0
1661,2035,0
1921,2035,0
2465,2035,0
660,2046,0
1705,2058,0
2409,2058,0
1415,2089,0
2035,2089,0
1691,2099,0
433,2101,0
1926,2101,0
1377,2120,0
1042,2122,0
1892,2122,0
2263,2128,0
632,2134,0
939,2134,0
959,2134,0
2327,2134,0
732,2143,0
1847,2143,0
464,2149,0
496,2149,0
690,2149,0
833,2149,0
846,2149,0
1005,2149,0
1176,2149,0
1299,2149,0
1316,2149,0
1890,2149,0
1934,2149,0
2076,2149,0
2283,2149,0
2308,2149,0
182,2169,0
717,2169,0
1786,2169,0
139,2179,0
306,2179,0
412,2179,0
635,2179,0
1693,2179,0
1820,2181,0
1196,2199,0
1664,2199,0
1264,2221,0
1311,2242,0
512,2284,0
1311,2284,0
1994,2284,0
1425,2312,0
1423,2315,0
1786,2315,0
725,2321,0
1672,2321,0
2052,2321,0
829,2331,0
737,2355,0
1351,2355,0
1415,2355,0
2331,2372,0
476,2387,0
933,2425,0
864,2466,0
