31,2081,1
47,743,1
50,1955,1
50,2426,1
68,635,1
78,1215,1
108,1770,1
130,1215,1
137,1072,1
137,1322,1
137,1847,1
140,273,1
140,399,1
149,273,1
151,2384,1
151,2409,1
164,554,1
166,2320,1
166,2409,1
169,870,1
169,1591,1
169,1999,1
169,2093,1
173,412,1
178,939,1
185,2276,1
186,1404,1
198,1215,1
205,625,1
205,674,1
205,814,1
205,908,1
205,2385,1
214,706,1
214,707,1
214,2115,1
215,1145,1
216,1316,1
217,470,1
227,47,1
241,585,1
241,638,1
241,1925,1
247,1425,1
264,1138,1
271,833,1
271,1298,1
271,2035,1
273,997,1
273,1795,1
273,2035,1
275,430,1
275,947,1
275,1316,1
275,1620,1
288,814,1
288,1905,1
298,1138,1
330,1182,1
340,597,1
340,654,1
340,939,1
340,1239,1
340,1300,1
340,1315,1
340,1902,1
340,1904,1
340,1908,1
340,1909,1
340,1921,1
340,1975,1
340,2171,1
340,2336,1
359,99,1
359,412,1
359,565,1
359,877,1
359,1085,1
359,1215,1
359,1435,1
362,833,1
377,213,1
377,646,1
377,1176,1
377,1466,1
377,1830,1
377,1965,1
377,2035,1
384,2422,1
394,203,1
394,326,1
394,448,1
394,452,1
394,459,1
394,660,1
394,935,1
394,939,1
394,1081,1
394,1094,1
394,1215,1
394,1612,1
394,2342,1
396,1215,1
399,79,1
399,188,1
399,203,1
399,251,1
399,341,1
399,599,1
399,681,1
399,690,1
399,939,1
399,1519,1
399,1529,1
399,1664,1
399,1691,1
399,1879,1
405,706,1
405,877,1
405,891,1
405,1094,1
405,1215,1
405,1316,1
405,2242,1
406,603,1
406,619,1
409,127,1
409,328,1
409,413,1
409,959,1
415,269,1
415,1488,1
416,213,1
416,268,1
416,908,1
416,1147,1
416,1259,1
416,1567,1
416,1661,1
416,2385,1
417,250,1
430,105,1
430,519,1
430,635,1
430,855,1
430,984,1
430,1389,1
430,1391,1
430,1994,1
449,2172,1
453,412,1
456,412,1
456,635,1
463,213,1
463,307,1
463,529,1
