0,48,3
1,569,3
4,558,3
23,2151,3
29,206,3
32,1776,3
37,2113,3
50,251,1
50,690,1
56,1188,3
63,701,3
68,412,1
70,2097,3
78,2411,3
88,1866,3
89,306,3
93,1020,3
95,2140,3
96,2078,3
105,1574,3
119,294,3
120,2287,3
123,1379,3
125,394,3
127,1194,3
133,1186,3
137,2462,1
144,643,3
148,1393,3
155,249,3
156,1824,1
169,1868,2
171,1956,3
173,1629,1
174,2054,3
178,1217,3
178,1234,1
186,700,1
205,820,3
211,659,1
215,1132,3
215,1620,1
217,1298,1
217,1820,1
221,2210,3
241,546,1
251,1312,3
271,638,1
271,1215,1
275,340,2
281,1789,3
288,669,1
294,1083,3
296,922,3
303,1799,3
309,1470,3
338,1466,3
340,669,1
340,1314,3
340,1641,1
340,1905,1
340,2176,1
340,2248,1
343,1098,3
349,2057,3
352,1503,3
357,819,1
359,635,1
360,1122,3
368,600,3
369,881,3
371,1109,3
372,1427,1
374,1141,3
377,1847,1
394,426,1
394,1307,1
394,2462,1
398,2334,3
399,221,1
399,918,1
399,2203,1
405,1160,1
405,1965,1
409,416,3
409,2356,3
410,342,1
410,1661,1
415,1381,1
416,1838,1
416,2057,1
430,864,1
430,1215,1
443,1116,3
459,1413,3
460,2267,3
463,939,1
464,2111,3
465,1108,3
468,1691,1
469,592,3
486,823,3
490,1840,3
491,1886,3
500,1216,3
501,1147,1
501,1947,1
507,2042,3
516,848,3
517,1246,3
520,1696,3
524,1113,3
526,1093,3
528,1753,3
533,1760,3
539,430,1
542,2135,3
553,1350,3
560,890,3
562,1778,3
563,1917,3
565,1425,1
569,294,1
569,649,2
569,1940,3
577,1991,3
579,1847,1
579,2035,1
581,1925,3
584,1299,1
595,1102,3
619,45,1
619,293,1
619,635,1
619,700,1
619,959,1
619,969,1
619,993,1
619,1147,1
619,1259,1
619,1838,1
619,2072,1
622,941,3
622,1573,1
623,1014,3
628,2086,1
649,1512,1
654,1017,3
656,2462,3
659,1600,1
659,1847,1
667,1202,1
667,2331,2
671,732,1
684,908,3
686,983,3
689,1999,1
699,1266,3
710,1262,3
717,1586,3
718,833,1
718,1390,3
718,2180,3
724,2256,3
726,954,3
737,917,3
743,951,1
743,964,3
743,1064,1
743,1351,1
743,1466,1
743,1839,1
743,1925,1
743,2110,1
743,2145,1
748,1867,3
753,1172,3
760,971,3
764,2287,1
765,1416,1
765,1952,1
765,2426,1
770,2044,1
774,2205,3
775,430,1
775,1208,1
775,1404,1
810,2178,3
813,515,1
813,660,1
819,628,1
819,737,1
819,1205,1
819,1868,1
819,2053,1
819,2426,1
822,2035,2
823,1827,1
823,2128,2
826,1767,1
834,2131,3
839,1085,1
844,1344,3
844,1652,3
862,2196,3
866,2350,3
870,1040,1
873,2291,1
873,2394,3
902,158,1
902,515,1
902,1450,1
906,1632,1
908,1248,3
919,1485,3
920,1041,3
925,1721,3
939,1984,3
943,690,1
951,850,1
951,1791,3
951,1925,1
957,2376,3
966,30,1
966,885,1
966,1230,1
968,1993,1
980,1802,1
986,951,1
989,264,1
999,292,1
999,635,1
1001,1362,3
1006,105,1
1006,634,1
1006,1466,1
1013,2276,1
1017,2183,3
1022,1445,3
1028,2284,3
1029,1921,1
1034,1427,1
1036,1216,3
1036,1422,3
1050,29,1
1050,781,1
1051,1448,3
1056,1233,3
1058,969,1
1059,1624,3
1061,1707,3
1063,2019,3
1066,2077,1
1068,1309,3
1072,1528,3
1077,328,1
1077,343,1
1077,1756,1
1079,628,1
1084,1705,1
1090,628,1
1090,2438,3
1094,1114,3
1099,1136,3
1108,2222,1
1121,912,1
1134,2025,3
1138,1672,1
1142,1716,1
1142,1808,1
1142,2288,1
1150,1921,1
1154,2051,1
1159,293,1
1162,1211,3
1165,1830,3
1171,1264,1
1193,1612,3
1200,1670,3
1202,881,1
1202,1712,1
1208,939,1
1208,2081,1
1215,490,1
1215,1143,1
1215,1431,1
1220,605,1
1225,902,1
1231,687,1
1231,1820,1
1235,1237,3
1242,1591,3
1246,1592,3
1253,1898,1
1264,326,1
1264,669,1
1264,687,1
1264,1230,1
1274,1779,1
1282,1416,1
1282,1902,1
1282,2170,1
1283,1992,1
1288,597,1
1288,1073,1
1288,1834,1
1288,1903,1
1292,1404,1
1292,1688,1
1296,1452,3
1303,1863,3
1308,2244,3
1309,553,1
1309,907,1
1311,415,1
1311,1236,1
1311,2463,1
796,1314,0
637,1339,0
1046,1339,0
902,1340,0
1343,1615,3
2319,1353,0
1243,1355,0
1724,1359,0
1836,1359,0
1847,1359,0
1362,1613,3
173,1381,0
1381,1683,3
1921,1381,0
1389,1867,3
1847,1400,0
1094,1403,0
1322,1403,0
1441,1403,0
1783,1403,0
1836,1403,0
1921,1403,0
1405,2001,3
1434,1577,3
725,1435,0
1672,1435,0
1438,1821,3
2326,1438,0
800,1450,0
855,1450,0
1126,1469,0
1406,1469,0
1755,1469,0
1767,1469,0
2011,1469,0
1202,1472,0
1230,1491,0
1493,2087,3
1499,2038,3
939,1505,0
1196,1531,0
1847,1531,0
1539,1647,3
840,1544,0
1307,1546,0
1351,1546,0
1416,1546,0
1601,1546,0
563,1559,0
1160,1559,0
1559,2055,3
1083,1568,0
1242,1581,0
1586,2130,3
1605,1610,3
584,1606,0
2277,1606,0
1614,1774,3
1764,1617,0
1621,1732,3
822,1631,0
1147,1631,0
1667,1963,3
2310,1670,0
635,1672,0
1693,1715,3
939,1702,0
742,1709,0
1731,2062,3
989,1759,0
467,1770,0
584,1770,0
1932,1770,0
2140,1770,0
100,1771,0
1441,1771,0
1773,1864,3
314,1777,0
1786,2193,3
1802,1944,3
526,1804,0
1181,1806,0
1813,2036,3
360,1819,0
659,1819,0
1173,1819,0
1176,1819,0
1892,1819,0
2125,1819,0
2144,1819,0
1416,1834,0
1862,2139,3
268,1868,0
361,1868,0
584,1868,0
706,1868,0
1838,1868,0
2435,1868,0
1871,2076,3
982,1876,0
635,1881,0
2063,1881,0
1883,2235,3
307,1919,0
706,1935,0
1221,1935,0
1415,1935,0
1942,2357,3
178,1950,0
1196,1951,0
1217,1951,0
2382,1951,0
277,1955,0
413,1955,0
660,1955,0
767,1955,0
813,1955,0
843,1955,0
883,1955,0
888,1955,0
1838,1955,0
1847,1955,0
2380,1955,0
2391,1955,0
1957,2331,3
2064,1970,0
2426,1970,0
877,1992,0
361,1995,0
608,1995,0
2008,2418,3
2022,2379,3
361,2035,0
487,2035,0
635,2035,0
1077,2035,0
1161,2035,0
1661,2035,0
1921,2035,0
2465,2035,0
2042,2135,3
660,2046,0
1705,2058,0
2409,2058,0
1415,2089,0
2035,2089,0
1691,2099,0
433,2101,0
1926,2101,0
2101,2164,3
2109,2265,3
2112,2186,3
1377,2120,0
2120,2124,3
1042,2122,0
1892,2122,0
2263,2128,0
632,2134,0
939,2134,0
959,2134,0
2327,2134,0
732,2143,0
1847,2143,0
464,2149,0
496,2149,0
690,2149,0
833,2149,0
846,2149,0
1005,2149,0
1176,2149,0
1299,2149,0
1316,2149,0
1890,2149,0
1934,2149,0
2076,2149,0
2283,2149,0
2308,2149,0
182,2169,0
717,2169,0
1786,2169,0
139,2179,0
306,2179,0
412,2179,0
635,2179,0
1693,2179,0
1820,2181,0
1196,2199,0
1664,2199,0
1264,2221,0
1311,2242,0
512,2284,0
1311,2284,0
1994,2284,0
1425,2312,0
1423,2315,0
1786,2315,0
725,2321,0
1672,2321,0
2052,2321,0
2327,2464,3
829,2331,0
737,2355,0
1351,2355,0
1415,2355,0
2331,2372,0
476,2387,0
933,2425,0
864,2466,0
