7,214,0
8,179,0
17,373,0
20,691,0
22,807,0
23,118,0
24,1967,0
25,1676,0
26,1138,0
30,1868,0
31,2081,1
32,768,0
32,899,0
34,1417,0
35,395,0
39,646,0
45,1492,0
47,743,1
47,2044,0
50,963,0
50,1955,1
50,2426,1
52,1872,0
59,2450,0
63,290,0
68,635,1
70,1438,0
70,2165,0
72,645,0
73,1827,0
75,1543,0
78,818,0
1215,78,0
81,491,0
83,350,0
90,1289,0
92,321,0
97,2450,0
99,308,0
100,2209,0
101,1169,0
102,1313,0
105,368,0
1770,108,0
109,315,0
113,797,0
115,737,0
130,1215,1
133,1715,0
134,1673,0
137,1072,1
137,1322,1
137,1847,1
139,1255,0
140,166,0
140,273,1
399,140,0
144,1454,0
148,2042,0
149,273,1
149,2311,0
151,2384,1
151,2409,1
153,426,0
155,815,0
155,1541,0
157,294,0
163,1088,0
164,554,1
165,332,0
165,701,0
2320,166,0
166,2409,1
870,169,0
1591,169,0
169,1999,1
169,2093,1
170,786,0
412,173,0
939,178,0
178,1638,0
181,890,0
185,1038,0
185,2018,0
185,2276,1
186,1404,1
187,812,0
189,502,0
192,1435,0
198,1215,1
200,885,0
625,205,0
205,674,1
205,814,1
908,205,0
205,1878,0
2385,205,0
212,1694,0
214,706,1
707,214,0
214,1420,0
2115,214,0
215,649,1
215,1145,1
215,1421,0
216,1316,1
217,470,1
218,1005,0
221,1240,0
223,1015,0
227,47,1
227,2025,0
238,2170,0
239,1371,0
585,241,0
241,638,1
241,1925,1
243,997,0
245,318,0
247,1333,0
247,1425,1
248,1844,0
249,1149,0
250,619,1
252,681,0
252,1434,0
254,822,0
257,903,0
261,1725,0
264,1138,1
265,2376,0
271,833,1
271,1298,1
2035,271,0
271,2331,0
272,928,0
273,997,1
1795,273,0
273,2035,1
275,430,1
275,947,1
1316,275,0
275,1620,1
275,2226,0
277,2020,0
283,852,0
285,1359,0
288,814,1
1905,288,0
288,2351,0
291,543,0
292,1365,0
296,549,0
298,1138,1
303,1735,0
304,2073,0
309,1523,0
310,1105,0
319,1258,0
328,2414,0
330,1182,1
333,2146,0
334,2111,0
339,2394,0
340,597,1
340,612,0
340,654,1
340,939,1
1239,340,0
1300,340,0
340,1315,1
340,1703,0
340,1902,1
340,1904,1
340,1908,1
340,1909,1
340,1921,1
340,1975,1
2171,340,0
2336,340,0
343,1542,0
349,1263,0
352,1429,0
355,1379,0
357,1397,0
357,1716,0
359,99,1
359,412,1
565,359,0
359,707,0
877,359,0
359,1085,1
359,1215,1
359,1435,1
833,362,0
363,604,0
365,1682,0
366,1817,0
368,1485,0
370,1267,0
377,213,1
377,646,1
377,1176,1
1466,377,0
377,1579,0
377,1830,1
1965,377,0
377,1975,0
377,2035,1
383,672,0
384,2422,1
394,203,1
394,326,1
394,448,1
394,452,1
394,459,1
394,514,0
394,660,1
394,935,1
394,939,1
1081,394,0
1094,394,0
394,1215,1
394,1612,1
2342,394,0
1215,396,0
399,79,1
399,188,1
203,399,0
251,399,0
341,399,0
399,599,1
681,399,0
399,690,1
399,939,1
399,1519,1
399,1529,1
1664,399,0
399,1691,1
399,1879,1
402,1990,0
706,405,0
877,405,0
405,891,1
405,1094,1
405,1215,1
405,1316,1
405,2242,1
406,603,1
406,619,1
406,1078,0
409,127,1
409,328,1
409,413,1
409,959,1
409,1955,1
410,1070,0
412,2347,0
415,269,1
415,1488,1
416,213,1
416,268,1
416,908,1
1147,416,0
1259,416,0
416,1567,1
416,1661,1
416,2385,1
250,417,0
419,1975,0
422,2474,0
425,1062,0
427,2087,0
429,1558,0
430,105,1
430,519,1
430,635,1
855,430,0
984,430,0
1389,430,0
430,1391,1
430,1994,1
430,2027,1
432,1320,0
433,1703,0
438,673,0
439,950,0
444,1846,0
445,1923,0
448,2012,0
2172,449,0
451,2060,0
453,412,1
454,705,0
456,412,1
635,456,0
461,497,0
463,213,1
463,307,1
529,463,0
1468,463,0
463,1868,1
463,1965,1
463,2035,1
464,1172,0
465,2362,0
468,718,1
468,1215,1
470,1644,0
1215,476,0
478,1876,0
487,961,0
489,1458,0
492,591,0
495,1388,0
496,963,0
497,1815,0
499,2239,0
439,501,0
822,501,0
501,1148,1
1196,501,0
501,1216,1
501,1684,1
501,1801,1
501,1921,1
502,907,0
939,504,0
1921,504,0
506,1957,0
507,1077,0
510,647,0
510,1495,0
512,2470,0
513,1273,0
515,1201,0
519,2412,0
520,1983,0
523,1451,0
524,2293,0
532,736,0
536,1428,0
536,1939,1
537,670,0
939,539,0
539,1182,1
540,1040,0
543,346,1
891,543,0
543,1236,1
1630,543,0
2095,543,0
545,1933,1
546,752,0
564,445,1
565,902,1
565,1094,1
565,2058,1
568,1094,1
568,1196,1
569,953,1
569,969,1
1685,569,0
572,779,0
576,598,0
579,408,1
579,628,1
579,634,1
690,579,0
579,864,1
579,939,1
579,1072,1
579,1307,1
579,1322,1
579,1383,1
579,1415,1
579,1466,1
1783,579,0
579,1921,1
2053,579,0
2342,579,0
580,1276,0
583,706,0
584,274,1
584,584,1
857,584,0
584,1147,1
584,1436,1
584,1490,1
1733,584,0
584,2014,1
646,586,0
586,1828,1
586,1847,1
586,2198,1
588,2011,0
596,1081,0
600,1568,0
607,695,0
615,2112,0
616,1909,0
617,1007,0
80,619,0
619,213,1
619,241,1
619,242,1
619,268,1
619,301,1
619,339,1
452,619,0
690,619,0
707,619,0
619,813,1
619,843,1
619,889,1
619,1250,1
1404,619,0
1466,619,0
619,1585,1
1593,619,0
619,1635,1
619,1664,1
619,1913,1
1925,619,0
619,2209,1
2453,619,0
2458,619,0
620,2277,0
622,959,1
622,1830,1
622,2198,1
622,2385,1
624,1812,0
625,2314,0
624,628,0
628,1836,1
628,2342,1
629,1247,0
631,955,1
631,1389,1
632,1479,0
638,927,0
640,1857,0
939,641,0
642,2160,0
643,1215,0
644,1382,0
649,141,1
649,555,1
1155,649,0
649,1502,1
1563,649,0
1126,653,0
653,1575,1
656,1875,0
659,654,1
659,1205,1
659,1304,1
1490,659,0
654,663,0
667,1005,1
668,1764,1
452,669,0
1997,669,0
670,2093,0
2385,671,0
672,816,0
681,653,1
1994,681,0
682,846,0
684,1921,0
688,1196,1
688,1868,1
689,870,1
689,908,1
1537,689,0
697,2013,0
708,1433,0
708,2300,0
710,546,1
687,710,0
743,710,0
710,765,1
710,939,1
710,1176,1
1311,710,0
715,1541,0
715,1767,0
717,2033,0
619,718,0
718,718,1
720,2144,0
722,1215,1
723,2145,1
723,2148,0
724,2332,0
725,1215,1
725,1316,1
726,1824,1
726,1862,0
727,1795,0
733,1528,0
734,1579,0
743,29,1
50,743,0
743,251,1
743,571,1
743,635,1
743,1219,1
743,1234,1
743,1259,1
743,1282,1
743,1292,1
1385,743,0
743,1824,1
743,1913,1
743,1941,1
1951,743,0
2064,743,0
743,2125,1
743,2179,1
743,2317,1
743,2320,1
743,2401,1
2469,743,0
745,1907,0
748,2196,0
753,2186,0
654,755,0
759,2280,0
762,2193,0
687,764,0
764,2193,1
765,328,1
408,765,0
765,427,1
765,635,1
765,690,1
765,732,1
765,900,1
1094,765,0
765,1415,1
1847,765,0
765,1925,1
765,1965,1
2035,765,0
765,2428,0
2453,765,0
765,2462,1
766,1621,0
563,767,0
767,1537,1
285,770,0
770,487,1
770,1055,1
775,213,1
299,775,0
775,328,1
412,775,0
775,1278,1
775,1405,1
777,2035,1
781,1078,0
782,2102,0
784,1432,0
787,2115,0
1415,788,0
788,1601,1
790,1000,0
794,1425,1
796,2433,0
1939,805,0
807,877,0
810,1842,0
812,1348,0
813,512,1
813,793,1
813,1053,0
813,1793,1
819,213,1
819,408,1
819,427,1
506,819,0
788,819,0
819,963,1
819,1072,1
1415,819,0
819,1441,1
