0,1768,3
1,282,3
2,1913,3
4,1530,3
8,179,3
10,1014,3
11,95,3
11,2412,3
14,1953,3
15,970,3
18,1023,3
24,1967,3
30,1868,3
31,2081,1
31,2425,3
32,768,3
33,819,3
34,1417,3
36,1007,3
39,646,3
40,2195,3
42,1093,3
43,2333,3
44,170,3
45,1492,3
45,2421,3
47,743,1
47,2044,3
48,1754,3
49,496,3
50,422,3
50,1955,1
50,2426,1
51,2469,3
52,1872,3
57,113,3
59,2450,3
61,2201,3
64,1917,3
65,992,3
66,1003,3
67,443,3
68,635,1
69,1506,3
70,2165,3
71,228,3
71,972,3
72,645,3
78,818,3
78,1215,1
78,1293,3
79,1471,3
79,1818,3
82,322,3
84,788,3
85,1648,3
87,2181,3
88,138,3
89,421,3
89,1742,3
90,1289,3
92,321,3
93,1944,3
96,1891,3
97,2450,3
99,1898,3
100,2209,3
105,2229,3
106,2302,3
107,1514,3
108,1770,1
110,2236,3
111,535,3
113,797,3
114,1028,3
120,1111,3
121,1692,3
122,962,3
122,2472,3
123,443,3
127,483,3
128,1130,3
130,1215,1
130,1441,3
137,646,3
137,1072,1
137,1322,1
137,1847,1
139,1255,3
140,166,3
140,273,1
140,399,1
141,1969,3
144,1454,3
148,1612,3
148,2042,3
149,273,1
149,1826,3
150,173,3
151,2384,1
151,2409,1
152,528,3
153,426,3
155,1541,3
164,554,1
165,332,3
166,2320,1
166,2409,1
169,870,1
169,1591,1
169,1999,1
169,2093,1
170,786,3
172,823,3
173,412,1
174,689,3
178,939,1
181,890,3
185,1038,3
185,2276,1
186,1404,1
187,812,3
189,502,3
190,2451,3
192,1435,3
193,1068,3
198,1215,1
198,1788,3
201,284,3
201,1884,3
205,625,1
205,674,1
205,814,1
205,908,1
205,2385,1
206,1148,3
208,233,3
209,2156,3
211,2024,3
214,706,1
214,707,1
214,1420,3
214,2115,1
215,649,2
215,1145,1
215,1421,3
216,1316,1
217,470,1
217,2371,3
221,1240,3
225,1885,3
227,47,1
227,2025,3
228,1493,3
234,851,3
236,725,3
238,2170,3
240,1905,3
241,585,1
241,638,1
241,1925,1
243,997,3
243,1915,3
244,1511,3
245,318,3
247,1333,3
247,1425,1
249,1362,3
250,619,2
251,1571,3
251,2157,3
252,681,3
254,822,3
258,1605,3
261,1725,3
262,1376,3
264,644,3
264,1138,1
264,1772,3
265,2376,3
271,833,1
271,1298,1
271,1682,3
271,2035,1
271,2331,3
273,997,1
273,1795,1
273,2035,1
275,430,1
275,947,1
275,1316,1
275,1620,1
281,1245,3
283,852,3
285,1359,3
288,814,1
288,1905,1
288,2351,3
291,543,3
292,1365,3
296,549,3
297,1175,3
298,1138,1
298,1561,3
301,627,3
303,1883,3
304,1024,3
304,2073,3
308,705,3
309,1523,3
310,1105,3
312,504,3
322,2352,3
325,635,3
327,2205,3
328,2414,3
330,1182,1
330,1845,3
331,2381,3
333,2146,3
336,2383,3
339,1989,3
339,2394,3
340,597,1
340,654,1
340,939,1
340,1239,1
340,1300,1
340,1315,1
340,1902,1
340,1904,1
340,1908,1
340,1909,1
340,1921,1
340,1975,1
340,2171,1
340,2336,1
341,1551,3
346,1398,3
347,1224,3
349,1263,3
351,396,3
352,1429,3
353,417,3
354,1478,3
356,411,3
356,713,3
357,1397,3
357,1716,3
359,99,1
359,412,1
359,565,1
359,707,3
359,877,1
359,1085,1
359,1215,1
359,1435,1
361,1459,3
362,833,1
363,604,3
365,1682,3
366,1817,3
366,2102,3
369,1521,3
372,1147,3
376,1665,3
377,213,1
377,646,1
377,1176,1
377,1466,1
377,1579,3
377,1830,1
377,1965,1
377,2035,1
383,672,3
384,2422,1
389,719,3
394,203,1
394,326,1
394,448,1
394,452,1
394,459,1
394,571,3
394,660,1
394,935,1
394,939,1
394,1081,1
394,1094,1
394,1215,1
394,1612,1
394,2342,1
396,1215,1
399,79,1
399,188,1
399,203,1
399,251,1
399,341,1
399,599,1
399,681,1
399,690,1
399,939,1
399,1519,1
399,1529,1
399,1664,1
399,1691,1
399,1879,1
400,1976,3
401,641,3
402,1990,3
405,477,3
405,706,1
405,877,1
405,891,1
405,1094,1
405,1215,1
405,1316,1
405,2242,1
406,603,1
406,619,1
406,1078,3
409,127,1
409,328,1
409,413,1
409,959,1
409,1955,2
412,2347,3
414,2313,3
415,269,1
415,1488,1
416,213,1
416,268,1
416,512,3
416,908,1
416,1147,1
416,1259,1
416,1567,1
416,1661,1
416,2323,3
416,2385,1
417,250,1
419,1975,3
420,753,3
422,2474,3
423,1816,3
427,2087,3
429,1558,3
430,105,1
430,519,1
430,635,1
430,855,1
430,984,1
430,1389,1
430,1391,1
430,1994,1
430,2027,2
438,673,3
439,629,3
439,950,3
441,1722,3
442,806,3
445,1022,3
445,1923,3
446,899,3
447,1178,3
448,552,3
449,2172,1
452,1825,3
453,412,1
454,626,3
456,412,1
456,635,1
457,998,3
459,1972,3
460,759,3
461,497,3
463,213,1
463,307,1
463,529,1
463,1468,1
463,1868,1
463,1965,1
463,2035,1
464,1172,3
467,1233,3
468,718,1
468,1215,1
469,1979,3
469,2409,3
470,1644,3
471,1191,3
471,2368,3
474,1229,3
476,1215,1
479,1335,3
482,2330,3
485,2405,3
486,1487,3
488,1696,3
489,1458,3
490,1354,3
490,1527,3
492,591,3
494,2342,3
501,439,1
501,822,1
501,1148,1
501,1196,1
501,1216,1
501,1684,1
501,1801,1
501,1921,1
504,939,1
504,1921,1
505,1162,3
506,1957,3
508,866,3
510,647,3
510,1495,3
513,1273,3
515,1201,3
516,2347,3
519,2412,3
520,1983,3
521,1252,3
523,1451,3
524,572,3
525,1037,3
