10,901,0
18,1984,0
23,2151,0
37,2113,0
50,251,1
50,690,1
56,1188,0
63,701,0
68,412,1
69,1631,0
72,1847,0
78,2411,0
88,1866,0
96,2078,0
105,1574,0
119,294,0
123,1379,0
137,2462,1
155,387,0
156,1824,1
169,1868,1
171,1956,0
1629,173,0
1234,178,0
186,700,1
200,2320,0
659,211,0
215,1620,1
217,1298,1
1820,217,0
223,1741,0
241,546,1
251,1312,0
251,1526,0
271,386,0
271,638,1
271,1215,1
275,340,1
280,499,0
281,1789,0
288,669,1
300,780,0
318,736,0
328,2146,0
332,419,0
669,340,0
1641,340,0
340,1905,1
2176,340,0
340,2248,1
341,417,0
343,1098,0
345,1059,0
819,357,0
635,359,0
368,600,0
372,1427,1
377,1847,1
426,394,0
394,1307,1
2462,394,0
399,221,1
399,918,1
399,2203,1
1160,405,0
1965,405,0
409,416,0
409,2356,0
342,410,0
410,1661,1
1381,415,0
416,1838,1
416,2057,1
424,681,0
430,864,1
430,1215,1
445,2027,0
459,1413,0
460,2267,0
463,939,1
468,1691,1
469,1835,0
490,1840,0
501,1147,1
501,1947,1
503,2280,0
507,2042,0
508,2235,0
520,1696,0
528,2043,0
539,430,1
551,1894,0
553,1350,0
560,890,0
565,1425,1
294,569,0
569,649,1
571,1001,0
577,1991,0
579,1847,1
2035,579,0
584,1299,1
619,45,1
619,293,1
619,635,1
619,700,1
959,619,0
619,969,1
619,993,1
619,1147,1
619,1259,1
1838,619,0
619,2072,1
622,1573,1
627,631,0
2086,628,0
649,1512,1
654,1017,0
1600,659,0
659,1847,1
1202,667,0
667,2331,1
732,671,0
684,908,0
685,934,0
686,983,0
686,2244,0
689,1999,1
699,1027,0
718,833,1
739,1716,0
951,743,0
743,1064,1
743,1351,1
743,1466,1
1839,743,0
1925,743,0
2110,743,0
743,2145,1
748,1867,0
2287,764,0
765,1416,1
765,1952,1
765,2426,1
2044,770,0
774,2205,0
775,430,1
1208,775,0
1404,775,0
797,837,0
803,1632,0
806,1843,0
813,515,1
813,660,1
819,628,1
819,737,1
819,1205,1
819,1868,1
2053,819,0
819,2426,1
822,2035,1
823,1827,1
823,2128,1
826,1767,1
833,2222,0
839,1085,1
866,2350,0
870,1040,1
873,2291,1
900,1858,0
902,158,1
515,902,0
1450,902,0
1632,906,0
919,1485,0
920,1041,0
925,1721,0
936,2343,0
939,1984,0
943,690,1
943,1034,0
951,850,1
951,1925,1
957,1801,0
30,966,0
966,885,1
1230,966,0
1993,968,0
980,1802,1
985,1481,0
986,951,1
988,1375,0
989,264,1
990,2065,0
292,999,0
999,635,1
1001,1362,0
105,1006,0
1006,634,1
1006,1466,1
2276,1013,0
1022,1445,0
1029,1921,1
1034,1427,1
1036,1422,0
29,1050,0
781,1050,0
1056,1233,0
1057,1374,0
1058,969,1
2077,1066,0
1077,328,1
1077,343,1
1077,1756,1
1079,628,1
1705,1084,0
1090,628,1
1090,2438,0
1092,1095,0
1103,1268,0
1108,2222,1
1121,912,1
1672,1138,0
1716,1142,0
1808,1142,0
2288,1142,0
1150,1921,1
1154,2051,1
1155,1629,0
1159,293,1
1162,1211,0
1165,1830,0
1171,1264,1
1189,1387,0
881,1202,0
1202,1712,1
1208,939,1
1208,2081,1
1215,490,1
1215,1143,1
1215,1431,1
1220,605,1
1225,902,1
1228,2348,0
687,1231,0
1231,1820,1
1235,1237,0
1252,1459,0
1253,1898,1
1260,1524,0
326,1264,0
1264,669,1
1264,687,1
1264,1230,1
1272,1939,0
1274,1779,1
1416,1282,0
1282,1902,1
1282,2170,1
1992,1283,0
1288,597,1
1073,1288,0
1288,1834,1
1903,1288,0
1288,2367,0
1289,1865,0
1291,2152,0
1292,1404,1
1292,1688,1
1303,1863,0
1308,2244,0
1309,553,1
1309,907,1
1311,415,1
1311,1236,1
1311,2463,1
1314,796,1
1339,637,1
1046,1339,0
1340,902,1
1353,1440,0
1353,2319,1
1243,1355,0
1359,1724,1
1359,1836,1
1359,1847,1
1369,1512,0
1381,173,1
1921,1381,0
1400,1847,1
1403,1094,1
1322,1403,0
1403,1441,1
1403,1783,1
1836,1403,0
1403,1921,1
1405,2001,0
1435,725,1
1435,1672,1
1438,2326,1
800,1450,0
1450,855,1
1469,1126,1
1469,1406,1
1469,1755,1
1767,1469,0
1469,2011,1
1202,1472,0
1230,1491,0
1493,2087,0
1499,2038,0
939,1505,0
1531,1196,1
1531,1847,1
1532,1749,0
1543,2198,0
1544,840,1
1307,1546,0
1351,1546,0
1546,1416,1
1546,1601,1
1551,1896,0
563,1559,0
1559,1160,1
1568,1083,1
1576,2266,0
1581,1242,1
1606,584,1
2277,1606,0
1617,1764,1
822,1631,0
1631,1147,1
1670,2310,1
635,1672,0
1702,939,1
1709,742,1
989,1759,0
1770,467,1
584,1770,0
1770,1932,1
1770,2140,1
100,1771,0
1441,1771,0
314,1777,0
1786,2193,0
1802,1944,0
1804,526,1
1806,1181,1
1813,2036,0
1819,360,1
1819,659,1
1819,1173,1
1819,1176,1
1819,1892,1
1819,2125,1
2144,1819,0
1834,1416,1
1868,268,1
1868,361,1
584,1868,0
1868,706,1
1868,1838,1
1868,2435,1
1870,2378,0
1876,982,1
1881,635,1
1881,2063,1
1881,2397,0
1919,307,1
706,1935,0
1935,1221,1
1415,1935,0
178,1950,0
1951,1196,1
1951,1217,1
1951,2382,1
1955,277,1
413,1955,0
1955,660,1
767,1955,0
1955,813,1
1955,843,1
1955,883,1
888,1955,0
1838,1955,0
1847,1955,0
2380,1955,0
2391,1955,0
1957,2331,0
2064,1970,0
1970,2426,1
1973,2171,0
877,1992,0
1995,361,1
608,1995,0
2008,2418,0
361,2035,0
487,2035,0
2035,635,1
2035,1077,1
1161,2035,0
2035,1661,1
2035,1921,1
2035,2465,1
2042,2135,0
660,2046,0
1705,2058,0
2058,2409,1
2089,1415,1
2035,2089,0
2099,1691,1
433,2101,0
1926,2101,0
1377,2120,0
2120,2124,0
1042,2122,0
2122,1892,1
