4,1108,0
9,1632,0
17,594,0
18,638,0
21,371,0
22,973,1
22,1122,1
22,1220,1
26,434,0
1240,27,0
28,266,0
33,846,0
34,1605,0
35,746,1
36,578,0
40,1207,0
41,841,1
42,240,1
42,687,1
793,42,0
42,819,1
43,309,0
47,1240,1
50,1086,0
421,51,0
51,836,1
974,51,0
318,57,0
63,931,1
63,1323,1
65,1571,0
66,669,0
67,848,1
68,1448,0
244,69,0
71,945,1
71,1473,0
76,118,1
77,114,1
200,77,0
77,369,1
77,1061,1
77,1188,1
590,82,0
908,82,0
82,975,1
71,83,0
83,155,1
83,195,1
83,229,1
83,253,1
464,83,0
650,83,0
83,712,1
83,767,1
83,778,1
83,783,1
828,83,0
895,83,0
83,1113,1
83,1251,1
83,1356,1
83,1357,1
83,1363,1
83,1380,1
83,1401,1
83,1489,1
83,1557,1
83,1576,1
1580,83,0
84,1048,0
1332,86,0
86,1378,1
87,793,1
87,1224,1
563,89,0
815,89,0
89,1585,1
90,1263,1
91,553,1
1120,91,0
91,1357,1
91,1606,1
93,380,0
94,458,1
94,1295,1
94,1305,1
95,847,1
97,307,1
98,823,1
98,876,0
98,1368,1
99,263,1
516,99,0
99,779,1
99,947,1
99,983,1
99,1270,1
99,1523,1
100,376,1
100,770,1
1079,100,0
100,1144,1
1445,100,0
100,1484,1
100,1555,1
100,1569,1
102,886,1
405,104,0
108,315,1
108,945,1
109,100,1
109,140,1
109,336,1
393,109,0
109,598,1
909,109,0
1134,109,0
109,1188,1
109,1374,1
109,1448,1
1469,109,0
109,1554,1
1585,109,0
110,204,0
110,698,1
114,488,1
494,114,0
114,866,1
114,951,1
114,1143,1
114,1152,1
114,1229,1
1359,114,0
114,1427,1
1472,114,0
114,1512,1
115,108,1
115,444,1
115,856,1
116,532,0
853,117,0
118,223,1
118,265,1
118,372,1
406,118,0
118,448,1
537,118,0
664,118,0
118,742,0
768,118,0
118,1026,1
1054,118,0
118,1127,1
118,1152,1
1198,118,0
1237,118,0
118,1359,1
1409,118,0
118,1437,1
118,1480,1
1529,118,0
1573,118,0
118,1635,1
119,38,1
48,119,0
119,72,1
119,77,1
119,79,1
119,87,1
128,119,0
119,136,1
155,119,0
119,157,0
163,119,0
119,178,1
119,233,1
119,250,1
255,119,0
119,273,1
119,281,1
119,293,1
119,315,1
119,322,1
349,119,0
119,358,1
119,359,1
119,365,1
119,402,1
442,119,0
119,446,1
505,119,0
119,509,1
539,119,0
119,543,1
119,554,1
119,587,1
619,119,0
630,119,0
639,119,0
119,641,1
119,647,1
659,119,0
119,687,1
119,705,1
739,119,0
119,770,1
819,119,0
119,833,1
119,847,1
119,851,1
901,119,0
914,119,0
119,933,1
119,943,1
119,947,1
984,119,0
988,119,0
119,995,1
1006,119,0
1046,119,0
119,1069,1
119,1106,1
119,1117,1
119,1160,1
1169,119,0
119,1175,1
119,1187,1
1210,119,0
119,1220,1
119,1239,1
119,1246,1
119,1251,1
119,1306,1
119,1307,1
1310,119,0
119,1321,1
119,1331,1
119,1356,1
1363,119,0
1392,119,0
1396,119,0
1398,119,0
1452,119,0
1477,119,0
119,1480,1
119,1506,1
119,1532,1
119,1539,1
119,1545,1
1548,119,0
1565,119,0
1582,119,0
119,1590,1
1591,119,0
1638,119,0
120,151,1
120,202,1
120,250,1
120,253,1
120,307,1
309,120,0
120,362,1
120,370,1
120,440,1
120,453,1
120,495,1
120,505,1
539,120,0
120,591,1
120,663,1
120,675,1
693,120,0
722,120,0
728,120,0
765,120,0
120,783,1
120,832,1
120,853,1
120,974,1
120,1016,1
120,1028,1
1050,120,0
120,1113,1
120,1116,1
1232,120,0
120,1288,1
1294,120,0
120,1309,1
120,1356,1
120,1400,1
1401,120,0
120,1417,1
1454,120,0
1545,120,0
120,1578,1
120,1639,1
121,114,1
121,1332,1
125,128,1
125,186,1
125,538,0
125,1321,1
125,1396,1
125,1558,1
126,1218,1
1427,126,0
127,442,1
127,525,1
128,135,1
128,454,1
1040,128,0
128,1202,1
1465,128,0
130,968,0
130,1208,1
130,1241,1
211,132,0
132,644,1
134,281,1
134,456,0
134,883,1
62,135,0
135,118,1
135,133,1
135,239,1
135,269,1
135,522,1
135,559,1
135,607,1
135,614,1
676,135,0
135,902,1
135,914,1
135,932,1
135,933,1
1117,135,0
135,1149,1
135,1260,1
135,1348,1
135,1352,1
135,1393,1
135,1429,1
1458,135,0
135,1476,1
1496,135,0
135,1508,1
135,1617,1
136,705,1
794,136,0
137,222,1
137,619,1
1080,137,0
137,1457,1
138,1613,1
711,139,0
139,988,1
139,1003,1
140,71,1
114,140,0
140,309,1
140,376,1
484,140,0
491,140,0
529,140,0
140,539,1
140,591,1
728,140,0
745,140,0
140,746,1
754,140,0
774,140,0
140,849,1
140,868,1
886,140,0
140,902,1
140,925,1
140,976,1
140,1003,1
140,1043,1
140,1144,1
1168,140,0
140,1193,1
140,1228,1
1232,140,0
140,1275,1
140,1297,1
140,1324,1
140,1331,1
1351,140,0
1363,140,0
1369,140,0
140,1391,1
140,1475,1
140,1491,1
140,1505,1
140,1549,1
141,442,1
141,622,0
1496,141,0
428,143,0
549,143,0
723,143,0
143,888,1
143,895,1
143,1086,1
1427,143,0
143,1585,1
144,728,0
857,145,0
145,898,1
148,285,0
463,149,0
149,1515,1
918,151,0
151,1189,1
151,1561,1
1154,153,0
154,841,1
156,1582,0
157,490,1
159,489,1
159,598,1
694,159,0
159,744,1
159,951,1
1235,159,0
159,1283,1
1427,159,0
159,1504,1
159,1509,1
160,293,1
161,952,1
928,163,0
163,1609,0
164,247,1
164,795,1
164,1264,1
164,1296,1
1440,164,0
164,1533,1
164,1617,1
1508,166,0
894,168,0
987,168,0
168,1239,1
168,1502,1
169,108,1
444,169,0
169,1133,1
169,1240,1
169,1282,1
1377,169,0
169,1379,1
169,1608,1
168,170,0
170,178,1
170,234,1
170,268,1
170,269,1
170,292,1
170,342,1
170,347,1
170,362,1
393,170,0
398,170,0
515,170,0
529,170,0
545,170,0
170,553,1
576,170,0
610,170,0
620,170,0
629,170,0
705,170,0
723,170,0
774,170,0
170,813,1
885,170,0
170,933,1
170,970,1
170,990,1
170,1023,1
170,1043,1
170,1085,1
1094,170,0
1115,170,0
170,1152,1
1169,170,0
170,1207,1
1217,170,0
1221,170,0
170,1249,1
1295,170,0
170,1370,1
1372,170,0
170,1393,0
170,1411,1
170,1431,1
170,1454,1
170,1460,1
1580,170,0
170,1600,1
1629,170,0
171,520,0
172,1238,1
175,260,1
175,472,1
529,175,0
175,549,1
175,591,1
175,598,1
175,663,1
175,722,1
735,175,0
849,175,0
175,885,1
175,933,1
1009,175,0
1103,175,0
175,1116,1
175,1143,1
1237,175,0
175,1331,1
175,1416,1
1417,175,0
1468,175,0
175,1484,1
1515,175,0
175,1600,1
1613,175,0
1625,175,0
176,1288,1
177,504,1
177,792,1
177,1446,0
403,178,0
179,1538,1
180,1203,0
214,181,0
181,285,1
181,311,1
181,797,1
181,918,1
181,922,1
181,930,1
182,214,0
349,183,0
1079,183,0
1342,183,0
1555,183,0
184,678,1
185,820,1
185,991,0
185,1117,1
185,1449,1
186,57,1
215,186,0
229,186,0
186,499,1
186,614,1
186,761,1
186,810,1
186,872,1
881,186,0
186,931,1
186,981,1
1035,186,0
1131,186,0
186,1205,1
1271,186,0
1297,186,0
186,1323,1
1370,186,0
186,1429,1
1483,186,0
186,1562,1
186,1563,1
186,1565,1
186,1617,1
190,951,1
191,1303,1
193,84,1
193,114,1
193,118,1
193,170,1
193,275,1
193,292,1
193,322,1
193,328,1
193,387,1
389,193,0
393,193,0
403,193,0
193,562,1
193,663,1
193,726,1
193,728,1
193,732,1
754,193,0
193,778,1
193,795,1
817,193,0
193,822,1
193,849,1
193,868,1
871,193,0
193,877,1
193,949,1
963,193,0
193,1042,1
1063,193,0
193,1080,1
193,1121,1
193,1137,1
193,1144,1
193,1153,1
193,1194,1
1195,193,0
193,1202,1
1232,193,0
1236,193,0
1249,193,0
193,1263,1
193,1297,1
1305,193,0
193,1309,1
193,1314,1
1315,193,0
193,1369,1
193,1382,1
193,1391,1
1404,193,0
193,1513,1
193,1554,1
193,1599,1
411,194,0
194,740,0
197,693,0
205,1182,0
212,1548,0
218,1348,0
220,1416,0
227,882,0
234,1341,0
242,1143,0
245,1636,0
249,329,0
255,1091,0
261,818,0
263,727,0
270,810,0
277,1532,0
279,1291,0
288,1476,0
289,426,0
296,1426,0
299,1594,0
302,707,0
305,1422,0
317,1577,0
322,1187,0
333,1258,0
336,1375,0
345,957,0
348,460,0
350,919,0
353,1447,0
368,606,0
368,893,0
369,1001,0
375,465,0
375,1563,0
391,416,0
398,941,0
407,1264,0
408,1516,0
409,1105,0
409,1570,0
424,978,0
428,1442,0
434,841,0
444,616,0
448,664,0
449,464,0
461,1306,0
464,883,0
469,980,0
471,829,0
478,1525,0
492,533,0
498,1632,0
513,704,0
515,1357,0
520,841,0
524,1101,0
532,900,0
537,767,0
537,1575,0
541,545,0
547,579,0
550,1165,0
552,1617,0
559,1299,0
560,1478,0
561,1113,0
564,1229,0
576,1209,0
584,1633,0
594,1160,0
598,1419,0
603,1212,0
613,776,0
615,739,0
618,1008,0
635,953,0
639,1483,0
642,741,0
642,1489,0
646,1469,0
659,907,0
668,1248,0
674,1563,0
687,1104,0
704,900,0
711,869,0
722,1070,0
728,952,0
737,803,0
753,1045,0
757,1304,0
768,920,0
769,1401,0
772,1415,0
779,1350,0
780,964,0
786,1254,0
787,1370,0
787,1464,0
788,892,0
790,800,0
792,1138,0
794,963,0
826,1322,0
826,1638,0
836,1112,0
839,1482,0
847,1164,0
854,1558,0
864,1565,0
868,885,0
870,1483,0
873,877,0
886,1287,0
890,1488,0
892,1398,0
901,927,0
905,1082,0
915,1147,0
932,1000,0
939,1205,0
942,1367,0
967,1103,0
989,1021,0
989,1165,0
991,1383,0
995,1203,0
998,1194,0
1020,1273,0
1021,1330,0
1026,1498,0
1041,1533,0
1055,1434,0
1057,1079,0
1062,1359,0
1073,1520,0
1090,1150,0
1139,1604,0
1160,1333,0
1161,1610,0
1188,1210,0
1191,1501,0
1221,1405,0
1223,1275,0
1233,1276,0
1251,1270,0
1260,1628,0
1268,1333,0
1284,1371,0
1302,1388,0
1339,1581,0
1353,1559,0
1360,1409,0
1419,1624,0
1421,1463,0
1435,1592,0
1498,1555,0
1534,1549,0
