22,973,1
22,1122,1
22,1220,1
27,1240,1
35,746,1
41,841,1
42,240,1
42,687,1
42,793,1
42,819,1
47,1240,1
51,421,1
51,836,1
51,974,1
57,318,1
63,931,1
63,1323,1
67,848,1
69,244,1
71,945,1
76,118,1
77,114,1
77,200,1
77,369,1
77,1061,1
77,1188,1
82,590,1
82,908,1
82,975,1
83,71,1
83,155,1
83,195,1
83,229,1
83,253,1
83,464,1
83,650,1
83,712,1
83,767,1
83,778,1
83,783,1
83,828,1
83,895,1
83,1113,1
83,1251,1
83,1356,1
83,1357,1
83,1363,1
83,1380,1
83,1401,1
83,1489,1
83,1557,1
83,1576,1
83,1580,1
86,1332,1
86,1378,1
87,793,1
87,1224,1
89,563,1
89,815,1
89,1585,1
90,1263,1
91,553,1
91,1120,1
91,1357,1
91,1606,1
94,458,1
94,1295,1
94,1305,1
95,847,1
97,307,1
98,823,1
98,1368,1
99,263,1
99,516,1
99,779,1
99,947,1
99,983,1
99,1270,1
99,1523,1
100,376,1
100,770,1
100,1079,1
100,1144,1
100,1445,1
100,1484,1
100,1555,1
100,1569,1
102,886,1
104,405,1
108,315,1
108,945,1
109,100,1
109,140,1
109,336,1
109,393,1
109,598,1
109,909,1
109,1134,1
109,1188,1
109,1374,1
109,1448,1
109,1469,1
109,1554,1
109,1585,1
110,698,1
114,488,1
114,494,1
114,866,1
114,951,1
114,1143,1
114,1152,1
114,1229,1
114,1359,1
114,1427,1
114,1472,1
114,1512,1
115,108,1
115,444,1
115,856,1
117,853,1
118,223,1
118,265,1
118,372,1
118,406,1
118,448,1
118,537,1
118,664,1
118,768,1
118,1026,1
118,1054,1
118,1127,1
118,1152,1
118,1198,1
118,1237,1
118,1359,1
118,1409,1
118,1437,1
118,1480,1
118,1529,1
118,1573,1
118,1635,1
119,38,1
119,48,1
119,72,1
119,77,1
119,79,1
119,87,1
119,128,1
119,136,1
119,155,1
119,163,1
119,178,1
119,233,1
119,250,1
119,255,1
119,273,1
119,281,1
119,293,1
119,315,1
119,322,1
119,349,1
119,358,1
119,359,1
119,365,1
119,402,1
119,442,1
119,446,1
119,505,1
119,509,1
119,539,1
119,543,1
119,554,1
119,587,1
119,619,1
119,630,1
119,639,1
119,641,1
119,647,1
119,659,1
119,687,1
119,705,1
119,739,1
119,770,1
119,819,1
119,833,1
119,847,1
119,851,1
119,901,1
119,914,1
119,933,1
119,943,1
119,947,1
119,984,1
119,988,1
119,995,1
119,1006,1
119,1046,1
119,1069,1
119,1106,1
119,1117,1
119,1160,1
119,1169,1
119,1175,1
119,1187,1
119,1210,1
119,1220,1
119,1239,1
119,1246,1
119,1251,1
119,1306,1
119,1307,1
119,1310,1
119,1321,1
119,1331,1
119,1356,1
119,1363,1
119,1392,1
119,1396,1
119,1398,1
119,1452,1
119,1477,1
119,1480,1
119,1506,1
119,1532,1
119,1539,1
119,1545,1
119,1548,1
119,1565,1
119,1582,1
119,1590,1
119,1591,1
119,1638,1
120,151,1
120,202,1
120,250,1
120,253,1
120,307,1
120,309,1
120,362,1
120,370,1
120,440,1
120,453,1
