21,118,0
22,40,0
22,1503,1
36,655,0
42,1033,1
52,158,0
54,932,1
802,63,0
67,682,0
207,70,0
71,1613,0
73,537,0
77,1335,1
77,1585,1
83,250,1
83,675,1
1008,83,0
83,1210,1
1220,83,0
83,1287,1
83,1427,1
83,1558,1
91,753,0
749,94,0
94,1123,1
1443,94,0
506,98,0
389,100,0
100,859,1
100,1469,1
109,746,1
114,1498,1
117,1148,1
118,279,1
118,296,1
118,464,1
118,640,1
118,668,1
1041,118,0
118,1172,1
1234,118,0
118,1393,1
226,119,0
119,391,1
119,538,1
119,860,1
903,119,0
119,1110,1
1115,119,0
119,1414,1
119,1475,1
1543,119,0
291,120,0
330,120,0
336,120,0
120,744,1
789,120,0
120,1376,1
120,1378,1
120,1542,1
1582,120,0
118,121,0
121,444,1
121,1062,1
783,125,0
125,1476,1
426,127,0
127,623,1
657,128,0
133,513,1
133,932,1
1498,134,0
135,98,1
187,135,0
135,284,1
135,650,1
135,738,1
135,749,1
136,1007,1
1640,137,0
139,959,1
78,140,0
140,250,1
140,316,1
322,140,0
362,140,0
393,140,0
140,572,1
140,663,1
140,777,1
140,798,1
822,140,0
140,906,1
140,959,1
140,1009,1
1080,140,0
140,1134,1
140,1457,1
1490,140,0
140,1536,1
140,1600,1
140,1641,1
142,747,1
143,693,1
143,1191,1
148,1490,1
508,149,0
155,587,1
155,948,1
1120,155,0
157,382,1
159,368,1
159,684,1
813,159,0
159,888,1
1086,159,0
159,1234,1
159,1490,1
160,1248,1
861,163,0
766,164,0
1363,164,0
1327,166,0
1287,167,0
307,169,0
169,315,1
170,151,1
358,170,0
170,511,1
656,170,0
170,925,1
170,1247,1
170,1417,1
170,1549,1
175,249,1
175,330,1
489,175,0
175,813,1
175,1077,1
175,1079,1
175,1231,1
175,1274,1
175,1367,1
1374,175,0
175,1420,1
175,1580,1
181,840,1
181,1280,1
379,186,0
482,186,0
620,186,0
630,186,0
186,706,1
186,831,1
186,1322,1
187,824,1
191,625,1
191,1516,1
1139,192,0
193,481,1
193,539,1
617,193,0
193,678,1
696,193,0
872,193,0
885,193,0
193,988,1
193,1106,1
193,1122,1
193,1180,1
193,1228,1
193,1287,1
193,1300,1
193,1362,1
193,1403,1
194,238,1
194,1519,1
205,530,0
218,1622,0
225,832,0
239,1105,0
249,1500,0
258,360,0
275,435,0
288,536,0
299,329,0
332,1354,0
353,1240,0
362,891,0
371,552,0
381,1417,0
416,1264,0
423,1268,0
430,1275,0
459,1550,0
462,717,0
472,791,0
480,1190,0
491,1240,0
505,1372,0
519,939,0
525,1409,0
563,863,0
598,1447,0
654,736,0
684,905,0
713,1272,0
730,1542,0
735,777,0
753,1178,0
762,1022,0
773,833,0
816,1594,0
818,1241,0
911,1296,0
944,1496,0
986,1384,0
990,1132,0
995,1547,0
1009,1039,0
1122,1180,0
1153,1229,0
1225,1435,0
1230,1428,0
1263,1628,0
