22,1503,1
42,1033,1
54,932,1
63,802,1
70,207,1
77,1335,1
77,1585,1
83,250,1
83,675,1
83,1008,1
83,1210,1
83,1220,1
83,1287,1
83,1427,1
83,1558,1
94,749,1
94,1123,1
94,1443,1
98,506,1
100,389,1
100,859,1
100,1469,1
109,746,1
114,1498,1
117,1148,1
118,279,1
118,296,1
118,464,1
118,640,1
118,668,1
118,1041,1
118,1172,1
118,1234,1
118,1393,1
119,226,1
119,391,1
119,538,1
119,860,1
119,903,1
119,1110,1
119,1115,1
119,1414,1
119,1475,1
119,1543,1
120,291,1
120,330,1
120,336,1
120,744,1
120,789,1
120,1376,1
120,1378,1
120,1542,1
120,1582,1
121,118,1
121,444,1
121,1062,1
125,783,1
125,1476,1
127,426,1
127,623,1
128,657,1
133,513,1
133,932,1
134,1498,1
135,98,1
135,187,1
135,284,1
135,650,1
135,738,1
135,749,1
136,1007,1
137,1640,1
139,959,1
140,78,1
140,250,1
140,316,1
140,322,1
140,362,1
140,393,1
140,572,1
140,663,1
140,777,1
140,798,1
140,822,1
906,140,0
959,140,0
1009,140,0
1080,140,0
1134,140,0
1457,140,0
1490,140,0
1536,140,0
1600,140,0
1641,140,0
747,142,0
693,143,0
1191,143,0
1490,148,0
508,149,0
587,155,0
948,155,0
1120,155,0
382,157,0
368,159,0
684,159,0
813,159,0
888,159,0
1086,159,0
1234,159,0
1490,159,0
1248,160,0
861,163,0
766,164,0
1363,164,0
1327,166,0
1287,167,0
307,169,0
315,169,0
151,170,0
358,170,0
511,170,0
656,170,0
925,170,0
1247,170,0
1417,170,0
1549,170,0
249,175,0
330,175,0
489,175,0
813,175,0
1077,175,0
1079,175,0
1231,175,0
1274,175,0
1367,175,0
1374,175,0
1420,175,0
1580,175,0
840,181,0
1280,181,0
379,186,0
482,186,0
620,186,0
630,186,0
706,186,0
831,186,0
1322,186,0
824,187,0
625,191,0
1516,191,0
1139,192,0
481,193,0
539,193,0
617,193,0
678,193,0
696,193,0
872,193,0
885,193,0
988,193,0
1106,193,0
1122,193,0
1180,193,0
1228,193,0
1287,193,0
1300,193,0
1362,193,0
1403,193,0
238,194,0
1519,194,0
