5,2433,0
6,1275,0
14,972,0
17,2347,0
18,2021,0
19,2375,0
23,1105,0
24,409,0
26,1113,0
31,1215,1
34,1650,0
36,861,0
37,2284,0
40,1461,0
41,984,0
47,1881,1
49,182,0
50,619,1
53,739,0
57,280,0
60,620,1
60,656,1
62,1851,0
66,902,0
412,68,0
939,68,0
77,1313,0
79,2414,0
88,565,0
88,1217,0
92,1038,0
94,1638,0
96,2174,0
98,266,0
102,547,0
103,1255,0
112,621,0
112,866,0
114,644,0
115,510,0
117,1431,0
117,2085,0
118,192,0
120,674,0
125,805,0
128,442,0
130,1610,0
137,408,1
137,690,1
137,935,1
137,1072,1
137,2183,1
2426,137,0
146,1470,0
146,1715,0
149,717,0
149,1839,0
151,2244,1
151,2291,1
151,2317,1
151,2393,1
1933,153,0
154,1378,0
156,1936,0
157,1810,0
161,2267,0
163,1384,0
165,1117,0
166,1617,0
166,2222,1
2376,166,0
166,2384,1
166,2409,1
169,870,1
169,1868,1
2093,169,0
1921,170,0
171,560,0
171,1621,0
172,2152,0
173,2213,1
174,1262,0
176,2229,0
177,679,0
178,478,0
178,939,1
179,786,0
181,2027,0
181,2035,1
183,354,0
184,597,0
1933,185,0
185,2276,1
186,1404,1
192,931,0
196,645,0
939,198,0
204,740,0
204,1277,1
205,584,1
625,205,0
674,205,0
205,706,1
205,707,1
208,1830,0
209,2242,0
210,452,0
211,659,1
215,80,1
216,1264,0
215,217,0
217,638,1
217,687,1
217,833,1
217,1298,1
217,2081,1
220,2168,0
225,535,0
227,47,1
1066,227,0
235,2120,0
235,2150,0
238,1183,0
241,29,1
81,241,0
241,399,1
241,635,1
241,833,1
242,839,0
243,1988,0
245,1496,0
245,1813,0
1425,247,0
248,319,0
248,875,0
249,344,0
249,2212,0
250,619,1
250,1142,1
1182,252,0
253,883,0
256,2214,0
262,350,0
262,2173,0
263,1047,0
263,2426,0
270,1198,0
271,470,1
271,635,1
271,669,1
271,687,1
271,833,1
271,1820,1
2183,271,0
272,1876,0
2342,273,0
275,1239,1
277,405,0
278,322,0
278,566,0
280,647,0
283,1536,0
286,1926,0
288,669,1
288,1921,1
289,678,0
290,1996,0
301,355,0
309,532,0
313,734,0
314,499,0
320,1159,0
321,882,0
321,1993,1
323,951,0
329,1333,0
337,512,0
340,564,1
340,635,1
340,669,1
1300,340,0
1436,340,0
340,1802,1
340,1903,1
1906,340,0
2170,340,0
340,2171,1
340,2239,1
2252,340,0
341,500,0
346,1830,0
352,807,1
352,1364,0
357,1389,1
357,1472,0
358,1023,0
359,939,1
359,2051,1
2074,359,0
360,1619,0
361,754,1
826,362,0
362,833,1
362,939,1
362,1921,1
362,2035,1
363,684,0
364,671,0
366,1928,0
370,1809,0
377,617,0
377,700,1
377,870,1
377,989,1
377,1325,0
377,1468,1
383,758,0
384,878,1
388,2357,0
394,253,1
426,394,0
563,394,0
394,599,1
394,628,1
1048,394,0
1094,394,0
394,1322,1
1529,394,0
1576,394,0
1626,394,0
396,783,0
1913,396,0
399,293,1
341,399,0
399,554,1
399,563,1
399,577,1
399,654,1
