0,1642,3
1,1028,3
2,2346,3
3,811,3
6,1275,3
9,2393,3
10,453,3
10,1528,3
12,966,3
13,1671,3
16,977,3
23,1105,3
31,1215,1
34,1650,3
35,1772,3
36,861,3
39,2138,3
40,1461,3
43,86,3
47,1881,1
49,182,3
49,1033,3
50,619,1
50,752,3
51,2349,3
52,677,3
53,739,3
53,1787,3
57,280,3
58,675,3
60,620,1
60,656,1
61,688,3
61,1169,3
63,1845,3
68,412,1
68,552,3
68,939,1
73,1289,3
77,1313,3
79,1432,3
80,1672,3
81,129,3
82,110,3
84,805,3
86,371,3
88,1217,3
91,878,3
91,1211,3
92,1038,3
98,266,3
99,1775,3
100,680,3
100,884,3
103,227,3
104,475,3
105,600,3
107,1686,3
109,448,3
111,507,3
111,2046,3
112,621,3
112,866,3
113,203,3
114,495,3
114,644,3
115,1353,3
117,2085,3
121,1127,3
123,791,3
124,338,3
126,471,3
127,1508,3
128,442,3
130,1610,3
131,2170,3
132,652,3
134,1685,3
135,1137,3
136,2014,3
137,408,1
137,690,1
137,935,1
137,1072,1
137,2183,1
137,2426,1
141,734,3
142,517,3
145,614,3
148,2449,3
149,717,3
150,1290,3
151,2244,1
151,2291,1
151,2317,1
151,2393,1
153,1933,1
154,1378,3
155,1987,3
156,1936,3
159,230,3
159,1639,3
163,1384,3
165,1117,3
166,2222,1
166,2376,1
166,2384,1
166,2409,1
169,870,1
169,1868,2
169,2093,1
170,1921,1
171,560,3
172,2152,3
173,2213,1
174,1262,3
175,1922,3
177,679,3
178,478,3
178,939,1
181,2027,3
181,2035,1
183,354,3
183,452,3
184,597,3
185,1933,1
185,2276,1
186,1404,1
186,1739,3
191,1766,3
192,931,3
193,971,3
193,1423,3
196,2212,3
198,939,1
198,2142,3
199,2010,3
201,515,3
202,1871,3
204,1277,1
205,584,1
205,625,1
205,674,1
205,706,1
205,707,1
208,1830,3
209,2448,3
211,659,1
212,1498,3
215,80,1
216,1264,3
217,215,1
217,638,1
217,687,1
217,833,1
217,1298,1
217,2081,1
221,832,3
222,2101,3
225,535,3
227,47,1
227,1066,1
227,1533,3
231,1763,3
234,1045,3
235,2120,3
237,974,3
238,1183,3
240,1491,3
240,2218,3
241,29,1
241,81,1
241,399,1
241,635,1
241,833,1
242,839,3
243,1988,3
245,1496,3
246,2354,3
247,1205,3
247,1425,1
247,2198,3
249,344,3
250,619,2
250,1093,3
250,1142,1
252,1182,1
253,883,3
254,627,3
255,1695,3
256,1054,3
257,827,3
257,892,3
263,2426,3
268,967,3
270,951,3
271,470,1
271,635,1
271,669,1
271,687,1
271,833,1
271,1820,1
271,2183,1
271,2282,3
272,1876,3
273,2342,1
275,1239,1
277,405,3
278,322,3
278,566,3
280,647,3
282,2255,3
283,1240,3
284,1802,3
285,531,3
287,564,3
288,338,3
288,669,1
288,1921,1
289,678,3
292,1095,3
293,1857,3
305,1983,3
309,378,3
309,532,3
311,1120,3
311,1533,3
314,499,3
315,2456,3
319,1505,3
321,1993,1
331,2399,3
334,603,3
337,512,3
339,1234,3
340,564,1
340,635,1
340,669,1
340,1300,1
340,1436,1
340,1802,1
340,1903,1
340,1906,1
340,2170,1
340,2171,1
340,2239,1
340,2252,1
341,500,3
345,1022,3
349,417,3
351,940,3
352,807,1
352,1364,3
357,1389,1
357,1472,3
358,1023,3
359,939,1
359,2051,1
359,2074,1
359,2459,3
360,1619,3
361,754,1
362,826,1
362,833,1
362,939,1
362,1921,1
362,2035,1
363,684,3
364,671,3
364,1454,3
368,1487,3
372,519,3
373,1127,3
376,1502,3
377,700,1
377,870,1
377,989,1
377,1325,3
377,1468,1
384,878,1
393,793,3
394,253,1
394,426,1
394,563,1
394,599,1
394,628,1
394,1048,1
394,1094,1
394,1322,1
394,1529,1
394,1576,1
394,1626,1
394,2009,3
396,783,3
396,1913,1
398,2306,3
399,293,1
399,341,1
399,554,1
399,563,1
399,577,1
399,654,1
399,661,1
399,857,1
399,891,1
399,1048,1
399,1529,1
399,1799,3
399,1834,1
399,1921,1
405,105,1
405,660,1
405,767,1
405,1004,3
406,583,3
406,603,1
407,1972,3
408,2016,3
409,328,1
409,619,2
410,342,1
410,551,3
410,908,1
410,1034,3
410,1229,1
410,1567,1
410,1661,1
410,2385,1
412,1266,3
413,631,3
415,422,3
415,1230,1
416,673,1
416,783,1
416,878,1
416,994,1
416,1176,1
416,1182,1
416,1664,1
416,2338,3
416,2385,1
423,1131,3
423,2113,3
424,614,3
424,1775,3
427,1986,3
430,653,1
430,939,1
430,1215,1
430,1225,1
430,1280,2
430,1691,1
430,1834,1
430,2011,1
430,2027,2
430,2395,3
432,956,3
432,1241,3
433,1215,1
435,2030,3
443,1804,3
443,2291,3
446,1153,3
448,2196,3
449,2059,1
449,2422,1
450,2012,3
451,1455,3
453,99,1
454,2271,3
456,412,1
456,891,1
456,1435,1
456,1591,1
459,657,3
463,45,1
463,307,1
463,323,1
463,427,1
463,529,1
463,690,1
463,700,1
463,870,1
463,907,1
463,989,1
463,1176,1
463,1307,3
463,1830,1
463,1847,1
463,1921,1
463,2385,1
464,1768,3
465,2409,3
466,1719,3
467,950,3
468,604,3
468,1067,3
470,2262,3
471,1414,3
472,863,3
473,1200,1
477,1843,3
479,2219,3
481,1722,3
482,1755,3
483,1224,3
483,1501,3
485,759,3
490,2391,3
492,2397,3
493,2185,3
494,2165,3
495,1632,3
498,1123,3
500,1197,3
501,1684,1
501,1824,1
501,1913,1
502,1155,3
504,2214,3
507,1357,3
509,2144,3
512,1466,3
513,1690,3
515,523,3
520,670,3
521,2000,3
522,1757,3
522,2366,3
524,2018,3
526,2377,3
534,1919,3
536,2268,3
543,891,1
543,1239,1
543,1663,1
544,2379,3
545,1063,3
546,2115,3
549,1197,3
549,2400,1
550,841,3
550,1055,1
550,1955,1
551,923,3
553,575,3
555,2285,3
557,275,1
558,1854,3
559,965,3
561,1823,3
563,2088,3
564,891,1
565,1427,1
565,1566,1
565,2058,1
565,2062,3
566,1292,3
568,1760,3
569,947,1
569,1188,1
569,1512,1
575,1947,3
576,612,3
577,1907,3
578,1684,3
579,624,1
579,628,1
579,690,1
579,864,1
579,1067,3
579,1415,1
579,1724,1
579,1783,1
579,2035,1
579,2293,1
580,1126,3
583,1906,3
584,584,2
584,865,3
584,1436,1
586,1830,1
586,1847,1
586,2198,1
598,933,3
599,1694,3
603,1493,3
610,273,1
610,777,1
610,785,3
615,1039,3
616,1637,1
619,235,1
619,251,1
619,301,1
619,326,1
619,328,1
619,413,1
619,452,1
619,466,1
619,517,1
619,635,1
619,732,1
619,823,1
619,870,1
619,877,1
619,939,1
619,969,1
619,1064,1
619,1404,1
619,1466,1
619,1468,1
619,1537,1
619,1626,1
619,1690,1
619,1695,1
619,1712,1
619,1762,1
619,1764,1
619,1913,1
619,2145,1
622,1824,1
622,1847,1
622,1915,3
622,2385,1
626,1143,3
627,1761,3
628,2238,3
630,690,1
630,1320,3
631,2120,3
633,669,3
634,2327,3
639,1236,1
641,1802,1
642,1585,1
642,2226,1
645,1418,3
646,1463,3
647,2458,3
648,1967,3
649,555,1
649,1136,1
649,1518,1
649,1563,1
649,1921,1
649,2109,1
650,1335,3
652,1009,3
653,348,1
653,1126,1
654,708,3
659,197,1
659,484,1
659,1490,1
659,1560,3
659,1793,1
660,2281,3
663,1688,1
663,1847,1
664,1821,3
664,2418,3
666,819,3
667,2056,1
668,628,1
669,2012,1
671,1847,1
676,1002,3
678,915,3
681,653,1
682,1095,3
683,834,3
688,1196,1
690,2463,3
691,1125,3
705,1793,3
706,1555,3
707,1539,3
710,47,1
710,546,1
710,619,1
710,687,1
710,1176,1
710,1239,1
712,796,1
713,2300,3
718,769,1
718,883,1
718,1221,2
721,1094,3
722,1324,3
725,241,1
725,430,1
725,635,1
725,1215,1
725,2112,3
735,1094,3
743,50,1
743,214,1
743,343,1
743,386,1
743,660,1
743,690,1
743,833,1
743,843,1
743,864,1
743,959,1
743,1064,1
743,1215,1
743,1466,1
743,1913,1
743,2144,1
743,2145,1
743,2317,1
743,2319,1
743,2320,1
743,2427,1
744,1583,3
745,1161,3
748,2272,3
749,628,1
751,1315,3
755,654,1
755,939,1
755,1882,3
757,998,3
761,2391,3
762,2114,3
764,2193,1
765,307,1
765,346,1
765,624,1
765,628,1
765,737,1
765,864,1
765,935,1
765,939,1
765,1307,1
765,1351,1
765,1383,1
765,1466,1
765,1488,1
765,1847,1
765,1868,1
765,1925,1
765,1952,1
765,1965,1
765,2342,1
767,391,1
767,690,1
767,800,1
767,1641,1
770,487,1
771,2190,3
774,1306,3
774,2223,3
775,74,1
775,340,1
775,412,1
775,430,1
775,625,1
775,870,1
775,903,1
775,1045,3
775,1287,1
777,1795,1
781,2424,3
782,1374,3
782,2178,3
784,1345,3
784,2203,3
785,1209,3
788,1601,1
788,2259,3
792,2013,3
794,1425,1
794,1550,3
802,2133,3
807,688,1
808,907,3
810,1227,3
812,1013,3
813,1381,1
813,1793,1
814,2298,3
817,1520,3
819,146,1
819,432,1
819,690,1
819,1205,1
819,1352,1
819,1383,1
819,1416,1
819,1488,1
819,1601,1
819,1965,1
819,1996,1
819,2055,1
819,2056,3
819,2293,1
819,2376,1
820,1582,3
823,608,1
823,1104,1
823,1171,1
823,1827,1
823,1921,1
826,629,1
826,653,1
826,654,1
826,1450,1
826,1767,1
826,2447,1
826,2466,3
828,1064,3
833,1517,3
835,1359,3
836,1878,3
844,1552,3
846,1126,3
847,449,1
850,1294,3
851,1203,3
851,2207,3
854,2226,3
856,1780,3
856,1880,1
857,1820,3
862,2184,3
862,2230,3
864,1771,3
866,1059,1
866,1934,1
870,80,1
870,293,1
870,394,1
870,594,1
870,742,1
870,1030,1
870,1259,1
870,1957,1
870,2453,1
873,654,1
873,833,1
873,1026,1
873,2222,1
873,2319,1
873,2320,1
873,2393,1
887,1568,3
891,1547,3
893,1555,3
893,1757,3
895,1437,3
895,2004,3
897,1891,3
901,1445,3
902,99,1
902,158,1
902,164,1
902,328,1
902,452,1
902,476,1
902,1450,1
902,1754,1
902,2003,1
908,1623,3
912,1925,3
