68,725,1
108,1311,1
118,2385,1
140,340,1
166,833,1
169,959,1
173,412,1
178,690,1
214,361,1
214,1838,1
215,877,1
215,1620,1
227,718,1
241,213,1
247,1834,1
253,939,1
288,1077,1
310,939,1
324,1992,1
340,654,1
340,690,1
340,1311,1
340,1975,1
359,99,1
362,718,1
377,1830,1
394,326,1
394,341,1
394,654,1
394,661,1
394,1836,1
394,1993,1
394,2462,1
399,339,1
399,599,1
399,1259,1
399,1530,1
399,1591,1
399,1724,1
409,959,1
410,268,1
410,1205,1
416,706,1
416,1147,1
430,253,1
430,519,1
430,1385,1
456,635,1
463,780,1
463,1466,1
463,1824,1
501,1148,1
543,814,1
565,1425,1
569,141,1
569,596,1
579,432,1
579,737,1
579,935,1
579,1307,1
579,2342,1
584,2041,1
586,2412,1
619,79,1
619,214,1
619,242,1
619,412,1
619,646,1
619,660,1
619,696,1
619,742,1
619,843,1
619,907,1
619,933,1
619,1221,1
619,1234,1
619,1250,1
619,2044,1
619,2119,1
622,1828,1
649,1685,1
659,700,1
659,1391,1
667,546,1
667,1005,1
669,634,1
671,732,1
671,959,1
710,1311,1
718,619,1
723,1314,1
743,328,1
743,951,1
743,1282,1
743,1351,1
743,2401,1
765,900,1
765,1322,1
765,1712,1
765,1839,1
770,386,1
770,2044,1
775,68,1
775,81,1
775,328,1
775,635,1
775,829,1
775,1208,1
813,515,1
819,900,1
819,1847,1
819,2470,1
823,1130,1
826,889,1
826,1263,1
826,1425,1
826,1532,1
826,1834,1
866,796,1
870,823,1
870,829,1
870,1629,1
906,968,1
908,1387,1
932,275,1
942,1921,1
951,1921,1
955,1834,1
963,1066,1
966,788,1
968,1993,1
980,2321,1
986,584,1
986,872,1
989,877,1
997,487,1
997,891,1
997,2416,1
1004,625,1
1006,1383,1
1006,1601,1
1013,1824,1
1029,1826,1
1050,823,1
1066,342,1
1066,707,1
1066,783,1
1066,1259,1
1085,239,1
1085,328,1
1085,364,1
1085,507,1
1085,512,1
1085,1039,1
1085,1404,1
1085,2076,1
1108,2320,1
1108,2376,1
1123,654,1
1154,188,1
1159,577,1
1159,1724,1
1160,1215,1
1162,1710,1
1202,1993,1
1208,307,1
1208,1196,1
1208,1902,1
1215,174,1
1215,877,1
1215,1202,1
1215,1808,1
1215,2113,1
2389,1215,0
1926,1220,0
984,1221,0
81,1225,0
902,1225,0
700,1228,0
635,1264,0
1555,1264,0
1419,1282,0
1908,1282,0
1902,1288,0
293,1311,0
877,1311,0
1263,1311,0
1325,1311,0
2324,1332,0
419,1334,0
354,1339,0
1776,1339,0
1682,1340,0
674,1348,0
2384,1353,0
1489,1355,0
432,1359,0
1322,1359,0
99,1365,0
1469,1365,0
1205,1381,0
427,1403,0
1847,1403,0
213,1404,0
476,1469,0
1620,1472,0
635,1491,0
2081,1491,0
732,1531,0
826,1542,0
1469,1542,0
412,1544,0
624,1546,0
628,1546,0
1783,1546,0
445,1559,0
1691,1559,0
690,1568,0
935,1597,0
214,1606,0
1196,1631,0
2385,1652,0
635,1672,0
1215,1700,0
969,1702,0
742,1709,0
1086,1719,0
1503,1719,0
59,1734,0
508,1770,0
939,1770,0
1219,1770,0
1898,1770,0
1978,1770,0
314,1777,0
891,1810,0
520,1819,0
542,1819,0
603,1819,0
674,1819,0
893,1819,0
1004,1819,0
1078,1819,0
1658,1819,0
1705,1819,0
1926,1819,0
2144,1819,0
1316,1834,0
2197,1834,0
213,1868,0
1965,1868,0
657,1881,0
2125,1881,0
2435,1899,0
1270,1950,0
1955,1950,0
307,1955,0
309,1955,0
584,1955,0
767,1955,0
808,1955,0
828,1955,0
848,1955,0
859,1955,0
877,1955,0
1068,1955,0
1176,1955,0
1537,1955,0
1846,1955,0
1856,1955,0
1926,1955,0
2347,1955,0
2385,1955,0
2391,1955,0
1835,1992,0
1159,2006,0
690,2027,0
213,2035,0
274,2035,0
290,2035,0
328,2035,0
345,2035,0
1176,2035,0
2059,2056,0
1769,2057,0
2225,2058,0
997,2088,0
737,2089,0
1322,2089,0
698,2094,0
214,2120,0
1377,2120,0
1672,2120,0
935,2122,0
1028,2122,0
1691,2128,0
2035,2128,0
892,2134,0
2388,2145,0
65,2149,0
307,2149,0
464,2149,0
939,2149,0
1005,2149,0
1415,2149,0
1494,2149,0
1528,2149,0
1603,2149,0
1717,2149,0
1792,2149,0
1902,2149,0
1984,2149,0
116,2169,0
634,2169,0
741,2169,0
1045,2169,0
1423,2169,0
1615,2169,0
2232,2169,0
478,2179,0
1247,2179,0
1481,2179,0
1793,2179,0
2447,2179,0
1820,2181,0
635,2221,0
99,2237,0
1650,2237,0
79,2240,0
241,2277,0
1072,2312,0
1307,2312,0
1501,2312,0
1767,2312,0
364,2315,0
1754,2315,0
2076,2315,0
1416,2355,0
654,2358,0
1941,2358,0
823,2387,0
1922,2387,0
2003,2387,0
1089,2422,0
2125,2422,0
1215,2460,0
