31,1215,1
47,1881,1
50,619,1
60,620,1
60,656,1
68,412,1
68,939,1
137,408,1
137,690,1
137,935,1
137,1072,1
137,2183,1
137,2426,1
151,2244,1
151,2291,1
151,2317,1
151,2393,1
153,1933,1
166,2222,1
166,2376,1
166,2384,1
166,2409,1
169,870,1
169,2093,1
170,1921,1
173,2213,1
178,939,1
181,2035,1
185,1933,1
185,2276,1
186,1404,1
198,939,1
204,1277,1
205,584,1
205,625,1
205,674,1
205,706,1
205,707,1
211,659,1
215,80,1
217,215,1
217,638,1
217,687,1
217,833,1
217,1298,1
217,2081,1
227,47,1
227,1066,1
241,29,1
241,81,1
241,399,1
241,635,1
241,833,1
247,1425,1
250,1142,1
252,1182,1
271,470,1
271,635,1
271,669,1
271,687,1
271,833,1
271,1820,1
271,2183,1
273,2342,1
275,1239,1
288,669,1
288,1921,1
321,1993,1
340,564,1
340,635,1
340,669,1
340,1300,1
340,1436,1
340,1802,1
340,1903,1
340,1906,1
340,2170,1
340,2171,1
340,2239,1
340,2252,1
352,807,1
357,1389,1
359,939,1
359,2051,1
359,2074,1
361,754,1
362,826,1
362,833,1
362,939,1
362,1921,1
362,2035,1
377,700,1
377,870,1
377,989,1
377,1468,1
384,878,1
394,253,1
394,426,1
394,563,1
394,599,1
394,628,1
394,1048,1
394,1094,1
394,1322,1
394,1529,1
394,1576,1
394,1626,1
396,1913,1
399,293,1
399,341,1
399,554,1
399,563,1
399,577,1
399,654,1
399,661,1
399,857,1
399,891,1
399,1048,1
399,1529,1
399,1834,1
399,1921,1
405,105,1
405,660,1
405,767,1
406,603,1
409,328,1
410,342,1
410,908,1
410,1229,1
410,1567,1
410,1661,1
410,2385,1
415,1230,1
416,673,1
416,783,1
416,878,1
416,994,1
416,1176,1
416,1182,1
416,1664,1
416,2385,1
430,653,1
430,939,1
430,1215,1
430,1225,1
430,1691,1
430,1834,1
430,2011,1
433,1215,1
449,2059,1
449,2422,1
453,99,1
456,412,1
456,891,1
456,1435,1
456,1591,1
463,45,1
463,307,1
463,323,1
463,427,1
463,529,1
463,690,1
463,700,1
463,870,1
463,907,1
463,989,1
463,1176,1
463,1830,1
463,1847,1
463,1921,1
463,2385,1
473,1200,1
501,1684,1
501,1824,1
501,1913,1
543,891,1
543,1239,1
543,1663,1
549,2400,1
550,1055,1
550,1955,1
557,275,1
564,891,1
565,1427,1
565,1566,1
565,2058,1
569,947,1
569,1188,1
569,1512,1
579,624,1
